frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.08810576796531677,0.08688775449991226,-0.9661775827407837,-0.014048309996724129,0.0002283553476445377,-0.003410564037039876,-0.9317475909035606,-0.07924733706993736,5.369969935624367
2,0.08622080832719803,0.08731318265199661,-0.9665606617927551,-0.010777546092867851,9.891044464893639e-05,-0.0006726863794028759,-1.0014013921511782,-0.08412342549082862,5.415764326838276
3,0.08558961749076843,0.08756764233112335,-0.966498613357544,-0.009657854214310646,0.002220509573817253,-0.0005710562691092491,-1.1045377122913882,-0.05783135900911159,5.489829745272848
4,0.08509420603513718,0.08747245371341705,-0.9663835167884827,-0.002810421632602811,-0.0024130793754011393,0.005134934093803167,-1.1204407341367382,-0.09094450809233035,5.67530562649777
5,0.08556130528450012,0.0870395302772522,-0.9673764705657959,0.005124767776578665,-0.003196034347638488,-0.003738614497706294,-1.0626186704708387,-0.13822342340828497,5.812494928750212
6,0.08643198758363724,0.08647511154413223,-0.9683058857917786,0.010964558459818363,-0.005849085282534361,-0.007201842963695526,-1.0612355649656404,-0.14091010233596846,6.201954359601202
7,0.08760806173086166,0.08594702184200287,-0.9675301313400269,0.016561785712838173,-0.0029360284097492695,0.0050311521627008915,-1.000294915326252,-0.2988588972813678,6.709585230565732
8,0.08925238996744156,0.08546897023916245,-0.9684474468231201,0.022850023582577705,-0.006157946772873402,-0.003965417854487896,-0.9305982348151102,-0.37811370345002854,7.1297231168875905
9,0.09029896557331085,0.08562488853931427,-0.9684120416641235,0.02228071168065071,0.002605243818834424,0.0016218166565522552,-0.9056294914651486,-0.4443644354374818,7.554137856084796
10,0.09176497161388397,0.08537616580724716,-0.9675038456916809,0.015524818561971188,-0.0012554527493193746,0.0049018641002476215,-0.923536970797185,-0.4794161252661407,8.351235825063057
11,0.09312942624092102,0.08554814755916595,-0.966938853263855,0.020540522411465645,0.0010904722148552537,0.003435121150687337,-0.9074844613975308,-0.40459951411029793,9.090585207050044
12,0.09517044574022293,0.08573970943689346,-0.966558575630188,0.01754388026893139,0.006573094986379147,0.011126011610031128,-0.5891380454484255,-0.42404428138461275,9.834334850884813
13,0.0979602187871933,0.08603543043136597,-0.9670184254646301,0.020822569727897644,0.005545030348002911,-0.002792938379570842,-0.09327701982378465,-0.42676366649051406,10.465481233852183
14,0.09994128346443176,0.08590808510780334,-0.9673601388931274,0.016195880249142647,-0.0004974502371624112,-0.0041716923005878925,-0.03125393800715098,-0.44920839124632783,11.112178233077323
15,0.10110919177532196,0.08599887788295746,-0.9666557312011719,0.01597345620393753,-0.0011301034828647971,-0.004349056165665388,-0.2900754953840876,-0.4800732449615017,11.866225895179037
16,0.10273535549640656,0.0850534588098526,-0.9672708511352539,0.02165074646472931,-0.005085766315460205,-0.008660218678414822,-0.650512662859316,-0.7703826031524458,12.836419195840714
17,0.10358443111181259,0.08531082421541214,-0.9665067791938782,0.019730931147933006,0.0008325387607328594,0.00027113035321235657,-0.6040323751384021,-0.9006509508437557,13.271133897123635
18,0.10563046485185623,0.08508209884166718,-0.9661584496498108,0.012655218131840229,0.0038973987102508545,0.005289807915687561,-0.3766599099663821,-1.0124171954361798,13.910641608158631
19,0.1072467789053917,0.08527310937643051,-0.9664955735206604,0.017561353743076324,0.009498673491179943,-0.002646906301379204,-0.30445358960267843,-0.9295003941359432,14.648907432334799
20,0.10894094407558441,0.08512544631958008,-0.967034637928009,0.019698545336723328,0.004100671503692865,-0.006142683792859316,-0.254280288047811,-0.8989337231036058,15.498181057771133
21,0.11043395847082138,0.08524250239133835,-0.9673238396644592,0.015683641657233238,0.0005719375913031399,-0.009472740814089775,-0.4521319743632591,-0.815507089405843,16.76046474753241
22,0.11205974966287613,0.08512745052576065,-0.9668708443641663,0.022904155775904655,-0.0012732862960547209,-0.0053536840714514256,-0.424471030346101,-0.7779824467513506,17.75824987911176
23,0.1140325665473938,0.08496658504009247,-0.9671230912208557,0.01897440478205681,0.00048720173072069883,-0.004847886972129345,-0.11335799527428396,-0.8163103117451121,18.80741944037298
24,0.11543852835893631,0.08476822078227997,-0.965968668460846,0.017358897253870964,-0.0005261875339783728,0.001998031511902809,0.10896603808842208,-0.8584526241114833,19.38874704471076
25,0.11762160807847977,0.08504842221736908,-0.9650821089744568,0.013468915596604347,0.003255023853853345,0.00014877261128276587,0.2455516214715378,-0.8171037605178626,20.42067547585643
26,0.1185828298330307,0.08496560901403427,-0.9658568501472473,0.011699660681188107,0.0063599152490496635,-0.0063406783156096935,0.02547226563060796,-0.8440209986410491,21.09185765509738
27,0.11977504938840866,0.08647114783525467,-0.9640976190567017,0.011069056577980518,0.017208408564329147,0.007561685051769018,-0.3544959299086485,-0.7114901707421414,22.239676493366087
28,0.12040192633867264,0.08714642375707626,-0.962714672088623,0.0097336545586586,0.013505036011338234,0.005887338425964117,-0.46123888535827234,-0.5444147670376267,23.04335545791039
29,0.12191136926412582,0.08742938190698624,-0.961759626865387,0.012736206874251366,0.00579402782022953,0.002967989072203636,-0.5733592801036854,-0.4810562678552169,24.048474191857185
30,0.12305734306573868,0.08739793300628662,-0.961750864982605,0.007247829809784889,-0.0014750740956515074,-0.0051957727409899235,-0.5980595832812808,-0.36051011168759883,24.93218285821928
31,0.1244465559720993,0.08712255954742432,-0.9619961380958557,0.014772740192711353,-0.0037630998995155096,-0.013647541403770447,-0.6464034362403115,-0.3882603203541747,25.785161564192226
32,0.1256893128156662,0.08725108951330185,-0.9605123996734619,0.009315031580626965,0.0024235635064542294,0.0007546735578216612,-0.7965011557468917,-0.5037552713918387,26.874602109635877
33,0.1268334686756134,0.08709637075662613,-0.9605313539505005,0.01480486337095499,0.002195060020312667,-0.009577995166182518,-0.9167752362798929,-0.6394458338361996,27.801967059262992
34,0.12807711958885193,0.08780614286661148,-0.9599717855453491,0.015300293453037739,0.009920665062963963,-0.005417076405137777,-0.946444590459922,-0.6876242458188431,28.93566331593973
35,0.12984375655651093,0.08804585784673691,-0.9580906629562378,0.01592494174838066,0.004227173514664173,0.0035365386866033077,-0.7258100259426656,-0.4172785847462147,30.37678584283962
36,0.1322016566991806,0.08918878436088562,-0.9566665887832642,0.0137114142999053,0.012467783875763416,0.003089667996391654,-0.25174709259792877,-0.1216105206008825,31.704026095446153
37,0.1335689276456833,0.08972509950399399,-0.9557300209999084,0.014575963839888573,0.012689132243394852,0.0008792972657829523,-0.15193644882439178,-0.005965233121117351,32.66206085932507
38,0.13420090079307556,0.09052949398756027,-0.9538036584854126,0.003606532234698534,0.013894584961235523,0.004727330058813095,-0.2672426998735419,0.05546285899239645,33.766651577824
39,0.1353001743555069,0.09174377471208572,-0.9514285326004028,0.006102788727730513,0.010283914394676685,0.0033858392853289843,-0.8405136101544572,0.29775078410372907,35.55867230941348
40,0.13649243116378784,0.09251990914344788,-0.9514191150665283,0.009647012688219547,0.00792426336556673,0.0032402665819972754,-1.107234207664484,0.44096889795857125,37.340405484652855
41,0.13779298961162567,0.09289925545454025,-0.9506372213363647,0.017570899799466133,0.0049784742295742035,-0.01071582455188036,-0.8456624598465817,0.5906879062083094,38.315958153560494
42,0.13925155997276306,0.09367876499891281,-0.9499648213386536,0.014887100085616112,0.010143172927200794,-0.017947325482964516,-0.6042471054386259,0.6002530724183303,39.014763984905215
43,0.14062178134918213,0.09455468505620956,-0.9488314390182495,0.017581559717655182,0.009916182607412338,-0.016462163999676704,-0.38923173745508355,0.5779191903473339,39.9667050170515
44,0.1425594538450241,0.09457559138536453,-0.9474491477012634,0.01757020317018032,0.00954801682382822,-0.018978267908096313,-0.4725003764081088,0.3955261702258414,40.852441788117844
45,0.14476466178894043,0.09563581645488739,-0.9468919634819031,0.014351665042340755,0.015405885875225067,-0.00679022865369916,-0.6492795112239007,0.4080758403809345,42.132851766882524
46,0.14573226869106293,0.09693390876054764,-0.9453583359718323,0.0076798307709395885,0.023220106959342957,0.0030044515151530504,-0.5777586559179655,0.6617415853002109,42.937273438342295
47,0.1466779261827469,0.09908531606197357,-0.9423376321792603,0.004289598669856787,0.02237597666680813,0.0001868471154011786,-0.42942487572192456,1.2545078969421415,44.1690797762068
48,0.1470683515071869,0.10032515227794647,-0.940265953540802,0.003585175145417452,0.01899578794836998,0.002215014072135091,-0.3998236432270312,1.6577010867629085,45.100814600709334
49,0.14861904084682465,0.100740946829319,-0.9383673071861267,0.012225180864334106,-0.00040707047446630895,-0.012307727709412575,-0.5157411636921126,1.9141796885247475,46.51732503277129
50,0.14939318597316742,0.10036856681108475,-0.9385703206062317,0.01411634124815464,-0.009920342825353146,-0.023644397035241127,-0.638135775010378,1.652134231520591,47.28473719879169
51,0.1513337939977646,0.09889129549264908,-0.9399651885032654,0.018164021894335747,-0.015269879251718521,-0.03326280415058136,-0.6593675234566724,1.0832740202450486,48.040937764173925
52,0.15259484946727753,0.09891322255134583,-0.9395200610160828,0.015672506764531136,-0.00830030906945467,-0.02889813855290413,-0.5457358886428907,0.8457490663231515,48.43815292230819
53,0.15500959753990173,0.09755895286798477,-0.9379379749298096,0.011067308485507965,-0.009257030673325062,-0.018354900181293488,-0.5578216453905726,0.5777985988437436,49.36782791328486
54,0.15650998055934906,0.09754564613103867,-0.9355560541152954,0.02202574722468853,-0.00018816623196471483,-0.013311153277754784,-0.6131188104452558,0.33264515270130307,50.50807271006988
55,0.1580197811126709,0.09772485494613647,-0.9352748394012451,0.01692049205303192,0.0007623814744874835,-0.015155672095716,-0.43267452906892584,0.022695509260097082,51.14939874316544
56,0.15899232029914856,0.09871485084295273,-0.9323978424072266,-0.0018973065307363868,0.0038442425429821014,-0.011157413013279438,-0.17317115255720786,0.08404072967057519,52.00813149416144
57,0.15994791686534882,0.0985044464468956,-0.9323130249977112,0.004946412984281778,-0.0018225318053737283,-0.020839018747210503,-0.2586950346703744,0.1495809842135871,52.70104035617528
58,0.16021980345249176,0.09848779439926147,-0.9316632151603699,-0.0029817763715982437,-0.004916406236588955,-0.023581357672810555,-0.5195513905202429,0.13034287601936922,53.87428290757859
59,0.16081102192401886,0.09850160032510757,-0.9315950274467468,0.008187802508473396,-0.0006446607294492424,-0.0286310613155365,-0.7183665600126358,0.14581076845532454,54.5808630376027
60,0.16146120429039001,0.09762968122959137,-0.9318781495094299,0.005958889611065388,-0.00866006687283516,-0.03981072083115578,-0.8125174171400399,-0.13939654005345847,55.31937602668219
61,0.16264112293720245,0.09639114886522293,-0.9327476620674133,0.008004991337656975,-0.014641087502241135,-0.04124537855386734,-0.8429477884716263,-0.7905893571149757,55.87604238124241
62,0.16395381093025208,0.0954715758562088,-0.9309612512588501,0.0008847347344271839,-0.011872651986777782,-0.029404014348983765,-1.056780775460809,-1.26218478418876,56.69613637544131
63,0.16407643258571625,0.0947631448507309,-0.9311248064041138,-0.006287350784987211,-0.00836673192679882,-0.03269021585583687,-1.361481322268259,-1.3870094778332618,57.215307321653796
64,0.1642911583185196,0.09485737979412079,-0.9311742782592773,-0.002543035428971052,0.0003200771752744913,-0.03433440625667572,-1.5787147774010184,-1.366277932007191,57.611791034427256
65,0.16568896174430847,0.09412772953510284,-0.9312114715576172,0.007138583343476057,-0.00022960794740356505,-0.027909299358725548,-1.8295521570757227,-1.22014024644606,58.36972081770025
66,0.16620978713035583,0.09499551355838776,-0.9287288784980774,0.0016376213170588017,0.009251218289136887,-0.010115677490830421,-1.5619564584247942,-1.0224313133126983,59.009589523211
67,0.16696856915950775,0.09600409120321274,-0.9276068210601807,0.005717806983739138,0.017581595107913017,-0.016562417149543762,-1.1932873129588195,-0.7539614535703554,59.4315677302359
68,0.16823482513427734,0.09657008945941925,-0.9265277981758118,0.007598045747727156,0.013319730758666992,-0.019674019888043404,-0.9819361702876286,-0.5617229804099774,59.885150481036916
69,0.16920851171016693,0.09679772704839706,-0.9254443645477295,0.004544400610029697,-0.003321907017379999,-0.031071582809090614,-0.9927778611015733,-0.3230338137132533,60.571226141044754
70,0.16882871091365814,0.09697428345680237,-0.9239359498023987,-0.00033721060026437044,-0.006190342362970114,-0.025510704144835472,-1.2347500509377554,-0.32890140537122614,61.18832824975534
71,0.17014861106872559,0.09570044279098511,-0.9230272769927979,0.009312099777162075,-0.016651131212711334,-0.027296429499983788,-1.3947911121518939,-0.33705819160001954,61.87222406711359
72,0.16990837454795837,0.09584004431962967,-0.9225490093231201,0.0006513106636703014,-0.005106011405587196,-0.031904879957437515,-1.636341372388237,-0.6223115209191831,62.52717845440291
73,0.17047859728336334,0.09552954137325287,-0.922915518283844,0.0049963537603616714,-0.00015995705325622112,-0.035571902990341187,-1.5444329472477036,-0.7784182702820172,62.89504376240953
74,0.1722734272480011,0.09516755491495132,-0.9221386313438416,0.007671856787055731,-0.004197828471660614,-0.03038823790848255,-1.3610869981833877,-1.031734608670318,63.420312496147844
75,0.17437122762203217,0.09447935968637466,-0.920663595199585,0.019549256190657616,-0.008283072151243687,-0.023583613336086273,-1.2051325047063688,-1.2199876155358824,63.92808650658902
76,0.17481331527233124,0.09504236280918121,-0.9188675880432129,-0.0008873844635672867,0.006972291506826878,-0.02290690690279007,-0.9420711655875413,-1.3867508557039856,64.65426560178571
