frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0010597951477393508,0.0002373515017097816,-0.00014154108066577464,0.001781650586053729,0.006067989859730005,0.0004399508179631084,1.1512525578303483,1.7333450576381515,-0.15714017493670707
2,0.0007600440294481814,-6.80636367178522e-05,-0.00038289616350084543,-0.0005834823823533952,0.0008620732114650309,-0.0020150395575910807,1.1584580564643479,1.7374984167912797,-0.15790171286324065
3,0.0010197850642725825,0.0002928471949417144,-0.0003068484948016703,0.0018874278757721186,0.003064854070544243,0.002363370032981038,1.1494246420119487,1.732109356281675,-0.16298408153391608
4,0.0009576790034770966,0.000295165809802711,-0.000361693964805454,0.0009716640342958272,0.0037879985757172108,-0.0008010431192815304,1.1469735522241613,1.7311772776953183,-0.16941130702442678
5,0.0010150886373594403,0.0003229451831430197,-0.00034534360747784376,0.0016018074238672853,0.0039968350902199745,-3.5926743294112384e-05,1.1481470554613304,1.729623372951122,-0.1713392730707861
6,0.0009858481353148818,0.0002938593679573387,-0.000362757476978004,0.0010284860618412495,0.002099744975566864,-0.00024018883414100856,1.1430606125849352,1.7262584856347778,-0.16695146051086351
7,0.0009835794335231185,0.00032077645300887525,-0.000325122062349692,0.0014667474897578359,0.0033947404008358717,0.0006305458373390138,1.1439390201121014,1.7262082320983836,-0.16619366005965694
8,0.0009607324609532952,0.0002803343231789768,-0.0003265161067247391,0.0009571063565090299,0.0026776837185025215,-0.0011320372577756643,1.1524338734446928,1.7283863823071268,-0.1607897245716362
9,0.000980906537733972,0.0003172178112436086,-0.0002919886901509017,0.0014623850584030151,0.0037342016585171223,0.001613084925338626,1.1559441211891852,1.7273766487231894,-0.16421425234532067
10,0.0011095465160906315,0.00031542504439130425,-0.0002786473778542131,0.0007609829190187156,0.0024771203752607107,-0.0001582726981723681,1.1494113293654518,1.7275537372051915,-0.16998988184341013
11,0.0009247118723578751,0.0002584775211289525,-0.0003361956332810223,0.0011926648439839482,0.0020664301700890064,0.0012338889064267278,1.1474440753140809,1.726863084633522,-0.16859009576212028
12,0.0009843434672802687,0.000274598685791716,-0.00036015856312587857,0.0022544534876942635,0.0019745072349905968,-0.0003839709097519517,1.148525513705522,1.710881227185377,-0.1955977211780475
13,0.0010308115743100643,5.8270823501516134e-05,-0.00016671110643073916,0.0005733594880439341,0.000806165742687881,0.0031712024938315153,1.1527273281387076,1.7216569736552965,-0.19989329099051759
14,0.0010876476299017668,0.00014757965982425958,-0.0002422397374175489,0.00157869269605726,0.0030650009866803885,0.0016136739868670702,1.1627646163074696,1.72192333208784,-0.19371623738555976
15,0.001037684502080083,0.00020410370780155063,-0.00036563508911058307,0.0005141948931850493,0.006349128670990467,-2.0366263925097883e-05,1.1730722530509443,1.7194669226259436,-0.19303011747202123
16,0.0012312410399317741,0.00033154364791698754,-0.00043106087832711637,0.0023500253446400166,0.002811974845826626,-0.002217500936239958,1.1753025206252983,1.7260065489365701,-0.19432361949690327
17,0.0011268332600593567,0.0003266192798037082,-0.00036196294240653515,0.0004862019559368491,0.004070991650223732,-0.0008533162181265652,1.1710806036733534,1.7226082951313402,-0.19817902812916308
18,0.0011706381337717175,0.00031798367854207754,-0.0003922924806829542,0.0017108340980485082,0.0033945897594094276,-0.00024360441602766514,1.1628143199018641,1.7217007299021514,-0.20149030219360176
19,0.0003960902395192534,-0.0002241949987364933,-0.0011452743783593178,-0.0026807028334587812,5.163752939552069e-05,-0.005674832500517368,1.1596124416299645,1.7190160017459364,-0.19529883012052884
20,0.0006385029992088675,-8.902136323740706e-05,-0.0007367188227362931,0.0011004583211615682,0.0012686436530202627,-0.0002477047382853925,1.1565600210202405,1.7204327893840112,-0.19677001051599086
21,0.0009573058341629803,0.00014113506767898798,-0.0005357320769689977,0.002565701026469469,0.0038001525681465864,0.0006000850698910654,1.1615241556492795,1.7196863837034508,-0.19602121946975545
22,0.001263633370399475,0.0002572554803919047,-0.00030417859670706093,0.0024424379225820303,0.0033461989369243383,0.001365000382065773,1.16694334910842,1.7120358272474938,-0.20151555421444836
23,0.0009352246415801346,8.462440746370703e-05,-0.000657221651636064,-0.0010022511705756187,0.001391907106153667,-0.0061630187556147575,1.1654591341659277,1.7116629763027829,-0.20214661435804207
