frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.1889183670282364,-0.011683001182973385,36.61459732055664,0.0022509160917252302,0.0016438611783087254,-0.004121918696910143,-1.7803581788439335,-3.019920001287098,1.2563016210292637
2,0.1884053498506546,-0.011618276126682758,36.61492156982422,0.007296806201338768,0.0031715426594018936,-0.005337240640074015,-1.7573543938410863,-3.0333712667798,1.2393728400161153
3,0.1884084939956665,-0.012422425672411919,36.614070892333984,0.012752423994243145,-0.0047896746546030045,-0.03012833558022976,-1.740385547637603,-3.0435145437073943,1.2974259214892543
4,0.1904686838388443,-0.012644856236875057,36.60737228393555,0.0015424988232553005,0.005181624088436365,-0.07462340593338013,-1.708908092507263,-3.0160683946904348,1.429022072707812
5,0.19081394374370575,-0.013393466360867023,36.58123016357422,0.006598272360861301,-0.0013022040948271751,-0.16192875802516937,-1.6901090471306353,-3.20551615814435,1.5707109485619404
6,0.18980862200260162,-0.01207475084811449,36.53970718383789,-0.016575999557971954,0.02835426852107048,-0.24563419818878174,-1.6431046441856878,-3.3023571704311157,1.3185187067555697
7,0.19189560413360596,-0.012662278488278389,36.47380065917969,0.022686902433633804,-0.00517797889187932,-0.398790180683136,-1.6483927126412434,-3.2900187586897647,1.2288301166552456
8,0.19545385241508484,-0.012158136814832687,36.38078689575195,0.028876785188913345,0.0038030536379665136,-0.48615869879722595,-1.5550019814800862,-2.9657743237861216,1.3000249394318932
9,0.19690705835819244,-0.011649742722511292,36.281333923339844,0.014488833025097847,0.013841881416738033,-0.5143141746520996,-1.5815323943740025,-2.893179756981337,1.3652528441384677
10,0.19518359005451202,-0.012127680703997612,36.18477249145508,0.013388564810156822,-0.027819346636533737,-0.5178724527359009,-1.443834524139058,-3.073914662043785,1.3237475991414196
11,0.18790745735168457,0.011234295554459095,36.08683776855469,-0.03392410650849342,-0.09392642229795456,-0.6564566493034363,-1.4762842946475485,-3.0215579844181084,1.4007174534121063
12,0.1836855113506317,0.04856087639927864,35.96611785888672,0.01716160960495472,-0.03613663464784622,-0.6299383640289307,-1.4600967424949518,-2.9287480281225475,1.3930349818113374
13,0.17365072667598724,0.07770218700170517,35.838321685791016,-0.016416048631072044,-0.0022723611909896135,-0.6577983498573303,-1.3775955001599272,-2.91150371039515,1.3970575846585875
14,0.1715804785490036,0.09478582441806793,35.70351791381836,0.04011448472738266,0.03330203518271446,-0.7000398635864258,-1.379003973877194,-3.1346090585408377,1.416197163818377
15,0.17165692150592804,0.11054819822311401,35.56024169921875,-0.0027998462319374084,0.015603862702846527,-0.7588326930999756,-1.2531653527196989,-3.3008064074426158,1.4283113269768866
16,0.17263628542423248,0.12474961578845978,35.41322708129883,-0.01047968864440918,-0.03318087384104729,-0.7928845286369324,-1.2502897119222134,-2.78591813375388,1.5061413354124156
17,0.17586934566497803,0.13230431079864502,35.26393127441406,0.012486748397350311,0.010799097828567028,-0.7451682686805725,-1.2565965600232696,-2.9301178073166354,1.5402835335002125
18,0.17062553763389587,0.1491684913635254,35.1075439453125,0.005083996336907148,-0.03717433288693428,-0.7948305010795593,-0.9646394648252349,-3.0708821636823824,1.5136465722885826
19,0.17449243366718292,0.16646938025951385,34.94228744506836,0.048003487288951874,0.004758533556014299,-0.95379239320755,-0.9675890710443469,-2.968052230813682,1.5921030618202867
20,0.1801472157239914,0.1771010160446167,34.771053314208984,0.0579712837934494,0.04007876664400101,-0.8992547392845154,-0.8278920691084463,-3.1383777397694512,1.561817974485746
21,0.18388597667217255,0.1776832938194275,34.61674118041992,-0.015543627552688122,0.011789647862315178,-0.8696367144584656,-0.751798057511237,-3.0854046169243348,1.5929374713928064
22,0.1880456954240799,0.17565461993217468,34.471458435058594,0.00027343668625690043,0.005636691581457853,-0.8135073184967041,-0.7124580489809778,-2.905787608201051,1.9383595188092422
23,0.19370350241661072,0.17459851503372192,34.31634521484375,0.0009723871480673552,-0.008757620118558407,-0.8015326857566833,-0.8759564572991358,-2.9880923656414913,1.9449428050485968
24,0.20462507009506226,0.17347486317157745,34.16603088378906,0.04066169261932373,0.018603548407554626,-0.7600066661834717,-1.1962652023028564,-3.4657482171476985,1.916590530305467
