frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-6.0087714195251465,-0.18377140164375305,5.979564189910889,-0.0077196573838591576,0.00014768476830795407,0.001983018359169364,-0.826376873457439,1.7671983657445824,96.52012879437082
2,-6.008678913116455,-0.18381695449352264,5.979865550994873,-0.00960609596222639,-0.0004748956998810172,0.008751876652240753,-0.8188129278939553,1.7541649636838594,96.53408866707119
3,-6.008439540863037,-0.18372923135757446,5.979934215545654,-0.011853122152388096,0.0002565846953075379,-0.0011991955107077956,-0.8108732029680935,1.7511648753875106,96.5645326791215
4,-6.008766174316406,-0.18373090028762817,5.979519844055176,-0.017999978736042976,0.00029239276773296297,-0.010745597071945667,-0.8104844767370802,1.7554926763057694,96.57402376736519
5,-6.008678436279297,-0.18405035138130188,5.979613304138184,-0.014158524572849274,-0.00033292235457338393,-0.003004743019118905,-0.8097137251851843,1.7611566510849486,96.57299359866185
6,-6.009032249450684,-0.1841777116060257,5.97991418838501,-0.021273134276270866,-0.0015537177678197622,0.0011937945382669568,-0.8012850842029319,1.751281284033312,96.58736185773706
7,-6.008591651916504,-0.1842067390680313,5.979827404022217,-0.014672617428004742,-0.001492472249083221,-0.006260155234485865,-0.7981092184281063,1.7458523614673294,96.5907029290823
8,-6.008284091949463,-0.1843087375164032,5.980012893676758,-0.014575638808310032,-0.0013249691110104322,0.000642852159217,-0.7940249615881723,1.762451032748363,96.58883904940227
9,-6.00848913192749,-0.18438823521137238,5.980057716369629,-0.019927581772208214,-0.0005054518696852028,-0.005509233567863703,-0.7907545964048189,1.7781165471382696,96.59316788973008
10,-6.007234573364258,-0.18447302281856537,5.980503559112549,0.01271888893097639,-0.0014047549339011312,0.019864268600940704,-0.7873022101532063,1.6590060491882654,96.57185307572111
11,-6.006154537200928,-0.18420137465000153,5.981115341186523,0.06519326567649841,-0.00329263205640018,0.01670684665441513,-0.7763972265310168,1.8051537712922916,96.65455889244684
12,-6.003889083862305,-0.1832769811153412,5.980350494384766,0.031529951840639114,0.024514906108379364,-0.01588691771030426,-0.7761327786829502,1.686294798740024,96.67747666004254
13,-5.999986171722412,-0.18315307796001434,5.981135845184326,0.11226123571395874,0.005519396159797907,0.01537422277033329,-0.7922269067195938,1.6902819349645104,96.65898564555218
14,-5.99818229675293,-0.18327300250530243,5.982850551605225,0.10303540527820587,0.005355284549295902,0.03405192866921425,-0.7893192307238692,1.7081818388957852,96.71025189277125
15,-5.99379825592041,-0.18165762722492218,5.982304096221924,0.11314216256141663,0.018660729750990868,-0.005327141843736172,-0.7890760380767218,1.718445488774502,96.6894649821368
16,-5.988527774810791,-0.18094958364963531,5.9842071533203125,0.126527339220047,0.01564217172563076,0.015200141817331314,-0.7796659996839258,1.7789564520340884,96.69610091803874
17,-5.9773383140563965,-0.1803141087293625,5.986137390136719,0.16541367769241333,0.008021896705031395,0.02365628257393837,-0.7479470596953933,1.7059682343101137,96.68144132041836
18,-5.966073036193848,-0.18041761219501495,5.987112998962402,0.1976340115070343,-0.0007841469487175345,0.025259997695684433,-0.7407530191584124,1.6835436953699172,96.66751359419277
19,-5.954591751098633,-0.1808168888092041,5.987185001373291,0.20235709846019745,-0.001162057276815176,0.012620866298675537,-0.7230697728781483,1.6445448421621964,96.67112009872169
20,-5.9415483474731445,-0.18110281229019165,5.988115310668945,0.2285364717245102,-0.00796388741582632,0.011970819905400276,-0.7201767411237354,1.6415380414100575,96.6662950837704
21,-5.924176216125488,-0.18097856640815735,5.989962100982666,0.27234533429145813,-0.011198264546692371,0.015532194636762142,-0.7026002084847792,1.639704979986144,96.65848460190831
22,-5.907033443450928,-0.18095466494560242,5.991576194763184,0.2777673006057739,0.0002216928405687213,0.024749860167503357,-0.7169087628840245,1.6653315538162146,96.65934625991868
23,-5.881476402282715,-0.17862601578235626,5.995612621307373,0.30661720037460327,0.010516548529267311,0.03843151032924652,-0.73074826982418,1.5697581333300779,96.64200631555917
24,-5.858817100524902,-0.17903904616832733,5.9984941482543945,0.3594238758087158,-0.0019087092950940132,0.029069289565086365,-0.7284951139718372,1.5539720183824768,96.63879076826414
25,-5.835376262664795,-0.17795051634311676,6.001285076141357,0.3821853995323181,-0.0027454174123704433,0.03732916712760925,-0.7135792855336911,1.5307001282211354,96.59399260511813
26,-5.813478469848633,-0.17958049476146698,6.002482891082764,0.4070605933666229,-0.019924087449908257,0.042316459119319916,-0.7219374884698595,1.523600882321088,96.58034680210395
27,-5.787591457366943,-0.18068060278892517,6.006723880767822,0.44136011600494385,-0.003069085767492652,0.05677633732557297,-0.709775632545623,1.5799189366376907,96.55191040397266
28,-5.766016483306885,-0.1805516928434372,6.0099568367004395,0.39566242694854736,0.012403096072375774,0.010733547620475292,-0.6673066304011711,1.6034637928031328,96.51722866416269
29,-5.7408270835876465,-0.17970459163188934,6.014942169189453,0.4340788424015045,-0.010140810161828995,0.025074312463402748,-0.7004706839999727,1.5036060875993331,96.5217457586763
30,-5.718816757202148,-0.17892374098300934,6.01783561706543,0.42508867383003235,0.019111914560198784,0.04706615209579468,-0.6190505956904203,1.4401163575507123,96.46827041624255
31,-5.6903252601623535,-0.17725025117397308,6.021084308624268,0.46173086762428284,0.005311556160449982,0.05556108057498932,-0.6239411768012225,1.2948805389571183,96.47352308406471
32,-5.664089202880859,-0.17430627346038818,6.024674415588379,0.4462362229824066,0.016919197514653206,0.04565594717860222,-0.6068821916976627,1.197862022536681,96.42736039190042
33,-5.639978885650635,-0.17147523164749146,6.02707052230835,0.42111480236053467,0.04220002144575119,0.02825671248137951,-0.5637606662573252,1.4606344527548587,96.43442256545698
34,-5.609860897064209,-0.1694803535938263,6.031904697418213,0.46907246112823486,0.004785520490258932,0.021967429667711258,-0.607924148340329,1.5947438509638723,96.35799509856022
35,-5.580846786499023,-0.1684311479330063,6.034675598144531,0.5479293465614319,-0.005834759213030338,0.03845098987221718,-0.6044390393213966,1.4483026426942405,96.2948618471648
36,-5.555563926696777,-0.16517478227615356,6.037969589233398,0.4943578541278839,0.020527243614196777,0.03769603371620178,-0.6178494554985707,1.4324776544348206,96.20585063470406
37,-5.531452178955078,-0.1637461632490158,6.040911674499512,0.49903735518455505,-0.0012551946565508842,0.04623730108141899,-0.6309333032906305,1.4052734023543805,96.13914251139587
38,-5.498630046844482,-0.15901727974414825,6.0451178550720215,0.5081771016120911,0.025537079200148582,0.04829662665724754,-0.5915939676402441,1.3510029407800404,96.07926655500873
39,-5.470857620239258,-0.15664899349212646,6.048737049102783,0.5370551347732544,0.02316942811012268,0.06073588877916336,-0.6551646252515775,1.3830375203995038,96.06879043180069
40,-5.445986270904541,-0.1536511778831482,6.053602695465088,0.522091269493103,0.011691980995237827,0.09344258904457092,-0.621500431286483,1.296650465817141,96.0211756714654
41,-5.421479225158691,-0.15524634718894958,6.057593822479248,0.5367605090141296,0.0008325246162712574,0.08944499492645264,-0.5614259855852884,1.473698080125096,95.90806023198118
42,-5.396285057067871,-0.1622713953256607,6.059868335723877,0.5024962425231934,-0.01686543971300125,0.06497812271118164,-0.5534817400342584,1.44803651602119,95.88239245051936
43,-5.3707685470581055,-0.16312731802463531,6.062912464141846,0.5563524961471558,-0.045149244368076324,0.09365127235651016,-0.5812796811109461,1.2749804552969424,95.87938157888536
44,-5.3437089920043945,-0.16439755260944366,6.063398838043213,0.5108392238616943,-0.032954033464193344,0.08104513585567474,-0.548621828812697,1.2325532360928073,95.88970471109903
45,-5.307913303375244,-0.16459926962852478,6.066341876983643,0.5919221639633179,-0.04346808046102524,0.04755435883998871,-0.536263540458398,1.252262048365084,95.89036261678879
46,-5.277061939239502,-0.16340918838977814,6.071091651916504,0.5470580458641052,-0.033929504454135895,0.0650150328874588,-0.4661696528949118,1.1006272841892766,95.89544178873962
47,-5.243791103363037,-0.1623602956533432,6.073112964630127,0.5434675812721252,-0.03047022596001625,0.08112436532974243,-0.3692904804390676,1.0360684948311398,95.85853689494954
48,-5.21591329574585,-0.15869420766830444,6.075927257537842,0.5914021730422974,-0.040474046021699905,0.0487363338470459,-0.3867619083317786,1.045491525344769,95.86709877796261
49,-5.172983169555664,-0.15593983232975006,6.0802998542785645,0.5696496963500977,-0.011776852421462536,0.09644109010696411,-0.29692036518770976,1.4206302803716842,95.86952354936457
50,-5.146795749664307,-0.15339387953281403,6.082189083099365,0.5334742069244385,0.05464209243655205,0.035938363522291183,-0.4142088123840098,1.3306360072729968,95.8248504031099
51,-5.122357368469238,-0.15799322724342346,6.086048126220703,0.5782826542854309,-0.005086392164230347,0.07644855976104736,-0.4085552532004321,1.3084549496861595,95.77190371653181
52,-5.096993446350098,-0.16157688200473785,6.0895538330078125,0.5884240865707397,-0.05568882077932358,0.08841969817876816,-0.3974010964449973,1.2862489923198135,95.71051563875966
53,-5.063352584838867,-0.16216212511062622,6.096604347229004,0.5584120154380798,-0.05786406621336937,0.1838085949420929,-0.2610389954574124,1.1900582753330509,95.73746214085398
54,-5.032565116882324,-0.1608399897813797,6.100581645965576,0.5859152674674988,0.024820910766720772,0.1005169078707695,-0.12055323799577312,0.995711938080476,95.73339176181781
55,-4.988443851470947,-0.1614987701177597,6.109963893890381,0.5893020629882812,-0.03817427158355713,0.05944105610251427,-0.14009306585726494,0.9344527541067702,95.79701021114899
56,-4.951984882354736,-0.15901009738445282,6.117091178894043,0.6256463527679443,-0.001092831022106111,0.10264654457569122,-0.12889516371700643,1.0193608491268757,95.78514054263529
57,-4.917006969451904,-0.1580733060836792,6.1210246086120605,0.6609602570533752,-0.002049835864454508,0.08973734080791473,-0.011291637633423784,0.7459039413569347,95.79517599820328
58,-4.886163234710693,-0.15955545008182526,6.126615524291992,0.6591998934745789,-0.03167799487709999,0.05618435889482498,-0.05073305469745564,0.8408983006430975,96.02748075068769
59,-4.85636568069458,-0.15901097655296326,6.129970073699951,0.6279895901679993,-0.005434026010334492,0.07988007366657257,-0.004840932456630703,0.901481716193167,96.08612428163939
60,-4.820087909698486,-0.15516464412212372,6.128524303436279,0.6748085618019104,0.038981325924396515,0.046022068709135056,-0.0371659672062488,1.1154674068607038,96.1346359803151
61,-4.784555435180664,-0.15508970618247986,6.1301188468933105,0.7242067456245422,0.01604568213224411,0.04718940332531929,0.03205346330924441,0.9274167450750613,96.07407055763346
62,-4.755292892456055,-0.1534603089094162,6.131626129150391,0.6901202201843262,0.025560619309544563,0.028960779309272766,-0.023341782175723618,0.8941081442391405,96.17264199711606
63,-4.720857620239258,-0.15355665981769562,6.13539981842041,0.6509372591972351,0.00835868064314127,0.06507604569196701,0.06273010329365555,0.7614218946300396,96.07127165193378
64,-4.691555023193359,-0.1536087542772293,6.137323379516602,0.6380705833435059,0.008305180817842484,0.04368825629353523,0.09433065318649003,0.6921867818703203,96.09494692230744
65,-4.662421226501465,-0.15583142638206482,6.141042232513428,0.6081136465072632,-0.024703040719032288,0.07984313368797302,0.13483080536588493,0.6218806352057158,96.13024191494237
66,-4.633617877960205,-0.157264843583107,6.144707202911377,0.6012825965881348,-0.021357206627726555,0.11471938341856003,0.2039983224349057,0.5742056493501495,96.16315297666169
67,-4.5978827476501465,-0.1597585678100586,6.148247718811035,0.5998843908309937,0.034500569105148315,0.07278425991535187,0.3595380937132375,0.8328314665712672,96.16875298071548
