frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.9247682094573975,-0.014390706084668636,-0.08210750669240952,0.006752795074135065,0.002811061218380928,0.00888711865991354,3.3161292951558052,-3.0110981623834228,-3.6976186103782536
2,0.924784243106842,-0.013975913636386395,-0.08170239627361298,0.005870191380381584,0.004808227531611919,0.011219103820621967,3.3097963884129658,-3.0061002194037414,-3.6913693244880608
3,0.9249698519706726,-0.014298916794359684,-0.08160008490085602,-8.161690857377835e-06,0.008006255142390728,0.015971915796399117,3.2936241976863965,-2.9794145402075416,-3.6866577375154614
4,0.9261067509651184,-0.01760825142264366,-0.08061625808477402,0.0439138226211071,-0.024379704147577286,-0.009751939214766026,3.3204240429086083,-2.9688261468899597,-3.708371421291667
5,0.9280187487602234,-0.01841183379292488,-0.08151085674762726,0.046475354582071304,-0.018893472850322723,-0.007332452107220888,3.393573232038219,-3.002099458252585,-3.719291785459613
6,0.9305291771888733,-0.02021257020533085,-0.08238599449396133,0.06411518901586533,-0.025416843593120575,-0.005071830470114946,3.4014929704265224,-3.112249410136605,-3.7397802823151642
7,0.9339452981948853,-0.02003115601837635,-0.08173020929098129,0.09693095833063126,-0.014597814530134201,0.01467060949653387,3.43041631273657,-3.076949616906794,-3.6832057698311806
8,0.9404566287994385,-0.0183382760733366,-0.08044762909412384,0.15326878428459167,-0.009295498952269554,0.0017853057943284512,3.4627902155336945,-3.026302182515129,-3.671254364109222
9,0.9477071166038513,-0.020072823390364647,-0.08199729025363922,0.1565619856119156,-0.028714466840028763,-0.027105389162898064,3.489627771289858,-3.113835408440715,-3.6636152457302114
10,0.9561879634857178,-0.018919743597507477,-0.08296094089746475,0.19515460729599,0.0016142597887665033,-0.010665886104106903,3.4167074066585017,-3.1253321752900782,-3.5381986727003394
11,0.9660273194313049,-0.018161902204155922,-0.08421428501605988,0.179629385471344,0.014614520594477654,-0.02291046269237995,3.5435418302698065,-3.1866933814952545,-3.4945695819331113
12,0.9757596254348755,-0.01592361181974411,-0.0835840106010437,0.1792462170124054,0.007640749216079712,-0.022621070966124535,3.5198184567634203,-3.547908966460065,-3.445003478750038
13,0.9856393933296204,-0.019753193482756615,-0.08528465777635574,0.26777389645576477,-0.006072196178138256,0.029916411265730858,3.4649767460021583,-3.327068363419369,-3.472351334284238
14,0.9967528581619263,-0.017117632552981377,-0.08659212291240692,0.3282555639743805,-0.0031550764106214046,0.015926655381917953,3.4752403753364782,-3.397583015313351,-3.659729029422977
15,1.0123769044876099,-0.014931926503777504,-0.08939740806818008,0.32500386238098145,0.07618952542543411,-0.06245182454586029,3.5905743767750673,-3.0207316050392206,-3.5613793157895968
16,1.0263615846633911,-0.017065493389964104,-0.09445352852344513,0.2576543092727661,0.012714754790067673,-0.08436597138643265,3.489993823967404,-3.5075533108061316,-3.6299581989153085
17,1.040817379951477,-0.014585839584469795,-0.09557941555976868,0.3491910398006439,0.02081499993801117,-0.01622762903571129,3.460442372091921,-3.4875172669671595,-3.654915421439529
18,1.0576328039169312,-0.014415518380701542,-0.09687094390392303,0.3684147596359253,0.022241536527872086,-0.0021237616892904043,3.474745309303705,-3.2929107924406007,-3.6136214753481353
19,1.0776278972625732,-0.016069304198026657,-0.09828994423151016,0.3377206325531006,-0.03849135339260101,-0.05206897482275963,3.5168161503620667,-3.1321426367621608,-3.5719920701906367
20,1.0945671796798706,-0.019608383998274803,-0.10227535665035248,0.31907859444618225,-0.00793848279863596,-0.0573502741754055,3.482305644330466,-3.1711645836886655,-3.616948732004031
21,1.1108546257019043,-0.016586486250162125,-0.10261884331703186,0.3903696835041046,-0.012918297201395035,-0.05749615281820297,3.443139796769364,-3.509814027974727,-3.6264835658675807
22,1.1366045475006104,-0.016063176095485687,-0.1017795130610466,0.4109800159931183,0.006537945941090584,-0.0009049097425304353,3.514497871723954,-3.2396921360288387,-3.5832423111226706
23,1.154679536819458,-0.024416903033852577,-0.1090434119105339,0.36639413237571716,-0.10995510965585709,-0.11764255166053772,3.467765843851815,-3.4266495639870644,-3.5732636911066034
24,1.1778331995010376,-0.02116633579134941,-0.1072649359703064,0.3799796998500824,-0.045577894896268845,-0.007762716617435217,3.535301223592871,-3.4084038836322628,-3.657593677213051
25,1.1997013092041016,-0.020488079637289047,-0.11041486263275146,0.4574272036552429,-0.024819370359182358,-0.007731390185654163,3.5133330995026144,-3.503686839471553,-3.7161984926798572
26,1.2253369092941284,-0.02216578833758831,-0.11426082253456116,0.4561275541782379,-0.020871460437774658,-0.052985019981861115,3.5161620339679356,-3.525391410670688,-3.63705029839247
27,1.2514986991882324,-0.024537375196814537,-0.11725739389657974,0.4678625166416168,-0.022883016616106033,-0.06520112603902817,3.5608274781273974,-3.461387483785084,-3.603894834177566
28,1.2740190029144287,-0.026705076918005943,-0.12075142562389374,0.464229017496109,-0.012342449277639389,-0.028139585629105568,3.581426072544635,-3.5261822463210586,-3.637898095187084
29,1.2971197366714478,-0.024734247475862503,-0.12106792628765106,0.4914332628250122,0.007705575320869684,-0.02284761518239975,3.5838028924635164,-3.654828220831741,-3.69926549001014
30,1.3226498365402222,-0.028570085763931274,-0.12701575458049774,0.4903213083744049,-0.012115249410271645,-0.06263814121484756,3.6004627924110193,-3.591705053572823,-3.6692249512231383
31,1.3467732667922974,-0.03145020827651024,-0.1309405267238617,0.49025729298591614,-0.04932137206196785,-0.06454011797904968,3.599291710120102,-3.6399382939699283,-3.6606946277391694
32,1.3734815120697021,-0.03540198504924774,-0.13643980026245117,0.5542541742324829,-0.04661721736192703,-0.06016699969768524,3.711930722084003,-3.646660357074744,-3.6174230806817183
33,1.3961169719696045,-0.038172706961631775,-0.14278855919837952,0.47026747465133667,-0.028051016852259636,-0.041410893201828,3.772797483542658,-3.7998474800958615,-3.6264342639117997
34,1.4216666221618652,-0.042371589690446854,-0.14837178587913513,0.5349630117416382,-0.03000672534108162,-0.02942671626806259,3.7397344159848225,-3.7924678993378342,-3.779813017290956
35,1.4485307931900024,-0.0387427844107151,-0.1496061533689499,0.5490865111351013,-0.009127101860940456,-0.048622891306877136,3.7018898040257753,-3.8703165567069355,-3.7010591250887632
36,1.47496497631073,-0.03894119709730148,-0.15100280940532684,0.5955262184143066,-0.004378555342555046,-0.03553226217627525,3.811796229759415,-3.991069279091202,-3.6251091675821288
37,1.5015037059783936,-0.037095148116350174,-0.15122036635875702,0.5479400753974915,0.02338617853820324,-0.0058271917514503,3.7501705519464057,-3.803600600262139,-3.5974380786008937
38,1.5324082374572754,-0.03854795917868614,-0.15447597205638885,0.5911975502967834,-0.009182781912386417,-0.0530252531170845,3.792304908963623,-3.944832500266244,-3.6497739615220244
39,1.5601811408996582,-0.04023817926645279,-0.15595857799053192,0.5872855186462402,-0.010650419630110264,-0.07306206226348877,3.9503790312814315,-3.971178582860404,-3.6624808052927538
40,1.5844768285751343,-0.04101017862558365,-0.16013626754283905,0.5817066431045532,0.02047649212181568,-0.0323089100420475,3.9059769681250205,-4.013931474060838,-3.622016073405589
41,1.6211374998092651,-0.046022940427064896,-0.16049641370773315,0.7460888028144836,-0.0018544439226388931,0.18259777128696442,3.9801022611437116,-4.340874863497314,-3.636366962198292
42,1.6528825759887695,-0.05496493726968765,-0.167215496301651,0.7227572798728943,0.014822387136518955,0.025066392496228218,4.055180737006738,-3.7011403503347147,-3.348884479974698
43,1.6836216449737549,-0.05626050382852554,-0.16965481638908386,0.6425624489784241,-0.10445550829172134,-0.08274242281913757,4.094215110038185,-3.610367346423439,-3.3743646323986716
44,1.7107073068618774,-0.04810284450650215,-0.1712133288383484,0.5940717458724976,-0.00919969379901886,-0.002063061110675335,3.87338194992314,-3.860893387519529,-3.4709487142029074
