frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.09172425419092178,0.020928559824824333,0.4959155023097992,0.015300652012228966,0.003700369969010353,0.002873246790841222,1.4076008013705115,-2.2912097063997767,-3.4466795887389567
2,0.09204667806625366,0.020958246663212776,0.49572718143463135,0.021410251036286354,0.005001615732908249,0.0010754548711702228,1.4167903737410827,-2.304471202455134,-3.443574094139189
3,0.09312500804662704,0.021004896610975266,0.49572449922561646,0.04175528138875961,0.003237883560359478,0.0016182975377887487,1.409141150802735,-2.311577331835749,-3.4423840253277698
4,0.09289652854204178,0.021866900846362114,0.4961741864681244,0.014456955716013908,0.01047305017709732,0.009610977955162525,1.4008456791655575,-2.351444662446334,-3.44647057442092
5,0.09080256521701813,0.021459508687257767,0.4959556758403778,-0.023636478930711746,0.0037195333279669285,0.002402443904429674,1.4045127167013705,-2.344449438239529,-3.445553685572654
6,0.09148722141981125,0.02089735120534897,0.4959160387516022,0.005603721830993891,0.00042981666047126055,0.0033020712435245514,1.4298779474060508,-2.319008473685545,-3.4302114335287843
7,0.09329532086849213,0.020967619493603706,0.4957892894744873,0.03754818066954613,0.003199054393917322,0.0009636813774704933,1.4641119260829323,-2.3397851742362463,-3.442502226247732
8,0.09419506788253784,0.02177044190466404,0.49607032537460327,0.036863043904304504,0.013499843887984753,0.007461164612323046,1.4562026075532655,-2.345518000161372,-3.4496083700018647
9,0.09393277019262314,0.02221427857875824,0.49591973423957825,0.023567475378513336,0.011200293898582458,-3.2035153708420694e-05,1.4422677434299864,-2.374965312298284,-3.4684549421549384
10,0.09449178725481033,0.022323252633213997,0.4962088465690613,0.028084032237529755,0.003170156152918935,0.00524971354752779,1.4610899254768597,-2.3992451633997955,-3.4643575175988484
11,0.09522812813520432,0.022464266046881676,0.49660030007362366,0.025117825716733932,0.006222201976925135,0.004080551210790873,1.4932710537184695,-2.405078502200434,-3.473415354257249
12,0.09561290591955185,0.022295333445072174,0.49613574147224426,0.028540533035993576,0.003776989411562681,0.0052607180550694466,1.5007586538724529,-2.3716286869107135,-3.4807423905728365
13,0.09578075259923935,0.022754289209842682,0.4962705373764038,0.0055151646956801414,0.013151734136044979,-0.003895853878930211,1.5290807053838023,-2.336398176068821,-3.471603527079001
14,0.09522636234760284,0.023122118785977364,0.49759793281555176,0.004847886506468058,0.007420864887535572,0.011741342023015022,1.5653270703360302,-2.336234153162084,-3.439155039005313
15,0.0956466794013977,0.023578869178891182,0.4972122013568878,0.006256564054638147,0.01155056245625019,-0.0006388406036421657,1.6027960097007574,-2.3699443100536963,-3.428065333209028
16,0.09715554863214493,0.023371240124106407,0.4980511963367462,0.03138086572289467,0.0018094429979100823,0.005841855891048908,1.6319039979093592,-2.3445676708099885,-3.4204001028838285
17,0.09820935875177383,0.02355203963816166,0.497876912355423,0.0414506271481514,0.0015278635546565056,-0.0071276333183050156,1.6780766236422455,-2.374720063942423,-3.4043477873979686
18,0.09763292223215103,0.02281002514064312,0.49827075004577637,0.010058732703328133,0.0011038717348128557,0.00787271372973919,1.7054973863556422,-2.3656879774916506,-3.389614386593934
19,0.09799036383628845,0.02294641174376011,0.4982203543186188,0.022770002484321594,0.0003083106130361557,0.00418654503300786,1.7269569090520869,-2.366330998184022,-3.400924027819615
20,0.09841232001781464,0.023646336048841476,0.49819883704185486,0.018631452694535255,0.00858044158667326,0.0010641501285135746,1.7454135803069675,-2.3892318370287176,-3.4127118272275148
