1,1.159846305847168,0.012657237239181995,2.492780923843384,0.0029987934976816177,-0.00454982602968812,0.001572346081957221,1.6340228935778387,1.4689706991292018,-22.964527667063983
2,1.1593083143234253,0.0135475629940629,2.4923770427703857,-0.000159264454850927,0.008858631365001202,0.011987685225903988,1.6250874445549295,1.4489718468344353,-22.964006999616174
3,1.1590772867202759,0.013333318755030632,2.4923481941223145,-0.0012581463670358062,0.0026150266639888287,0.009733692742884159,1.6201784255861522,1.426623553435506,-22.96465997539409
4,1.159500241279602,0.013118529692292213,2.492380380630493,0.0017791653517633677,-0.001666647382080555,0.005923774093389511,1.6317335630148908,1.4679818262347681,-22.97583769514645
5,1.1596765518188477,0.013318958692252636,2.4919285774230957,-0.0009231592994183302,0.0027346808928996325,0.004042263608425856,1.6282977541713335,1.46239122277449,-22.99730788677275
6,1.1591777801513672,0.012747621163725853,2.4908101558685303,-0.005784208420664072,-0.0015406562015414238,-0.010088149458169937,1.630493621087003,1.4663273318373806,-22.993436963696603
7,1.1586552858352661,0.012183505110442638,2.4893507957458496,-0.008846897631883621,-0.0011117239482700825,-0.01256571151316166,1.629666612884357,1.4522684032938917,-22.98887129506636
8,1.15769362449646,0.012320481240749359,2.4885482788085938,-0.011666220612823963,0.0004052920266985893,-0.018737325444817543,1.631537535408594,1.4643602702648535,-23.014408505777055
9,1.1581224203109741,0.012262603268027306,2.4860680103302,-0.008135023526847363,0.002152141882106662,-0.028889838606119156,1.6318330293917946,1.4700258686907668,-23.05779567958796
10,1.1572332382202148,0.012590281665325165,2.4833548069000244,-0.014267233200371265,0.005511144641786814,-0.04295477643609047,1.6330196973936562,1.477806579769786,-23.100377495632163
11,1.154574990272522,0.012779098004102707,2.4803223609924316,-0.030974455177783966,0.007489277049899101,-0.05291580408811569,1.6294478897588172,1.492534830041632,-23.165736044778487
12,1.1535849571228027,0.0133056640625,2.476696491241455,-0.03288441523909569,0.009511261247098446,-0.06817968934774399,1.6179008687420044,1.4856054363168794,-23.211727677028357
13,1.1512688398361206,0.012530768290162086,2.471569538116455,-0.038090623915195465,0.0013369552325457335,-0.08332932740449905,1.621593487043243,1.493424355511369,-23.266485123292444
