frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,5,78.8663552907,110.200353641,142.662678598,179.563827676,0.206818761014,-2.19260244669
3,0
4,5,76.6749338396,104.091584703,142.035867936,178.799813064,1.06381318143,-3.31761448001
5,5,73.779913125,98.5407160771,143.777822737,178.489341315,1.40232822729,-3.48809619442
6,5,72.0028697076,95.9913331247,145.353430348,178.740713618,2.05148201082,-4.23964037806
7,5,68.4094096557,92.150676948,147.808998694,178.941159208,2.07597030632,-3.95442297567
8,5,66.7551070115,91.1008690435,149.017424084,179.202088686,1.52952355059,-4.03951567304
9,5,64.0665307571,88.5161918166,150.359722459,178.409340148,2.54324704689,-2.45741225709
10,5,63.350400846,87.7367484034,150.513473091,178.930844065,0.941633013355,-3.58127839993
11,5,63.8282322118,86.1635282976,149.650352008,178.287479822,0.222187180045,-2.22408219305
12,5,64.4945767258,85.5427592867,149.137012405,178.819977449,-0.3625028564,-1.67801567614
13,5,66.5000676841,86.1490515501,150.06858906,178.342722879,-2.03601538084,0.501690579217
14,5,65.9076013263,85.2435337036,150.352864231,178.93400048,-1.83399117322,0.0866745488731
15,5,64.5554250988,83.6516747503,154.526453713,178.781889122,-1.66182312666,-0.647806662613
16,5,62.8736124111,82.1902902202,156.504265409,178.929886058,-1.20449767062,-1.17066047946
17,5,60.4809487663,80.3898151672,158.286092513,179.118537056,-0.789475054197,-1.10559460782
18,5,57.6900658165,79.2479449943,164.179174322,178.890688144,-0.200448610836,-3.69361254217
19,5,57.1557863245,79.9971858587,165.833160606,179.836233983,-0.634893538583,-3.19940048755
20,5,57.8418339593,81.1119613726,166.527309859,179.152680759,-1.49857452734,-2.79251248711
21,5,57.2234366177,80.1568421548,165.465204416,179.606347275,-1.5713049735,-1.97265114153
22,5,56.7568200514,79.8768844566,165.035759896,179.424793519,-1.71293519946,-0.528194103334
23,5,56.0959563704,79.1433482294,164.716761729,179.589859919,-1.60774563741,0.918975154142
24,5,56.2750338018,79.0906866368,165.302920209,179.803071126,-2.01384205619,-0.132013885895
25,5,57.5679670921,78.5974552254,164.864945518,179.892362003,-1.25377398767,1.54421525421
26,5,58.31860519,78.4665319875,165.969352611,179.466536221,-1.26899765523,0.938434306599
27,5,59.2554188044,78.5110678565,166.645657356,-179.855713749,0.998217863966,-1.5388512048
28,5,59.6856250733,78.7612941131,167.064796929,-179.543989942,1.75905942919,-1.21148082811
29,5,60.41244259,78.8000962029,167.622829314,-179.727537507,1.97431786369,-1.4989665796
30,5,61.1212466269,79.1803382657,168.404114333,-179.555960033,2.91754760764,-0.993144897995
31,5,61.4119212009,79.2060935605,169.054989934,179.895470401,-2.69711561077,0.0790337600492
32,5,61.262219155,78.6625487517,169.889184903,179.26801869,-2.20155486654,0.0787067381001
33,5,60.5326012893,78.1868618416,169.150846829,179.594652148,-1.84695297639,0.608567600595
34,5,60.1295662852,78.465008005,169.710691747,179.03877961,-1.83321728127,0.0963410573792
35,5,59.508539949,78.7631535724,169.959666888,179.413920765,-2.05107529642,0.297827626694
36,5,59.3293258804,78.6745182385,170.304657927,179.377502962,-2.0296063573,1.11239613123
37,5,59.1669274656,78.5424873289,170.230787919,178.926094529,-1.41670568856,1.31681496817
38,5,59.0595650026,78.556375478,170.201542705,179.275024859,-1.19981818113,2.09135115583
38,127,-476.84361123,48.987804856,1588.52135719,99.0033837608,-21.4306077497,17.9408710052
39,5,59.4026889255,78.4706719875,170.361993263,179.557231811,-1.02682088278,3.30930315034
40,5,59.9667171332,78.360350399,170.823195853,178.903188578,-0.620554222815,3.85629230019
41,5,60.1094730865,78.2039261687,170.807690596,178.997059963,-0.965328227133,3.74101715786
