frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.4637140338891186e-05,0.0001996004139073193,-1.697087282082066e-05,0.000148345876368694,-0.0008165663457475603,-0.0018527875654399395,0.5952902278531058,-2.6140163042739135,-0.0234942114199927
2,-1.3059337106824387e-05,0.00011563052976271138,-0.00018671905854716897,-0.00015899079153314233,-0.0013339020079001784,0.0002699847100302577,0.5946790612825363,-2.6152346693215476,-0.023262780208448797
3,-5.1739818445639685e-05,0.00022127361444290727,-2.4909259082050994e-06,-0.00010728867346188053,-0.0008732198039069772,0.0010489049600437284,0.5954254314869902,-2.6095345243069272,-0.020771964665123287
4,6.871407822472975e-05,8.407654240727425e-05,-0.0002756353933364153,0.0022792413365095854,-0.003387229284271598,-0.0038464716635644436,0.5971511824686524,-2.615470841484454,-0.01880571469028047
5,-6.491494423244148e-05,0.00018445310706738383,0.00011058019299525768,-0.00043934237328357995,-0.002626237692311406,0.0031568638514727354,0.5946576520423281,-2.6066478229893706,-0.015288332538470248
6,9.26223674468929e-06,0.00025360099971294403,4.928699854644947e-05,0.0007029140251688659,-0.0004698696138802916,-0.0009174499427899718,0.596445298832165,-2.6175153820859247,-0.016430900231422713
7,-5.692882041330449e-05,0.0001807682274375111,2.4292754460475408e-05,-0.0010784195037558675,-0.0012130779214203358,0.0015129391103982925,0.5995309000302466,-2.6097975841700074,-0.019901175660781686
8,-7.50680010241922e-06,0.00012011593935312703,-0.000186695993761532,0.00020003302779514343,-0.0020234698895365,-0.0007672302890568972,0.5961514181575386,-2.6143857914825905,-0.022413400302005664
9,2.0247252905392088e-05,0.0001309461222263053,-0.00018761945830192417,1.465426066715736e-05,-0.0013073148438706994,4.048240225529298e-05,0.5954683633879548,-2.60835836821217,-0.03048034208384381
10,3.599271803977899e-05,0.0001040279894368723,-0.00025584621471352875,0.000865932262968272,-0.002904751105234027,-0.0030673472210764885,0.5969033934545152,-2.6102513264968614,-0.03743493449166682
11,6.147520616650581e-05,0.00010196732182521373,-0.00017052153998520225,0.000459004077129066,-0.0026227226480841637,0.000247011223109439,0.6002771335665856,-2.6092042540782527,-0.03376131730712556
12,1.6102398149087094e-05,0.00018526786880102009,-0.00014364099479280412,-0.00010325141920475289,0.00033270163112320006,-0.0012015734100714326,0.6062879915276529,-2.604330981030201,-0.03298613403600391
13,-3.217062840121798e-05,0.0002652676193974912,0.00013803607726003975,-0.0018358227098360658,0.002444492420181632,0.004547731019556522,0.6009439257007091,-2.6002145719351195,-0.0309805633287012
