frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-70.76554107666016,2.86828875541687,12.90073299407959,-0.04536832123994827,0.006120312958955765,-0.041567135602235794,0.9984211649880478,0.0903726543391606,-5.842247063122658
2,-70.76856231689453,2.86678409576416,12.899864196777344,-0.049178190529346466,0.004465081728994846,-0.04654233902692795,0.998363449197297,0.08641012760095611,-5.909014637082202
3,-70.7688980102539,2.868756055831909,12.901524543762207,-0.04668212682008743,0.009638465940952301,-0.0476909875869751,0.9919910197758678,0.08150406825837252,-5.969478172088133
4,-70.76808166503906,2.868535280227661,12.904354095458984,-0.04142431542277336,0.012073575519025326,-0.04491499811410904,0.9835051840620598,0.072183964593562,-6.026142470910257
5,-70.76831817626953,2.8678884506225586,12.90199089050293,-0.04040165990591049,0.010043096728622913,-0.053298767656087875,0.9814988759270461,0.06843059892665086,-6.077848996873637
6,-70.76695251464844,2.8646292686462402,12.902419090270996,-0.03569953888654709,3.262693644501269e-05,-0.06007576733827591,0.9781030571046508,0.05611349626847403,-6.128737319065578
7,-70.76664733886719,2.8657100200653076,12.902591705322266,-0.038998574018478394,0.0009059649310074747,-0.07257121801376343,0.9719940659918473,0.04764485686751978,-6.182275913219999
8,-70.76956939697266,2.8656792640686035,12.901803016662598,-0.04645678028464317,0.0031233918853104115,-0.08276607096195221,0.9642544235859193,0.03577078108403524,-6.257361993554909
9,-70.77002716064453,2.8658394813537598,12.899097442626953,-0.05022357776761055,0.005464610643684864,-0.09731929749250412,0.9559442967025474,0.018661139616152234,-6.3239763326460485
10,-70.76766204833984,2.864987373352051,12.90219783782959,-0.044236596673727036,0.0022315108217298985,-0.10384004563093185,0.944234686478059,0.016549746844944133,-6.36298359468819
11,-70.76947784423828,2.8633878231048584,12.897443771362305,-0.05006730556488037,0.00046004430623725057,-0.1213572770357132,0.9285908790407464,0.002922763684150827,-6.389828902526584
12,-70.77145385742188,2.8633859157562256,12.892410278320312,-0.046435173600912094,-0.000672761001624167,-0.1333407312631607,0.9192442742468989,-0.010511966299853657,-6.389379319564808
13,-70.77176666259766,2.865013837814331,12.88740062713623,-0.03843316435813904,0.004215369001030922,-0.14894479513168335,0.8812293155653311,0.014189238898163507,-6.3469434928271635
14,-70.77214050292969,2.8633880615234375,12.880847930908203,-0.012578229419887066,-0.005998766049742699,-0.18661606311798096,0.8532035442989522,-0.07152250932051554,-6.244750944491504
15,-70.76776885986328,2.8645970821380615,12.874204635620117,0.029505504295229912,0.001252628630027175,-0.20947697758674622,0.7799428918177569,-0.07770519474137501,-5.974318130651387
16,-70.76471710205078,2.866508722305298,12.865532875061035,0.04431525990366936,0.012903966009616852,-0.21784546971321106,0.7232098665229648,-0.17647958803045236,-5.618158903957189
17,-70.75975799560547,2.869210720062256,12.859522819519043,0.06531020253896713,0.018268639221787453,-0.24353933334350586,0.684931404497432,-0.23486937096536697,-5.210250218692313
18,-70.75643920898438,2.870565414428711,12.850101470947266,0.04739891365170479,0.02654087357223034,-0.2567252218723297,0.6668248634602871,-0.24458223282153185,-4.846480416701616
19,-70.75616455078125,2.871284008026123,12.838517189025879,0.021438797935843468,0.023132512345910072,-0.274730384349823,0.6545235298220001,-0.313558635124604,-4.553301551460875
20,-70.75704956054688,2.8718814849853516,12.828991889953613,-0.009526544250547886,0.028150400146842003,-0.2811906337738037,0.6487032339179662,-0.3030094331884229,-4.414745394126968
21,-70.76102447509766,2.8705198764801025,12.822924613952637,-0.0452781580388546,0.02620610035955906,-0.27609333395957947,0.6687339861130661,-0.2950844753842965,-4.448384940383649
22,-70.76592254638672,2.873034715652466,12.807950019836426,-0.09584702551364899,0.030054498463869095,-0.3049620985984802,0.6919760087894286,-0.2921482624594143,-4.698059636553161
23,-70.7754135131836,2.8705341815948486,12.799160957336426,-0.142330601811409,0.021594000980257988,-0.31101348996162415,0.7011962370831616,-0.3130215808126971,-5.086147118262483
24,-70.78141784667969,2.8692147731781006,12.787837982177734,-0.1180138885974884,0.04452724754810333,-0.23852570354938507,0.8551122046685785,-0.43195904826347625,-5.700570546629944
25,-70.78780364990234,2.8708014488220215,12.78073501586914,-0.13430148363113403,-0.00574338436126709,-0.37396275997161865,0.9077919847666113,-0.2072480585434805,-6.294363740961163
26,-70.79415893554688,2.86897349357605,12.770946502685547,-0.12931248545646667,-0.002147007966414094,-0.3659214377403259,0.7046031723992968,-0.3943126230207817,-6.823557267342665
27,-70.79875183105469,2.8677632808685303,12.761326789855957,-0.10256937891244888,0.020948324352502823,-0.31670793890953064,0.703994901725439,-0.32230102624189655,-7.294720371417162
28,-70.79879760742188,2.868049383163452,12.746805191040039,-0.10952363908290863,0.010385877452790737,-0.4115474820137024,0.7448271141343078,-0.21687301689142066,-7.646068115619583
29,-70.7998275756836,2.8694958686828613,12.730901718139648,-0.06971433013677597,0.025261830538511276,-0.35047993063926697,0.7280287689532752,-0.33015637690766014,-7.888536872219419
30,-70.79767608642578,2.86965274810791,12.710259437561035,-0.04688311740756035,0.004942789673805237,-0.42141056060791016,0.7940914797751651,-0.24037752162735115,-8.04402307932707
31,-70.79588317871094,2.872401475906372,12.690658569335938,-0.04638795182108879,0.036911740899086,-0.41322430968284607,0.7959916533306717,-0.18423604528966087,-8.082901281608125
32,-70.79368591308594,2.8743844032287598,12.674687385559082,-0.013372637331485748,0.02709573321044445,-0.40698590874671936,0.8230766303887281,-0.06841588862750994,-8.050688706417855
33,-70.78807067871094,2.8718624114990234,12.653715133666992,-0.030462628230452538,0.007461501285433769,-0.43384021520614624,0.8815120085189209,-0.12695515710880276,-7.98436106539101
34,-70.79005432128906,2.873237371444702,12.633326530456543,-0.042803969234228134,0.022128239274024963,-0.45550140738487244,0.9057167180692101,-0.13419179660396266,-7.919313942527805
35,-70.78881072998047,2.8721923828125,12.612829208374023,-0.02148287557065487,-0.012395958416163921,-0.4709470570087433,0.93752891138091,-0.09204804183553565,-7.915349962281473
36,-70.78976440429688,2.8741021156311035,12.593658447265625,-0.039364393800497055,0.00917732622474432,-0.4414623975753784,0.9565186327908214,-0.08358640225228695,-7.88588372537082
37,-70.79051971435547,2.882566452026367,12.576739311218262,-0.04317964240908623,0.016831619665026665,-0.48358970880508423,0.9703157952322125,-0.309576218556996,-7.845191449760596
38,-70.79334259033203,2.8818717002868652,12.555262565612793,-0.05612349137663841,0.01888973079621792,-0.4757077097892761,0.9577744804156253,-0.3248397995905609,-7.822079671441471
39,-70.79360961914062,2.8872246742248535,12.537280082702637,-0.05425029247999191,0.03131880983710289,-0.49077197909355164,0.9683589778740679,-0.37495520239864566,-7.799331137033713
40,-70.79610443115234,2.8893051147460938,12.517542839050293,-0.049382250756025314,0.031045090407133102,-0.43846842646598816,0.959131706531226,-0.3585277149780078,-7.768613258224399
41,-70.79689025878906,2.8903701305389404,12.50162124633789,-0.05285167321562767,0.03319838270545006,-0.42060986161231995,0.9545496260165198,-0.3487227513458995,-7.724820883298092
42,-70.7982177734375,2.891061544418335,12.481217384338379,-0.048914585262537,0.012221062555909157,-0.45673471689224243,0.9076398270069256,-0.30289205169386224,-7.617732145780385
43,-70.80037689208984,2.8870956897735596,12.454540252685547,0.024255910888314247,0.019464541226625443,-0.36533400416374207,0.9824083377057691,-0.7860157171381793,-7.534393385323319
44,-70.80101013183594,2.893249750137329,12.443986892700195,-0.07606673240661621,0.017252551391720772,-0.5340145230293274,0.8943164874294632,0.37191530468642386,-7.333157243240269
