frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
2,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
3,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
4,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
5,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
6,0,-52.2531664268,-162.395187662,323.060757932,-165.313278945,-3.87331090922,-0.39150006876
7,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
8,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
9,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
10,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
11,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
12,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
13,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
14,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
15,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
16,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
17,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
18,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
19,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
20,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
21,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
22,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
23,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
24,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
25,190,278.945250382,394.595384333,245.171788069,79.2828224386,-79.4622792359,-95.3352384847
25,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
26,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
27,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
28,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
29,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
30,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
31,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
32,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
33,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
34,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
35,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
36,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
37,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
38,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
38,190,281.316302495,396.903305167,246.545864342,79.7026858079,-79.0180356423,-94.5370035297
39,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
40,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
41,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
42,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
43,0,-52.5140711678,-162.033716735,322.872199144,-165.80912151,-3.30724815325,-0.389259607941
