frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.000990784028545022,-0.0005694458377547562,-5.442882320494391e-05,0.0011326050153002143,0.0030505494214594364,0.00032924252445809543,0.2194315021843592,1.2724237155540765,-0.33163987291132885
2,-0.0016407505609095097,-0.0006397476536221802,0.00024746364215388894,-0.0035184621810913086,0.0005343337543308735,0.0006985384388826787,0.21925627448631452,1.281647364886916,-0.34466511497398006
3,-0.0013102339580655098,-0.000787978176958859,0.00044878479093313217,0.002277298364788294,0.0014555113157257438,0.001539755379781127,0.22234281500587263,1.279071368261763,-0.40585625301960404
4,0.0005560675053857267,-0.0008391006267629564,-0.0015091161476448178,0.0017709133680909872,0.003533255076035857,-0.00980246439576149,0.25960096621752266,1.2355353351796636,-0.8705590654992794
5,0.004378053359687328,-0.0008635291596874595,-0.003208925947546959,0.012254255823791027,0.0029915422201156616,-0.00705342274159193,0.27928309846569804,1.2175819266676529,-0.8944552562202016
6,0.005478822160512209,-0.0019398542353883386,-0.003984811715781689,0.016186906024813652,-0.002087046392261982,-0.00608461257070303,0.3172750846246337,1.1945585888228258,-0.8976898905124205
7,0.011993550695478916,-0.0014601550064980984,-0.0067754932679235935,0.03997579589486122,0.00787174329161644,-0.007014463655650616,0.38950107643539444,1.186816249147286,-0.8693755474407739
8,0.016390394419431686,0.00023999095719773322,-0.003222162602469325,0.039177559316158295,0.006597605068236589,0.010088695213198662,0.5125432735711042,1.140342493252886,-0.7807116435292261
9,0.02380242943763733,0.00018277240451425314,-0.0016234131762757897,0.04469351842999458,0.003361317329108715,0.022936992347240448,0.6064513203558812,1.0563790526618313,-0.716990021157568
10,0.03508139029145241,-0.00015583662025164813,-0.002248139353469014,0.06297682225704193,0.0036247605457901955,0.006822333671152592,0.7392486651544169,0.9813409177861099,-0.8650229147732134
11,0.04949309304356575,-0.0007495287572965026,-0.004354848526418209,0.052387535572052,0.0025472885463386774,-0.0009046429768204689,0.9226883370026,0.8637328887549659,-1.014856097143367
12,0.059781741350889206,-0.00047402476775459945,-0.00466222083196044,0.055010490119457245,0.004007169045507908,0.003827535780146718,1.011726821179188,0.7863719044173105,-0.9912689127974412
