frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.050144389271736145,0.02253524400293827,0.022757146507501602,-0.0002791967708617449,0.001710649230517447,0.0010128619614988565,-0.5436569220405801,1.9994025014372103,-92.35614466474239
2,-0.050116218626499176,0.02231580764055252,0.022763099521398544,0.0016965096583589911,-0.002115274779498577,0.0004146787687204778,-0.5391439527251125,2.0113690222446126,-92.35447372223886
3,-0.05012710765004158,0.02251264452934265,0.022811159491539,-0.00026344769867137074,0.000677039148285985,0.0009182603098452091,-0.5424976394091595,2.023229831832563,-92.35234671860687
4,-0.05009976029396057,0.022492319345474243,0.02292320691049099,0.0010198442032560706,0.0010715235257521272,0.002931893803179264,-0.5441082951361197,2.025147325822004,-92.35417275220895
5,-0.05008632317185402,0.02254643850028515,0.022804629057645798,0.0008550678612664342,0.0013900109333917499,0.0007613303023390472,-0.5392467099901995,2.0198223626345007,-92.35709347555638
6,-0.05002674460411072,0.022633295506238937,0.022764483466744423,0.0010666096350178123,0.00037933155545033514,-6.080188541091047e-05,-0.5376147536045834,2.011747292733849,-92.35061248099247
7,-0.05003247410058975,0.022658731788396835,0.022930970415472984,0.0013706098543480039,0.0011249040253460407,-9.043603495229036e-05,-0.558926268269263,2.0255055943997697,-92.34947131379475
8,-0.05000342056155205,0.022812213748693466,0.02289627492427826,0.0034521508496254683,0.0031005253549665213,-0.0007703229202888906,-0.5637547316856408,2.0324250491654845,-92.35307702150554
9,-0.05001801997423172,0.022593889385461807,0.02293616533279419,0.003085859352722764,-0.001122160698287189,0.0019283066503703594,-0.5523183529132722,2.0229180558350612,-92.3566550282386
10,-0.0499286986887455,0.022919747978448868,0.022866668179631233,0.0033218483440577984,0.004721935372799635,0.0020560079719871283,-0.5523600827266449,2.0273680061691857,-92.35378979257574
11,-0.05012207105755806,0.022867215797305107,0.02290770784020424,0.0024484293535351753,0.0021528962533921003,0.0017825677059590816,-0.5554415127289629,2.0243324909102127,-92.38143114571176
12,-0.04999944940209389,0.022918609902262688,0.02284909039735794,0.004185360856354237,0.0019463123753666878,0.002284547546878457,-0.5539941287544259,2.0349777314496635,-92.37517010146635
13,-0.05014411732554436,0.022796332836151123,0.022992219775915146,-0.001979487482458353,0.0027892100624740124,0.002757496666163206,-0.543815985419978,2.0419912187357405,-92.40598952165404
14,-0.050268810242414474,0.022685853764414787,0.022928407415747643,0.005597962997853756,0.00324309803545475,0.0020610967185348272,-0.5287871308178065,2.0187292191850363,-92.49179467596912
15,-0.05041878670454025,0.022562241181731224,0.022550104185938835,0.0046970052644610405,-0.0032753197010606527,-0.0022838436998426914,-0.44873805376687176,1.973846370364135,-92.56683725597297
16,-0.05029665678739548,0.022878795862197876,0.022488484159111977,0.00846782699227333,0.0009543737396597862,0.003982936032116413,-0.4041252404212243,1.9372399525784283,-92.58243152774607
17,-0.05056655779480934,0.0231687780469656,0.022201960906386375,-0.00023576774401590228,0.004743034951388836,-0.003813471645116806,-0.4075222162366277,1.909992592699907,-92.7085849369077
18,-0.05102061852812767,0.02273906022310257,0.02257247269153595,0.0025602858513593674,-0.0022210029419511557,0.0025897708255797625,-0.3978211528948649,1.8946012316540373,-92.75110436577798
19,-0.05092993378639221,0.022891202941536903,0.022470472380518913,0.002892897231504321,-0.001457720180042088,0.0024015833623707294,-0.3947234885781298,1.8767632693127845,-92.75815462651948
