frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.23167575895786285,0.06256641447544098,2.1955482959747314,0.003199175000190735,-0.0020000990480184555,-0.004152724985033274,0.6717260275273444,0.5763542134698868,-1.565838651136798
2,-0.23143751919269562,0.06249469518661499,2.1937177181243896,0.005964209325611591,-0.002398843877017498,-0.020024053752422333,0.6661125107086119,0.625172747663041,-1.5595069032112785
3,-0.2317248433828354,0.06250565499067307,2.1906895637512207,0.0018702426459640265,0.0031089510302990675,-0.04818801209330559,0.6717557320980945,0.5062015685945461,-1.5621622790263858
4,-0.23204900324344635,0.06267879158258438,2.1859216690063477,-0.005068488884717226,-0.0028977070469409227,-0.09836091846227646,0.6623969672253359,0.5372316060502714,-1.5564652381502262
5,-0.23188607394695282,0.06295016407966614,2.1797826290130615,0.0015947361243888736,0.002969618421047926,-0.12265808135271072,0.6600125564000103,0.5649010180150258,-1.5426033589676484
6,-0.23221313953399658,0.06320585310459137,2.1702678203582764,-0.011451554484665394,0.00032715441193431616,-0.17337408661842346,0.6661188497941852,0.5509386464532912,-1.5480159103839501
7,-0.23229846358299255,0.06317789107561111,2.1614811420440674,0.006544958800077438,0.002375058364123106,-0.17648936808109283,0.6796218625364246,0.5706008194204473,-1.5471934174472863
8,-0.23283596336841583,0.06339117884635925,2.149683952331543,-0.0022557536140084267,-0.002873835852369666,-0.22053351998329163,0.6762393324462695,0.5356324119398704,-1.5487480405051532
9,-0.2331916242837906,0.0637015551328659,2.136854887008667,-0.010155699215829372,0.0059601059183478355,-0.2586907744407654,0.6841126188511483,0.557372990593026,-1.5377200725894573
10,-0.23428966104984283,0.06344681233167648,2.122628688812256,-0.017006834968924522,0.001371246762573719,-0.28406766057014465,0.6745542834745196,0.5934682406916869,-1.5120925817217188
11,-0.23457258939743042,0.06388980150222778,2.1050686836242676,-0.01836402900516987,-0.00045624407357536256,-0.327302485704422,0.6784817244631883,0.5302550436952874,-1.517248196879604
12,-0.23522242903709412,0.06389640271663666,2.0898334980010986,-0.015044781379401684,0.008482536301016808,-0.32331275939941406,0.6535521163692112,0.5567446175800252,-1.5033329263375823
13,-0.23543144762516022,0.0645957738161087,2.0678131580352783,-0.010809396393597126,0.0051666442304849625,-0.3744976222515106,0.6572490315687525,0.5913256190071124,-1.5016637746980066
14,-0.2358095943927765,0.06500636041164398,2.0488264560699463,-0.013285967521369457,0.01475729513913393,-0.38064250349998474,0.66029743592461,0.5052629800090618,-1.5065256960767084
15,-0.23658964037895203,0.06456124037504196,2.0289385318756104,-0.005711980629712343,-0.005551937501877546,-0.4035259485244751,0.6664029373438142,0.518904581258556,-1.5033555083711327
16,-0.23681677877902985,0.0641806349158287,2.008049488067627,0.0117418197914958,-0.021989475935697556,-0.3940148651599884,0.7155739596941135,0.5461077191883743,-1.5256417887127298
17,-0.2390832155942917,0.06490929424762726,1.983925223350525,-0.011549276299774647,0.005756657104939222,-0.39416825771331787,0.6900646181240664,0.4088473674228098,-1.523567729767887
18,-0.24082113802433014,0.0639515295624733,1.9617955684661865,-0.004880854394286871,-0.02284858375787735,-0.45036521553993225,0.739623481546273,0.23141269867564407,-1.5450943178507244
19,-0.24096879363059998,0.06499562412500381,1.9410185813903809,-0.004989401903003454,-0.01151110790669918,-0.4238438904285431,0.7503546324008509,0.3066725070762461,-1.522237326883466
20,-0.24053789675235748,0.06545619666576385,1.9179258346557617,0.03324466571211815,-0.00322792399674654,-0.40503060817718506,0.8065421251064852,0.5170041836130591,-1.519460105654001
21,-0.2421824187040329,0.06639183312654495,1.8967206478118896,-0.014172020368278027,0.006362771149724722,-0.4245363473892212,0.8193093069704073,0.6316970609648611,-1.520125882495675
22,-0.24221649765968323,0.06719396263360977,1.8754656314849854,-0.0161427054554224,0.020971883088350296,-0.405009388923645,0.8249167822326234,0.42500224257345803,-1.5444441771502564
23,-0.24423588812351227,0.06464416533708572,1.8529456853866577,-0.026632677763700485,-0.020604299381375313,-0.4463837742805481,0.8435397125172398,0.482067710523156,-1.5092589357806996
24,-0.24455168843269348,0.06646842509508133,1.8264468908309937,-0.010180249810218811,0.005905529949814081,-0.4165407717227936,0.8386627744706102,0.3175018033925767,-1.5187988990435872
25,-0.245333731174469,0.066512830555439,1.8018403053283691,-0.0307268425822258,-0.004037483129650354,-0.4677909016609192,0.8524040486458323,0.21712783096142055,-1.5455028551491383
26,-0.24617567658424377,0.06736475229263306,1.7778578996658325,-0.015274467878043652,-0.010002116672694683,-0.4840777814388275,0.8027662996969768,0.5154485625370385,-1.501636038593883
27,-0.24693317711353302,0.06741880625486374,1.7499721050262451,-0.018912024796009064,-0.006408553570508957,-0.5030266046524048,0.8327985080898049,0.34791795456785507,-1.5474446980252634
28,-0.2477932870388031,0.06921384483575821,1.7207719087600708,-0.012339413166046143,0.0055457474663853645,-0.521057665348053,0.797306481268916,0.48324553013330057,-1.5064151777648493
29,-0.2474084347486496,0.06943872570991516,1.6961562633514404,-0.003309971885755658,0.006992571987211704,-0.5107303857803345,0.8367209188446763,0.3948547341964071,-1.5106579670622464
30,-0.24878843128681183,0.06936831772327423,1.671053409576416,-0.0256535355001688,0.009741147048771381,-0.4723251760005951,0.8205667758078269,0.47930243612802803,-1.4766267652483134
31,-0.25048407912254333,0.06888695806264877,1.6421759128570557,-0.017523055896162987,-0.024831991642713547,-0.5399986505508423,0.8765367572426137,0.27738314551706195,-1.5470497695157535
32,-0.25164732336997986,0.06883418560028076,1.618632197380066,-0.00904677901417017,0.0018127495422959328,-0.48854494094848633,0.8678121806170073,0.3795101460829494,-1.50677669361101
33,-0.2509373128414154,0.06745076924562454,1.5996482372283936,0.005412132479250431,-0.026334915310144424,-0.48251330852508545,0.9266474699321493,0.3552725434222095,-1.4956471646776426
34,-0.251813143491745,0.06492430716753006,1.5680584907531738,-0.006552358623594046,-0.014828106388449669,-0.4662073850631714,0.9380227625946707,0.4624653463492955,-1.4615784787456152
35,-0.25336411595344543,0.06598379462957382,1.5418941974639893,0.016818169504404068,-0.02652028016746044,-0.49330487847328186,1.0235810785515327,0.31321010180655673,-1.4774639620106906
36,-0.25471529364585876,0.06685298681259155,1.5156651735305786,-0.023450730368494987,0.0037863319739699364,-0.5010491609573364,1.0163927023214265,0.697860259265342,-1.4496078634662346
37,-0.25629740953445435,0.06484122574329376,1.488122582435608,-0.01957131363451481,-0.013108917511999607,-0.46363213658332825,1.03083422477218,0.739924372295451,-1.4732551857326153
38,-0.25851911306381226,0.06404899060726166,1.4580938816070557,-0.028000811114907265,0.009399529546499252,-0.5024730563163757,1.101031195564705,0.5063364172612567,-1.504767028433507
39,-0.2602779269218445,0.06539656221866608,1.4299403429031372,-0.0704784169793129,0.0015160322654992342,-0.5855527520179749,1.0840846349974558,0.4119083563321156,-1.504359784495567
40,-0.26097947359085083,0.06427105516195297,1.401231050491333,0.0018961526220664382,0.00038039364153519273,-0.5859455466270447,1.0861494140999648,0.46909001569796444,-1.5110303732571175
41,-0.2624407410621643,0.06723493337631226,1.3749140501022339,-0.03598820045590401,0.03577952831983566,-0.541131854057312,1.0646152048121367,0.6305569685811946,-1.4646545242322435
42,-0.262240469455719,0.06756801158189774,1.342366337776184,0.04210252687335014,-0.008185211569070816,-0.6159164905548096,1.2099047646159002,0.557447644000809,-1.5070684205709584
43,-0.2625218629837036,0.06653035432100296,1.3129255771636963,-0.01188750471919775,0.016341766342520714,-0.5174164175987244,1.1811911122871652,0.7176119962914956,-1.390742674100483
44,-0.2634665369987488,0.06374264508485794,1.278020977973938,-0.04177657142281532,-0.03858818858861923,-0.6269298195838928,1.1972981889825365,0.5641769006858357,-1.4257333996153447
45,-0.26511457562446594,0.06373133510351181,1.2470868825912476,-0.010707486420869827,-0.014976405538618565,-0.5772854685783386,1.2144228379792916,0.545941589627483,-1.4181582719455965
46,-0.267043799161911,0.06573579460382462,1.218689203262329,-0.012075049802660942,0.0084581533446908,-0.537459671497345,1.2796760718128735,0.23386936649041737,-1.4643851508184786
47,-0.267962247133255,0.06546104699373245,1.1884373426437378,-0.030421292409300804,-0.0032084910199046135,-0.5658429265022278,1.346777304963616,0.41414542140656707,-1.458601682949852
48,-0.2697271704673767,0.06639218330383301,1.1584993600845337,-0.008314063772559166,-0.014399317093193531,-0.5465295910835266,1.3992462224298705,0.32778662232440653,-1.4831016099673302
49,-0.27225005626678467,0.06826496124267578,1.1287931203842163,-0.02426796220242977,0.0038863469380885363,-0.5280219316482544,1.3231660248187898,0.28297204386209485,-1.5023732463092714
50,-0.2733813524246216,0.06834713369607925,1.1031272411346436,-0.012245897203683853,0.003530331654474139,-0.5994829535484314,1.3307283414265716,0.24363393359716284,-1.5129678267300926
51,-0.27430465817451477,0.06873973459005356,1.0725598335266113,-0.03509201481938362,0.020720208063721657,-0.5217941999435425,1.315128152510898,0.22097939370741435,-1.4921090998317958
52,-0.2758258879184723,0.0709843710064888,1.0428403615951538,-0.03661439195275307,0.044621530920267105,-0.5611134171485901,1.3487764914610216,0.20504545521895912,-1.52188769798897
53,-0.27616965770721436,0.07202988117933273,1.0090309381484985,-0.009908550418913364,0.014547247439622879,-0.6120118498802185,1.3702273807912468,0.2649845116961582,-1.5425122775610776
54,-0.27602261304855347,0.07338432967662811,0.9805824160575867,0.018124643713235855,0.011343678459525108,-0.570848286151886,1.4254058281365207,0.22906216222410375,-1.530625948142794
55,-0.27599167823791504,0.07368077337741852,0.9511932730674744,-0.010133905336260796,0.023381199687719345,-0.5329596400260925,1.4543416402720637,0.42016455358059596,-1.4782696713881218
56,-0.277222603559494,0.07247341424226761,0.9146459698677063,-0.02706027217209339,0.01018670853227377,-0.6067509651184082,1.5238994362577445,0.44045651922548007,-1.4925006264401912
57,-0.2777617871761322,0.07373206317424774,0.8857436776161194,0.0004450506530702114,0.03612383082509041,-0.6099041700363159,1.566498754420028,0.4958138315028717,-1.4712560519378237
58,-0.27894237637519836,0.07306907325983047,0.8534695506095886,0.014190389774739742,-0.011601684615015984,-0.6430628299713135,1.6343144826762048,0.3558606869495523,-1.520500788559376
59,-0.2803043723106384,0.0739029124379158,0.820068895816803,-0.04513368383049965,0.003809768008068204,-0.6298178434371948,1.7132247676543773,0.47702197638444666,-1.4846377439726788
60,-0.2811436951160431,0.07423556596040726,0.786799967288971,-0.010470902547240257,0.0014247155049815774,-0.5893228054046631,1.8066591872282358,0.2566667397658395,-1.541412607403386
61,-0.2814278304576874,0.07551807910203934,0.7566478848457336,-0.026691315695643425,0.004315645433962345,-0.5967743396759033,1.864309529494241,0.3651820663279321,-1.5406491513224494
62,-0.28136390447616577,0.07624129205942154,0.7275077700614929,-0.012950604781508446,0.030553597956895828,-0.5429052114486694,1.8928579663061451,0.3949719129494805,-1.574424947322659
63,-0.28244999051094055,0.07659653574228287,0.6945306658744812,-0.022242756560444832,0.022302964702248573,-0.5774990916252136,1.8947595355109075,0.3770152861729689,-1.5811647285219117
64,-0.2835257947444916,0.07703320682048798,0.6606709361076355,-0.007525578141212463,0.022515973076224327,-0.5848985314369202,1.9496406414582192,0.3673990265569878,-1.5889769946198737
65,-0.28476682305336,0.07545408606529236,0.631342351436615,-0.009265030734241009,0.023898227140307426,-0.5558730363845825,1.9896988561457416,0.45774213928434204,-1.6220312620768298
66,-0.28411078453063965,0.07635874301195145,0.6025745272636414,0.0003624593955464661,0.021799853071570396,-0.5661038160324097,1.9928971857842845,0.33781971648607567,-1.627901384038404
67,-0.2842322885990143,0.07508596777915955,0.5700064897537231,0.010428265668451786,0.028827685862779617,-0.5468066930770874,2.0737342345896588,0.5277387431556877,-1.6679858387385387
68,-0.28509652614593506,0.07527288049459457,0.5394701957702637,-0.015441307798027992,0.011646265164017677,-0.6219554543495178,2.094288234109564,0.45185536964783657,-1.6699445426467605
69,-0.28490549325942993,0.07510218024253845,0.5062053799629211,0.07305265963077545,-0.03973441943526268,-0.6420889496803284,2.088749178069229,0.2810873311723393,-1.6846337171537018
70,-0.28944215178489685,0.0772615373134613,0.47651898860931396,-0.005000171717256308,0.007184319198131561,-0.619659960269928,2.1636557088137693,0.10280177795249695,-1.7186804781498295
71,-0.29122063517570496,0.07565442472696304,0.4432706832885742,-0.044072218239307404,0.016102585941553116,-0.6084446310997009,2.1976553859819408,0.23366066380996853,-1.7251899772852828
