frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0920419916510582,-0.006785631645470858,0.046556998044252396,0.00922354869544506,0.008742845617234707,-0.0054182508029043674,1.7136728207041887,-2.500499599159559,-0.21128764612106313
2,0.09303709864616394,-0.0056494176387786865,0.05111657455563545,0.006511424668133259,0.0099683478474617,0.005605348385870457,1.7098130278861132,-2.507744892949852,-0.18937768421086215
3,0.09571602195501328,-0.004146641120314598,0.052473682910203934,0.011735149659216404,0.012439478188753128,0.005407032556831837,1.70283064451307,-2.5052360804428586,-0.17747695229693516
4,0.09778764098882675,-0.0037076130975037813,0.053539298474788666,0.016279010102152824,0.013515349477529526,0.009513065218925476,1.698728183207069,-2.5067819986483344,-0.17920722210095744
5,0.09874151647090912,-0.003960649948567152,0.053871557116508484,0.023112192749977112,0.013409321196377277,0.01251890230923891,1.6991112378079958,-2.499035233632706,-0.16604856065576842
6,0.09886366128921509,-0.0030494474340230227,0.05303419008851051,0.03487217798829079,0.021229088306427002,0.012752995826303959,1.7121419196893752,-2.4226787194906154,-0.10699128540911307
7,0.09883210062980652,-0.0028115047607570887,0.04890779033303261,0.04425048828125,0.019111452624201775,-0.002640088088810444,1.7086869556441886,-2.4087618000860562,-0.013375713897569474
8,0.1025829091668129,-0.004604201763868332,0.04908129945397377,0.05228462070226669,0.009241815656423569,-0.0008493294008076191,1.704460599439635,-2.4101527583617814,0.04037198833597691
9,0.10628431290388107,-0.0049574412405490875,0.0447838231921196,0.06813395023345947,0.007164537440985441,-0.015714600682258606,1.7074628027893919,-2.406595755324133,0.09310460637632924
10,0.11056213080883026,-0.005559773184359074,0.04338627681136131,0.08424563705921173,0.004651770927011967,-0.019138362258672714,1.716940541348785,-2.406792644560384,0.10367936693691537
11,0.11576269567012787,-0.00729688024148345,0.04468601942062378,0.09661449491977692,0.0008597734267823398,0.0010372137185186148,1.705860042701397,-2.3898731365666173,0.17204723609075936
12,0.12374937534332275,-0.00936801079660654,0.04692284017801285,0.1130155697464943,0.0016479832120239735,0.013916725292801857,1.7015867529489372,-2.34364985020896,0.24784536253548067
13,0.13311442732810974,-0.012073940597474575,0.05039104446768761,0.12454072386026382,-0.010629875585436821,0.006026641000062227,1.7232946244431686,-2.3318116102601785,0.3085135119522705
14,0.14240725338459015,-0.016216784715652466,0.053220249712467194,0.15868084132671356,-0.023303197696805,0.018507979810237885,1.717566663755078,-2.2606963259468182,0.2916677879747378
15,0.15484140813350677,-0.01813901588320732,0.056441787630319595,0.17432504892349243,-0.02137632481753826,0.032607726752758026,1.727479623215589,-2.305139384843051,0.29877383784100175
16,0.16468629240989685,-0.019779976457357407,0.05750337988138199,0.17997829616069794,-0.025290146470069885,0.012979831546545029,1.7020161445738404,-2.324303523607174,0.3236885722684486
17,0.1885255128145218,-0.023875268176198006,0.061359066516160965,0.21797050535678864,-0.037012241780757904,0.0356624573469162,1.6835192568631103,-2.206975217514246,0.3429858463602384
18,0.2048988938331604,-0.022188952192664146,0.06590866297483444,0.23030520975589752,-0.014589175581932068,0.047730445861816406,1.6613301863841452,-2.2623418252144925,0.33169543528604345
19,0.22347906231880188,-0.02649461105465889,0.06789626181125641,0.2636294364929199,-0.027412401512265205,0.038885705173015594,1.6746572562696254,-2.1662681160491877,0.3706913184052395
20,0.24389512836933136,-0.0261344276368618,0.07366924732923508,0.2553286850452423,-0.04247797653079033,0.04883786290884018,1.586129821970486,-2.1362350470974714,0.4842822883939712
21,0.26379865407943726,-0.03749964386224747,0.07838829606771469,0.23139254748821259,-0.06975444406270981,0.04163723438978195,1.5641195815457964,-1.7645914416187751,0.5588842564896542
22,0.28698375821113586,-0.027390317991375923,0.08459053933620453,0.2974187433719635,-0.023529885336756706,0.020387737080454826,1.6298888532742852,-2.0164866581156855,0.3986151346994277
23,0.31456413865089417,-0.037321630865335464,0.08904711902141571,0.2811361849308014,-0.01425948180258274,-0.027744650840759277,1.5096791174421615,-1.864016195199834,0.45405301283674154
24,0.34321340918540955,-0.04312672093510628,0.09571631252765656,0.2507012188434601,-0.055591799318790436,0.04903546720743179,1.4511776725241203,-1.8191856660512546,0.3417388125579693
25,0.3677886426448822,-0.03709455206990242,0.10748079419136047,0.21863265335559845,0.018272938206791878,0.09517622739076614,1.548137021643766,-1.7201882275936047,0.2580493608516562
26,0.3910810947418213,-0.0365157388150692,0.11696517467498779,0.18941065669059753,0.011566795408725739,0.1457357406616211,1.5429567429862903,-1.7131305588942904,0.23860110188303035
27,0.42717525362968445,-0.03956567496061325,0.12651994824409485,0.16158375144004822,0.0014752859715372324,0.06499151885509491,1.5143247007760978,-1.3935176897013937,0.1610839389743678
