frame,id_marker,x,y,z,roll,pitch,yaw
1,3,56.1095537145,25.0095299725,476.23515169,-177.390395483,-0.237266651964,12.1120458481
2,3,54.9325058999,24.7794986562,478.838095277,173.231026211,-0.744826765264,-8.04613464156
3,3,53.6028865134,25.8537286088,476.309535581,-177.445284509,1.24589539031,11.6671909346
4,3,53.6028865134,25.8537286088,476.309535581,-177.445284509,1.24589539031,11.6671909346
5,3,53.6028865134,25.8537286088,476.309535581,-177.445284509,1.24589539031,11.6671909346
6,3,54.0733054591,27.0401057412,480.921224884,178.341793072,-1.52327757539,-5.2209392843
7,3,51.9248885352,27.5263047313,476.332564619,-177.592476129,1.24463576201,11.4944216339
8,3,51.5884670711,25.6981092176,478.965747395,178.292379074,-1.43838197991,-14.8717088018
9,3,51.5643261537,24.7727588331,479.017941406,173.171376848,-0.763236821748,-7.67627858224
10,3,50.8904923423,25.5890578317,479.389002838,177.050148109,-0.512542603089,-12.8951652974
11,3,50.5094503182,25.9918110008,473.953334231,-177.778217034,1.46089559546,24.3144130113
12,3,51.9248885352,27.5263047313,476.332564619,-177.592476129,1.24463576201,11.4944216339
13,3,52.4422092511,26.5306392646,478.971144792,178.167004408,0.0715863135154,-14.9020108109
14,3,52.8255068056,24.8739360029,478.818075732,173.906062433,-0.298657636768,-14.9499872788
15,3,54.1376606205,24.8464866843,478.962166886,178.26046879,0.0903270381459,-14.9817775619
16,3,54.2830815625,25.599845178,479.249389355,177.142821161,-0.510233336715,-12.9768889806
17,3,54.5085388357,26.5604985849,478.713985522,173.779860673,-0.30807145695,-15.1923527325
18,3,54.96861517,27.3792508752,478.791521009,178.088725069,-1.44843057606,-15.1214372339
19,3,55.2771567674,27.5268580339,476.156141782,-177.564541355,1.2660577153,11.8425633407
20,3,54.8975132505,27.4539087137,474.876484441,175.936798631,-0.430061699977,-23.0663375365
21,3,56.8864878987,28.5530141374,480.026594588,174.605291189,0.922782300494,-29.230482552
22,3,57.8367989896,29.8102754863,478.461901464,175.13140633,1.48603023372,-32.0200323829
23,3,59.6952318663,32.8711977897,486.480337698,174.735722683,1.4535384295,-32.5057553588
23,666,-553.106179946,115.215128874,309.317657547,-115.97546424,-27.6832421926,-74.5751216014
24,3,59.1409301361,33.0970412196,482.498972352,173.58849691,0.984171941185,-42.7259242374
25,3,60.3849425639,32.749959473,485.201343292,172.625965993,2.30337396591,-41.8382816199
26,216,1029.16633048,-305.512953943,1546.89058991,96.1547625228,-0.260804178622,-37.0490060468
26,3,61.5230087623,33.6928107415,484.729761607,173.658158344,3.24036734427,-44.4841957923
27,3,61.5230087623,33.6928107415,484.729761607,173.658158344,3.24036734427,-44.4841957923
28,3,62.3465386377,33.713559126,485.492406522,172.444543017,3.17130286114,-47.9454657898
29,3,61.4598252409,32.9448894202,480.407410649,171.54549972,4.88626807104,-53.4295555906
30,3,62.2984253884,32.960193795,480.977028258,170.426461762,4.83651823131,-56.3339927604
31,3,64.7373263314,32.0749861935,481.185149974,168.278959738,6.35542644037,-61.983274341
32,3,67.6436761507,31.8717928925,483.818809445,-167.621841239,-6.69921066554,64.5238163644
33,3,70.8822917743,31.040835613,483.143387759,-164.07244636,-7.23719695408,69.3922621046
34,3,72.372120074,31.6753408372,487.231954958,-164.181858383,-6.99596904521,71.4554075633
35,3,73.6714002371,31.7184602064,487.42436521,-162.047038093,-6.4890506738,74.6671594277
36,3,76.9666480297,30.8440610176,486.491730262,-158.651643814,-7.10539080924,78.8203375083
37,3,79.8321439795,30.8156839539,487.898987097,-157.071344765,-8.10907053481,85.3285054823
38,3,81.7277038952,31.5396691903,491.175640639,-155.670354852,-6.30429414798,85.6689823489
39,3,82.8160273145,32.3260307263,489.814810334,-154.466335345,-7.40817263645,86.5299110752
40,3,85.6492771191,32.3395079644,490.506402466,-151.548755525,-7.4649864309,92.0837350221
41,3,88.3295702409,32.3438370457,490.555704483,-150.377044418,-7.47034426205,94.1113884335
42,3,89.8918365566,33.1015920075,489.314943885,-149.183374355,-9.09997842066,95.9311081123
43,3,90.7388488959,31.4744556834,484.184241919,-146.256025489,-9.47694275808,99.4846848882
44,3,92.1234079384,31.4881636808,484.185613465,-144.297998645,-9.06460659344,101.667465198
45,3,92.2949465488,30.5463403633,482.755633615,-143.162460319,-10.2611389603,102.076516255
46,3,94.9639879023,29.5039095817,486.88177821,-141.559573186,-10.2163214881,105.101760585
47,3,97.2074895332,29.7394102918,484.416705398,-140.329226412,-10.9411101758,109.153692519
48,3,97.4110365665,30.838725198,480.729108754,-138.203859979,-8.30583270304,110.502958456
49,3,100.117982191,32.5026101148,480.548559139,-136.661114717,-9.28255266463,113.96873782
50,3,100.745645579,33.2636466418,479.070979426,-134.830028231,-9.94015656495,114.797566067
51,3,103.731246677,33.9370876782,482.64780986,-134.872261248,-10.1103681921,116.081209634
52,3,104.53250805,34.9087834268,484.108684759,-134.122832781,-9.62164959145,116.457000533
53,3,104.53250805,34.9087834268,484.108684759,-134.122832781,-9.62164959145,116.457000533
54,3,101.396703294,35.8614323069,480.16724486,-136.556890088,-9.56645513394,115.227318523
55,3,98.7332717891,37.4782768284,485.332089858,142.012768915,9.99501248379,-109.665678936
56,3,95.1560840583,40.090354947,481.089114955,143.40350437,9.24937951428,-106.461688824
57,3,92.3503979497,40.8689028112,485.29870054,147.53221914,9.54867546585,-101.53658215
58,3,90.0417259895,41.0393354436,482.596935043,148.095393803,9.15283973696,-99.7487722989
59,3,87.2098686944,39.2830870099,477.313094347,149.564893338,10.3153187875,-96.6954888612
60,3,83.2124564036,39.3541392599,477.177856207,-154.706123573,-8.94909918715,91.516166641
61,3,79.4499740408,38.624610009,468.274154872,-155.126815235,-9.8881755071,89.3989693168
62,3,75.5587037048,38.864886305,465.407129082,-157.482912052,-8.47742835854,83.9091804806
63,3,72.1825469684,37.4548941171,462.725935257,-159.644483365,-7.69585216259,79.242006667
64,3,69.154818042,37.4557617588,461.711268919,-161.303959711,-7.18620281776,73.8216629467
65,3,65.1880513325,38.2873855814,456.560754166,-164.947079424,-6.81188767274,66.2168098888
66,3,62.6308577451,38.5312715588,452.178562466,-164.876292171,-6.5492782914,59.8285833989
67,3,59.9851367231,38.71559156,444.439537988,-165.746073345,-6.3997920617,56.7717925115
68,3,56.304152777,37.0491661567,441.128213132,-167.253043783,-6.89333673791,47.0374537685
69,3,54.565882273,35.9966641852,433.923866247,-168.53517788,-6.60118318262,46.7010850845
70,3,53.4432085684,35.8670765192,436.112847172,-171.184000104,-6.99410032054,35.9244055483
71,3,51.1496736659,36.0759772183,426.837436469,-169.466764423,-6.25365907563,34.6705847585
