frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.054463088512420654,-0.010375896468758583,0.0679015964269638,0.0023750218097120523,-0.001964519964531064,-0.00635942118242383,1.6480762133951754,44.003007153264704,57.68717144058571
2,-0.05445980653166771,-0.010365676134824753,0.06785672158002853,-0.0011801565997302532,-0.0016413840930908918,-0.005117163527756929,1.6464745730863348,44.00619996766157,57.68591062946122
3,-0.0545034296810627,-0.010328640230000019,0.06799167394638062,-0.00025824003387242556,-0.0026107938028872013,-0.0047049992717802525,1.6470360887675126,44.00570335631016,57.68408949832795
4,-0.05444435402750969,-0.010314760729670525,0.06775316596031189,-0.0006935899727977812,-0.000641377700958401,-0.005384902469813824,1.6456433380924012,44.00554702594051,57.68174071603939
5,-0.05431925132870674,-0.010388062335550785,0.06799087673425674,0.0004301760927774012,-0.0033718582708388567,-0.0034671982284635305,1.6527036254146437,44.009196055472536,57.6844841457288
6,-0.0543668158352375,-0.010258229449391365,0.06793942302465439,-0.0014480625977739692,-5.388370482251048e-06,-0.004408370703458786,1.6519530511079563,44.01166028028913,57.68106426950714
7,-0.05424199625849724,-0.010343947447836399,0.06799069046974182,0.00025742780417203903,-0.002749769249930978,-0.003859436372295022,1.6528106030692127,44.011729142418986,57.67891450244652
8,-0.05423406511545181,-0.010301129892468452,0.0678802877664566,0.0006321598775684834,-0.0017472775653004646,-0.0054104081355035305,1.6496883483732234,44.007908838111646,57.677379981172486
9,-0.05432181805372238,-0.010241638869047165,0.06798532605171204,-0.0012636942556127906,-0.001623418414965272,-0.004512546584010124,1.651896755564687,44.0072104895863,57.68208255191449
10,-0.05407676845788956,-0.01033556554466486,0.06790619343519211,0.002246364951133728,-0.004066153895109892,-0.005363273434340954,1.6501353150731632,44.01130290074586,57.68330142214983
11,-0.05405152589082718,-0.010284696705639362,0.06774171441793442,0.0012161312624812126,-0.0017655163537710905,-0.0055547431111335754,1.6462373698047452,44.01654261218498,57.684329898847814
12,-0.05398562178015709,-0.010265704244375229,0.06782727688550949,0.0009390932973474264,-0.0019269054755568504,-0.0044001322239637375,1.647603968560978,44.01992287147191,57.6817217747911
13,-0.053940821439027786,-0.010295514017343521,0.06777743995189667,-0.00014491936599370092,-0.001431789482012391,-0.00387699156999588,1.647011045927993,44.01982079273108,57.68221796790126
14,-0.05389419198036194,-0.01032551471143961,0.06759907305240631,-0.0012696083867922425,-0.0012321739923208952,-0.0051453872583806515,1.648706388399114,44.01858561766028,57.68428669834296
15,-0.053786445409059525,-0.01035262830555439,0.06760695576667786,0.0005687387892976403,-0.002419923199340701,-0.00452740304172039,1.6378573535197916,44.020116404727425,57.679171413904506
16,-0.053676534444093704,-0.010382380336523056,0.06757231801748276,0.00125926174223423,-0.0027070753276348114,-0.005262418650090694,1.6318555153858443,44.02232201027438,57.67739264193616
17,-0.053623683750629425,-0.010415442287921906,0.06749081611633301,-0.00012554539716802537,-0.003878258401528001,-0.004905831068754196,1.6327961988209425,44.02320500490626,57.67885187800591
18,-0.05349480360746384,-0.010354164987802505,0.06734106689691544,0.0015336161013692617,-0.002171894535422325,-0.00704442523419857,1.633696402744824,44.025216754606404,57.679383107056395
19,-0.053657934069633484,-0.010377340018749237,0.06764387339353561,-0.00023112510098144412,-0.0016193006886169314,-0.003775610588490963,1.6364684289515263,44.024673688035534,57.681279654078224
20,-0.05365223065018654,-0.010261863470077515,0.06736115366220474,-0.00022552924929186702,-0.00042303535155951977,-0.00698200473561883,1.6407967616755033,44.02180034137638,57.67566772538331
21,-0.05340633913874626,-0.010389428585767746,0.06755291670560837,0.0017862441018223763,-0.0019075418822467327,-0.004628072492778301,1.6426838278662708,44.021915245517086,57.67878934520643
22,-0.05341526120901108,-0.010450644418597221,0.06727021187543869,-0.0013154149055480957,-0.002499545458704233,-0.005777303595095873,1.6372667755922634,44.029638057127855,57.679171678814974
23,-0.053419746458530426,-0.010451086796820164,0.06738481670618057,-0.0008170756627805531,-0.0042545003816485405,-0.004665721207857132,1.6363195184125208,44.02988231547542,57.679662818029314
24,-0.053444329649209976,-0.010379510000348091,0.0674309954047203,5.47987874597311e-05,-0.0028188819997012615,-0.004739146213978529,1.6299092768912964,44.03581309180168,57.67518343384211
25,-0.05322542041540146,-0.010468700900673866,0.06752175837755203,0.001137874205596745,-0.0020060832612216473,-0.004395643714815378,1.6297571895881988,44.03699642354956,57.675510178761336
