frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.6440415382385254,0.20933368802070618,-0.1686345636844635,-0.0020066762808710337,-0.0010215702932327986,-0.0042646219953894615,-1.4659449633720794,-0.3923351441578648,91.33234983037404
2,-2.6449551582336426,0.20935706794261932,-0.16865308582782745,-0.008977837860584259,0.002297705039381981,-0.00544726150110364,-1.4782215026969512,-0.3950418276829931,91.33128397683713
3,-2.6465580463409424,0.2090114951133728,-0.1680436134338379,-0.014026054181158543,0.003565622493624687,-0.003932952880859375,-1.4969645305444632,-0.40731725180874084,91.3354732035423
4,-2.646803617477417,0.2087426334619522,-0.167998805642128,0.0004895562306046486,-0.000941048376262188,-0.004029897507280111,-1.496914162788181,-0.3969179348703499,91.33992080566253
5,-2.645296812057495,0.20915646851062775,-0.16807547211647034,0.022720109671354294,0.0011972185457125306,-0.00822358950972557,-1.5071840298368224,-0.40382103473595504,91.35127499890382
6,-2.6444461345672607,0.2089051753282547,-0.1688125878572464,0.031589582562446594,-0.00033039849950000644,-0.00965628121048212,-1.5172855296967962,-0.43154422468954934,91.35608588633433
7,-2.6424508094787598,0.2077818065881729,-0.1698434054851532,0.04787991940975189,-0.002190548228099942,-0.012298094108700752,-1.5284588535949897,-0.4436922343155165,91.3613160880318
8,-2.6377196311950684,0.20703159272670746,-0.169845849275589,0.06488224864006042,-0.005334948189556599,-0.010961604304611683,-1.5337605433728456,-0.4480841923738452,91.3562953626651
9,-2.6334660053253174,0.20615720748901367,-0.16909192502498627,0.0789233073592186,-0.00565648777410388,-0.0078158313408494,-1.5410991081095038,-0.43420802871215264,91.35033177659211
10,-2.6272706985473633,0.20610040426254272,-0.16882869601249695,0.09252066910266876,-0.001344008487649262,-0.007186518982052803,-1.5680145341385399,-0.45196310807824475,91.34798158222245
11,-2.6171464920043945,0.2059449702501297,-0.16978926956653595,0.1151023581624031,-0.007793429307639599,-0.006453045643866062,-1.5843430791396096,-0.49187100067253814,91.33444418139061
12,-2.610506296157837,0.2060418576002121,-0.17030802369117737,0.10805214196443558,0.0024861092679202557,-0.01010348740965128,-1.612691823279294,-0.5004622112407073,91.34443975803937
13,-2.5980846881866455,0.20471563935279846,-0.17045919597148895,0.1277596354484558,-0.010261696763336658,-0.010087930597364902,-1.6295193373072743,-0.522496731567849,91.34401904167349
14,-2.5881030559539795,0.20470678806304932,-0.17124411463737488,0.10158716887235641,-0.0022486348170787096,-0.009995108470320702,-1.6695620673806366,-0.5658374300028092,91.34031605615417
15,-2.579946279525757,0.20627573132514954,-0.1712704300880432,0.09081870317459106,0.0062136054039001465,-0.008879377506673336,-1.7021734329968907,-0.5840999938777738,91.34998636334872
16,-2.56994366645813,0.20534899830818176,-0.17081083357334137,0.11357623338699341,0.000455536472145468,-0.006506997160613537,-1.722576542712485,-0.5705414722726667,91.3419961120467
17,-2.561251640319824,0.20419451594352722,-0.17146451771259308,0.14497902989387512,-0.005719436332583427,-0.010143264196813107,-1.7444879891158886,-0.5371311692871839,91.33681624912565
18,-2.5469019412994385,0.2038758397102356,-0.1727067083120346,0.17850297689437866,-0.007591845467686653,-0.009353389032185078,-1.754886255017456,-0.5602207029056449,91.3305506281194
19,-2.529054880142212,0.20430494844913483,-0.17389318346977234,0.18643277883529663,0.00120348553173244,-0.016030818223953247,-1.7665211489683046,-0.5867386710297562,91.32408794636464
20,-2.5123746395111084,0.20314432680606842,-0.17499318718910217,0.1769310086965561,-0.008675001561641693,-0.018987340852618217,-1.7580551996123088,-0.5519117649365058,91.31606773056632
21,-2.4980297088623047,0.2033684253692627,-0.1755858063697815,0.1570146679878235,-0.0031310117337852716,-0.015910962596535683,-1.73029649803696,-0.5359456872288354,91.2949397764245
22,-2.4865922927856445,0.2030663937330246,-0.17476886510849,0.16684474050998688,-0.006393325049430132,-0.008498339913785458,-1.6914318870261542,-0.4772802653438561,91.28135691578986
23,-2.4723668098449707,0.20250794291496277,-0.17422603070735931,0.1536194384098053,-0.006512069143354893,-0.004792303778231144,-1.6813889778570403,-0.4735102364312524,91.28243653994402
24,-2.4563934803009033,0.20196396112442017,-0.1741626113653183,0.15198013186454773,-0.0042989831417799,-0.0063392398878932,-1.6687997714222178,-0.49635469281636235,91.2815908273228
25,-2.4456024169921875,0.2017999142408371,-0.17529448866844177,0.12509480118751526,0.009685070253908634,-0.012588255107402802,-1.6537174314828516,-0.5033119807849862,91.27921334671082
26,-2.440331220626831,0.2010750025510788,-0.17567500472068787,0.09912038594484329,0.0009969852399080992,-0.010829566977918148,-1.6360656506762212,-0.5222976158807404,91.26935754953365
27,-2.4330990314483643,0.20106732845306396,-0.1760004460811615,0.08973101526498795,0.0024280501529574394,-0.011176658794283867,-1.6318611152115172,-0.5168628703653482,91.26074874852401
28,-2.424428939819336,0.20038394629955292,-0.17674128711223602,0.10006032884120941,0.0057424320839345455,-0.01077315490692854,-1.6579324071090076,-0.5089616273444741,91.26791932708231
29,-2.4129269123077393,0.20103497803211212,-0.17822398245334625,0.12395601719617844,-0.002992144785821438,-0.011583393439650536,-1.665259756832165,-0.4749185179063406,91.26541824738604
30,-2.3932712078094482,0.20037062466144562,-0.17982324957847595,0.15270009636878967,-0.00568486750125885,-0.013110962696373463,-1.6851935727582537,-0.4600613755301772,91.2826506296349
31,-2.3812315464019775,0.20161940157413483,-0.18242506682872772,0.14352895319461823,0.01565178483724594,-0.024436751380562782,-1.707502640320958,-0.4490359708567307,91.30274669784652
32,-2.3707964420318604,0.20058636367321014,-0.18296964466571808,0.13910719752311707,-0.001019640825688839,-0.02462569624185562,-1.7327973589076737,-0.47083375900991575,91.30413239588589
33,-2.362001419067383,0.19932468235492706,-0.18312063813209534,0.1259629875421524,-0.006349505390971899,-0.015578323975205421,-1.7521275920564199,-0.48729009634965914,91.29799937617965
34,-2.354583740234375,0.19918085634708405,-0.18413560092449188,0.10351742058992386,-0.00040478608570992947,-0.02131776697933674,-1.7952857820492998,-0.45426093034991977,91.3021060095597
35,-2.342921733856201,0.1993960738182068,-0.18417789041996002,0.0974557027220726,-0.001443077577278018,-0.015623394399881363,-1.8262731120566122,-0.4826949837686243,91.29854415029607
36,-2.3324031829833984,0.19974467158317566,-0.18471963703632355,0.11796269565820694,0.0008593809325248003,-0.017231648787856102,-1.8511323031844606,-0.5034546994868176,91.2877778345492
37,-2.3178489208221436,0.19958166778087616,-0.18383820354938507,0.14303958415985107,-0.00044644129229709506,-0.009748607873916626,-1.8811145414015564,-0.4736586565444248,91.29121171834214
38,-2.3015778064727783,0.20026887953281403,-0.18471406400203705,0.13824588060379028,0.005026374943554401,-0.013303147628903389,-1.9196802781978068,-0.4730997061229421,91.30771113995688
39,-2.2780227661132812,0.1994657963514328,-0.1818457394838333,0.1602308452129364,0.0022663362324237823,0.0009085971396416426,-1.9092895823896887,-0.4769552504850003,91.26384396248882
40,-2.2648303508758545,0.1978045552968979,-0.18461112678050995,0.14857013523578644,-0.005585662089288235,-0.02344815991818905,-1.89965261960122,-0.42787033042459194,91.2334515215217
41,-2.25234317779541,0.19595584273338318,-0.1862764209508896,0.1385193169116974,-0.00541323609650135,-0.026553165167570114,-1.8910922307191944,-0.40031758242130683,91.20445185988653
42,-2.24393892288208,0.19378894567489624,-0.18639399111270905,0.15022684633731842,-0.013563062995672226,-0.01943078078329563,-1.8851465048337561,-0.4126870756732141,91.18533569369244
43,-2.229269504547119,0.1928635537624359,-0.1866559535264969,0.16723181307315826,-0.005778010003268719,-0.015770522877573967,-1.8939791860720359,-0.4174239770978588,91.1705016534218
44,-2.210933208465576,0.19704292714595795,-0.18492761254310608,0.1908285766839981,0.014860224910080433,-0.01032849121838808,-1.860542461133769,-0.38067687450633425,91.13927594581726
45,-2.1923065185546875,0.19789908826351166,-0.1846253126859665,0.18750163912773132,0.0075362506322562695,-0.015401097014546394,-1.8501000307464268,-0.3269168860034842,91.12238561990867
46,-2.1741578578948975,0.19828744232654572,-0.1848781853914261,0.17157553136348724,0.008135881274938583,-0.00992062222212553,-1.8280491431445722,-0.30499446630233135,91.0835371396759
47,-2.157439947128296,0.19852420687675476,-0.18461734056472778,0.17141059041023254,-0.0002785516844596714,-0.008405652828514576,-1.8129168240129259,-0.2842229900395428,91.06045244877663
48,-2.1407370567321777,0.19809375703334808,-0.18528293073177338,0.1553705334663391,0.0019041919149458408,-0.011598950251936913,-1.810838713060715,-0.29285066028510326,91.04557518546439
49,-2.1294474601745605,0.19816307723522186,-0.1869792342185974,0.14818449318408966,0.0030635069124400616,-0.019565662369132042,-1.817936595479108,-0.2943204311149037,91.02874002500515
50,-2.114758253097534,0.1974286288022995,-0.1878296136856079,0.14938338100910187,0.0002342604857403785,-0.018454423174262047,-1.822091326114377,-0.2766987335588872,91.01304199850212
51,-2.1026346683502197,0.19676770269870758,-0.1874910444021225,0.12262103706598282,-0.00568940956145525,-0.012432444840669632,-1.8273839217595211,-0.21628248596740518,90.99387994748315
52,-2.089116334915161,0.19502472877502441,-0.18580710887908936,0.12648305296897888,-0.01172780990600586,-0.0021512131206691265,-1.8146508933323182,-0.24174247646343303,90.96499490085017
53,-2.07667875289917,0.19575436413288116,-0.18563757836818695,0.115219347178936,0.0026332561392337084,-0.0048365904949605465,-1.816078381763592,-0.24241293784613155,90.9421510321181
54,-2.06406569480896,0.19627918303012848,-0.18476946651935577,0.1176026463508606,0.00365457427687943,-0.007436291314661503,-1.8033728024759417,-0.2208265056740757,90.91126368324731
55,-2.0547025203704834,0.19527633488178253,-0.18536731600761414,0.1196998655796051,-0.00442108791321516,-0.006647794507443905,-1.787080708666357,-0.21076269284993673,90.8944082014759
56,-2.0472137928009033,0.19594205915927887,-0.18512742221355438,0.13206608593463898,-0.002696104347705841,-0.0030074953101575375,-1.7812473319947646,-0.1979520714021254,90.88993703033542
57,-2.0355019569396973,0.19674909114837646,-0.18533539772033691,0.13768614828586578,0.006730050779879093,-0.005286496598273516,-1.7578898083294399,-0.19525182890241732,90.87764122901787
58,-2.0231070518493652,0.19533780217170715,-0.1862800270318985,0.14468678832054138,-0.006253736559301615,-0.009098726324737072,-1.732897716134929,-0.20637732431170452,90.85652495769203
