frame,id_marker,x,y,z,roll,pitch,yaw
1,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
2,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
3,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
4,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
5,0
6,0
7,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
8,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
9,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
10,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
11,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
12,432,175.33114399,-69.9240901503,165.395681029,-68.9411441287,134.656159448,-13.1857929241
12,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
13,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
13,85,162.671560975,34.4391209727,252.934662376,-94.7492563542,111.137626619,-48.6047440056
14,85,162.671560975,34.4391209727,252.934662376,-94.7492563542,111.137626619,-48.6047440056
14,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
15,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
16,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
17,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
18,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
19,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
20,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
21,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
22,892,172.402897261,-69.1933548305,162.829011601,-62.3598717485,135.650693947,-10.0297076104
22,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
23,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
24,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
25,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
26,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
27,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
28,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
29,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
