frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.050783365964889526,0.020877065137028694,0.15949012339115143,0.07501541078090668,-0.005550637375563383,0.0013032258721068501,88.72123289613853,-2.3596958211246393,77.29323504010014
2,0.050539154559373856,0.02103915438055992,0.15908056497573853,0.0686694011092186,-0.010104912333190441,-0.005897740367799997,88.85323568136657,-2.463659171579155,77.29354659646793
3,0.05045183748006821,0.02099739946424961,0.1590222418308258,0.06537816673517227,-0.012938674539327621,-0.006356582511216402,88.91549848158459,-2.5017089181085304,77.27850957374025
4,0.05014510452747345,0.020049074664711952,0.15904664993286133,0.06741727888584137,-0.019536321982741356,-0.003051636042073369,88.94580346235422,-2.4990623927129074,77.30534290601437
5,0.05104479566216469,0.019607415422797203,0.15927742421627045,0.07204027473926544,-0.01727120578289032,0.0035529802553355694,89.00537265237323,-2.532816395450249,77.33131300700549
6,0.05468844994902611,0.020224301144480705,0.15821795165538788,0.08211398124694824,-0.009644602425396442,-0.008325191214680672,89.05239911775436,-2.582110219892794,77.31452758111301
7,0.055514320731163025,0.021099956706166267,0.1572456657886505,0.07832539826631546,-0.005128275603055954,-0.012998826801776886,89.01035539542562,-2.5417587397555605,77.31829773190903
8,0.05304976925253868,0.02183939516544342,0.1581200659275055,0.0669819712638855,-0.007694487925618887,-0.007067228201776743,88.95588447541068,-2.528721120775503,77.32423075695459
9,0.05163826793432236,0.021526852622628212,0.15905049443244934,0.06181454658508301,-0.012406304478645325,0.00018935672414954752,88.95318246907196,-2.534709614994111,77.34992249844896
10,0.05255947634577751,0.02169930189847946,0.15886738896369934,0.06876035779714584,-0.015175778418779373,-0.0021945557091385126,88.9469071023642,-2.5518063976397896,77.3315906594716
11,0.050127748399972916,0.020647769793868065,0.15935221314430237,0.05831574276089668,-0.015152865089476109,-0.0005558253033086658,88.90084335994993,-2.52406786430195,77.3229137791501
12,0.05074867606163025,0.021534860134124756,0.16027183830738068,0.06430168449878693,-0.009458779357373714,0.0030193720012903214,88.94534722391963,-2.564179617535616,77.31673856177653
13,0.05168919265270233,0.021814890205860138,0.1589241623878479,0.0647154152393341,-0.010250117629766464,-0.0076231686398386955,88.96617652611675,-2.5687013365892777,77.32275161898708
14,0.05232696235179901,0.02203814871609211,0.15919801592826843,0.06940945237874985,-0.010812832973897457,-0.005332851316779852,89.0007400572268,-2.605344183962383,77.34254154073751
15,0.0516730435192585,0.021680500358343124,0.16019248962402344,0.06300823390483856,-0.014301184564828873,-0.0011248450027778745,88.99502953983502,-2.6189309824032905,77.33720963611619
16,0.050520241260528564,0.022335540503263474,0.15977486968040466,0.054048825055360794,-0.009168720804154873,-0.006961198057979345,88.92756799821449,-2.574707654833411,77.3255340228701
17,0.05087568983435631,0.02293326146900654,0.15984086692333221,0.05979209020733833,-0.009531511925160885,-0.005355354398488998,88.87713890163143,-2.562703990091621,77.31462566083727
