frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
3,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
4,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
5,6,115.671613536,249.443037043,2593.7003976,-4.17908908477,143.080648232,-1.83463353991
6,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
7,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
8,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
9,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
10,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
11,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
12,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
13,6,115.671613536,249.443037043,2593.7003976,-4.17908908477,143.080648232,-1.83463353991
14,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
15,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
16,0
17,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
18,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
19,6,113.671300983,250.031550567,2600.4043725,-2.21333071687,147.327692403,-7.00556937311
20,0
21,0
22,820,-324.202146289,409.688014529,267.13399127,30.8282042875,29.0375499132,45.948344394
23,0
24,0
25,0
26,6,104.576202519,250.032932506,2600.60644188,-2.21152648546,147.128082222,-7.00317093571
27,0
28,0
29,6,109.165571651,250.058458756,2600.81054832,-2.62219733996,138.980673809,-6.60439024436
30,6,106.600022044,249.445106795,2593.9134895,-4.18446079659,142.881240931,-1.83921719041
31,683,350.333042482,264.111156029,701.033801621,-44.0989946861,140.053897803,88.5781375562
32,0
33,0
34,6,104.576202519,250.032932506,2600.60644188,-2.21152648546,147.128082222,-7.00317093571
35,0
36,683,352.969852668,263.828462401,678.302583731,-36.2125513058,148.182680246,93.468560287
37,6,104.576202519,250.032932506,2600.60644188,-2.21152648546,147.128082222,-7.00317093571
38,6,106.652561135,258.569351751,2714.237125,2.23714982899,156.305795672,-6.94337426104
39,0
40,6,104.572225122,240.928292482,2600.92703262,-2.13135870598,147.136217805,-6.74804991496
41,0
42,0
43,0
44,0
45,683,351.264764296,259.889757599,626.190215304,-37.3881581052,148.387939306,94.3825654764
45,6,86.382476219,240.93076822,2601.28498439,-2.12784590051,146.736784113,-6.74355801407
46,0
47,683,349.785110044,258.455296132,611.449969867,35.0025653018,-146.861552446,-93.1025359634
48,0
49,6,88.2671970534,240.031319559,2590.68516455,-3.58799377716,151.483044142,0.11280534508
50,0
51,0
52,6,79.2096877889,240.03359917,2590.85754855,-3.59706568491,151.283797854,0.105789950414
53,6,81.7350143897,240.903102615,2601.02632583,-1.57173806477,157.125377695,-7.22900604326
54,190,304.27071896,236.41690795,530.354425114,-109.271617995,-47.7059960844,-14.2290674492
54,6,81.7350143897,240.903102615,2601.02632583,-1.57173806477,157.125377695,-7.22900604326
55,0
56,6,83.746453567,239.917286086,2591.13217685,-0.144483794243,150.636593849,-13.3283473566
57,6,86.4756972688,231.32954527,2473.39522734,-0.0361229262156,151.736385366,-0.544724558531
57,896,-767.411710109,660.650248688,651.753394236,-103.796196795,-4.65891559817,-71.3562011688
58,699,32.4484266932,111.504658091,1214.45540953,173.93946075,4.68162708293,38.787947145
59,6,79.8334628819,209.22528213,2280.05192348,-0.534925338078,144.778454493,-1.85114887945
60,0
61,0
62,6,75.0866540529,216.691755763,2384.86561184,-2.01007772051,148.196429033,-6.68595053035
63,80,268.929938164,207.087435313,422.87002393,66.9288895474,-47.6837939081,64.3729463738
64,0
65,6,80.1313075182,227.53447755,2479.99328739,-5.08027961072,157.286477146,-6.42782492901
66,6,79.14354898,216.663072989,2384.44787033,-1.48281164913,158.315436557,-7.13982295535
67,0
68,6,77.1375125864,203.910992189,2201.59265017,-2.35286923611,142.243972035,-6.53039455229
69,0
70,6,78.7895073189,213.129903096,2280.00152106,-3.7046079027,-140.443724813,11.3006664788
71,6,82.7040319387,212.769061523,2276.28448809,-3.27140453782,-148.409171258,13.1601388691
72,6,82.7040319387,212.769061523,2276.28448809,-3.27140453782,-148.409171258,13.1601388691
73,6,82.7040319387,212.769061523,2276.28448809,-3.27140453782,-148.409171258,13.1601388691
74,0
75,0
76,0
77,6,91.5842619504,216.880756892,2275.86552633,-0.127387088262,153.27252085,-0.964250386248
78,0
79,6,94.2429163795,211.222921099,2196.22756251,-3.68131088339,146.326578208,-1.99973461322
80,6,96.3237128184,211.586192379,2200.5961981,-2.05881815001,150.254510702,-7.14598730368
81,6,96.3237128184,211.586192379,2200.5961981,-2.05881815001,150.254510702,-7.14598730368
82,6,101.923894224,211.220954739,2196.03814961,-3.6758199189,146.525857768,-1.9956369552
83,6,104.020348864,211.584780847,2200.40990807,-2.06050713348,150.45393612,-7.14827588976
84,6,104.020348864,211.584780847,2200.40990807,-2.06050713348,150.45393612,-7.14827588976
85,6,104.020348864,211.584780847,2200.40990807,-2.06050713348,150.45393612,-7.14827588976
86,0
87,6,107.236243364,204.85338,2110.45296221,-0.671020081934,147.114115066,-2.45330133421
88,0
89,6,114.619082866,204.851733016,2110.24695323,-0.663509760414,147.313115892,-2.45476274447
90,6,114.619082866,204.851733016,2110.24695323,-0.663509760414,147.313115892,-2.45476274447
91,6,107.236243364,204.85338,2110.45296221,-0.671020081934,147.114115066,-2.45330133421
92,6,111.030861881,200.084701151,2043.16912116,-2.41939142804,144.848037744,-6.98938843074
93,0
94,6,111.030861881,200.084701151,2043.16912116,-2.41939142804,144.848037744,-6.98938843074
95,0
96,0
97,6,111.030861881,200.084701151,2043.16912116,-2.41939142804,144.848037744,-6.98938843074
98,6,113.514340808,208.460507295,2110.26593341,-3.58153903394,-140.77903751,11.564391682
99,6,110.316295791,202.416630762,2029.66402333,0.593292632508,144.505599007,1.00396234202
100,0
101,6,114.623232157,212.242726988,2109.9716958,-0.745220921404,147.31135929,-2.70889594926
102,6,114.623232157,212.242726988,2109.9716958,-0.745220921404,147.31135929,-2.70889594926
103,6,111.034773508,207.240918247,2042.89881935,-2.50550869163,144.839384235,-7.23956352327
104,6,112.575918383,206.891380059,2038.73738629,-3.6070557172,148.401804494,-2.55539653642
105,6,114.534197713,207.210701052,2042.47236827,-2.10707794177,152.161089257,-7.60646055673
106,6,114.534197713,207.210701052,2042.47236827,-2.10707794177,152.161089257,-7.60646055673
107,614,-1301.82597952,-963.563169404,1284.58544227,126.141287507,-56.6079754071,26.9599660553
107,171,372.185716642,276.15058179,253.806617821,-105.44285203,-73.4862503122,2.99155581019
107,6,112.575918383,206.891380059,2038.73738629,-3.6070557172,148.401804494,-2.55539653642
108,6,110.248459543,201.087935879,1964.59272902,-0.814631293723,148.695424415,-3.03707501972
109,6,103.37328524,201.089669248,1964.79192654,-0.821788320686,148.49655103,-3.03550099824
110,6,95.1727864166,196.480041667,1903.3580506,-3.49552430626,149.339583926,-2.8576551811
111,6,100.379686124,196.778227031,1906.81329838,-2.47348701348,146.097655805,-7.4337671218
112,6,96.9074087064,191.498339229,1839.59519895,-1.25496130791,143.499040169,-3.77919863618
113,6,113.43847603,207.684270012,1961.25026274,-0.378171474181,156.339615284,-2.25963652171
114,6,113.43847603,207.684270012,1961.25026274,-0.378171474181,156.339615284,-2.25963652171
115,6,110.308651572,203.424515371,1905.92478077,-2.14957193578,153.345790402,-8.05954673538
116,6,110.308651572,203.424515371,1905.92478077,-2.14957193578,153.345790402,-8.05954673538
117,0
118,6,100.011057007,197.812181467,1837.86274973,-0.958912916358,149.749369554,-3.60542755993
119,6,100.011057007,197.812181467,1837.86274973,-0.958912916358,149.749369554,-3.60542755993
120,6,100.011057007,197.812181467,1837.86274973,-0.958912916358,149.749369554,-3.60542755993
121,6,100.011057007,197.812181467,1837.86274973,-0.958912916358,149.749369554,-3.60542755993
122,6,94.5767023453,196.693093995,1826.75445699,-1.92238844937,152.607966587,1.87208987358
123,6,92.4352917468,193.617248877,1784.25853289,-3.46336964592,150.55781622,-3.39662756706
124,6,92.4352917468,193.617248877,1784.25853289,-3.46336964592,150.55781622,-3.39662756706
125,6,91.0621594506,193.88760772,1787.4813806,-2.52634934779,147.216055307,-7.87768687714
126,6,92.4352917468,193.617248877,1784.25853289,-3.46336964592,150.55781622,-3.39662756706
127,6,94.1003982649,193.854559702,1787.06347603,-2.11964774785,154.039434603,-8.23989878664
128,6,94.1003982649,193.854559702,1787.06347603,-2.11964774785,154.039434603,-8.23989878664
129,190,518.170782777,353.800449638,432.505421936,65.7310943219,-132.784193208,-97.3312725679
129,6,94.1540673698,189.005030409,1727.90781912,-1.39216838539,144.855022644,-4.31092682798
130,6,94.1540673698,189.005030409,1727.90781912,-1.39216838539,144.855022644,-4.31092682798
131,6,94.1540673698,189.005030409,1727.90781912,-1.39216838539,144.855022644,-4.31092682798
132,6,97.0550044558,188.881451196,1726.52652487,-1.00975958709,150.896902235,-3.90464465071
133,6,96.0074838883,185.282615944,1680.12423329,-3.79671176912,145.886037848,-4.55875411754
134,6,94.6173831486,185.440372584,1682.09082557,-2.50302586751,148.631870524,-8.07088023341
135,6,94.6173831486,185.440372584,1682.09082557,-2.50302586751,148.631870524,-8.07088023341
136,6,90.1080548247,180.731769426,1625.60888274,-2.6319589916,143.375582323,-1.36796297046
137,542,-449.88807036,185.267523233,628.826702943,40.7995230351,100.456887027,-106.761587735
137,6,99.978308526,191.736412676,1724.57770568,-5.94458430881,151.106537113,-3.86892669715
138,6,91.7148866305,181.087477754,1629.19457826,-1.43538709497,146.103240288,-4.58391589163
139,6,90.6359952914,185.834552281,1660.85255627,-3.20580002024,-143.174358893,20.2125035335
139,17,-1816.16943013,-43.0749436601,1344.65269599,-66.5249095479,56.5967304295,-72.9126515624
140,6,90.9125983653,187.087190302,1669.1379289,0.462702766777,154.431648114,0.745113900062
