frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.16923955082893372,0.7875761985778809,0.0006512852851301432,-0.011209105141460896,0.005507982335984707,-0.011626466177403927,-0.5311816656051486,-0.0626327483422879,8.380174096777429
2,-0.17266646027565002,0.7873691916465759,0.0015089500229805708,-0.02598605863749981,-0.002022088970988989,-0.014011840336024761,-0.2478734313338924,0.1397655973419529,7.640136864092303
3,-0.17252086102962494,0.7861323356628418,0.0010730423964560032,0.0009055762202478945,-0.005446501541882753,-0.013636505231261253,-0.6238766869796779,0.04707123914272475,7.625284492689823
4,-0.17144326865673065,0.7860842347145081,-0.001188136637210846,-0.0024729114957153797,-0.0006707488792017102,-0.036716680973768234,-0.6552246316108583,0.02665895175471743,7.998699847768968
5,-0.17200490832328796,0.7848498225212097,-0.002021102700382471,0.002856704406440258,-0.002687460510060191,-0.02604728937149048,-0.6076823642506874,-0.293024979334593,7.897335663325932
6,-0.17042596638202667,0.7850940227508545,-0.0009071319364011288,0.01699739508330822,-0.0011703323107212782,-0.004404041916131973,-0.43248636589796446,-0.26881636593950103,7.6991742901436115
7,-0.16545496881008148,0.7847800850868225,-0.0009745075949467719,0.05582575127482414,0.0009098736918531358,-0.006030594930052757,-0.7488583495757463,-0.013927701753047873,7.574419403483898
8,-0.15225423872470856,0.7839041948318481,-0.0025011240504682064,0.12366426736116409,-0.008569496683776379,-0.0192729402333498,-0.23275642299846028,0.07170896955234826,7.433118621127677
9,-0.1365879476070404,0.7828951478004456,-0.0016521071083843708,0.16837474703788757,-0.00641552684828639,-0.012302572838962078,-0.16447437188866154,0.2001854389501894,7.747585968979946
10,-0.10875684767961502,0.7828430533409119,0.0009057452552951872,0.22356940805912018,0.00018244092643726617,0.008341170847415924,-0.7607073439411134,0.885916903733982,8.94513891013219
11,-0.08624199777841568,0.7817806601524353,0.0017861155793070793,0.21749699115753174,-0.006958103273063898,-0.018549155443906784,-0.7815148910558039,1.0002173800769052,9.619997470559449
12,-0.05603158101439476,0.7801190614700317,0.0020412623416632414,0.21976521611213684,-0.009604315273463726,-0.02134665846824646,-0.6065975002460295,0.7952923700873293,9.833376696236051
13,-0.02503531239926815,0.7788715958595276,0.0009163705981336534,0.23202097415924072,-0.0013416564324870706,-0.015657223761081696,-1.7086134863715778,0.5852278251806038,10.670657529914052
14,0.0003633404558058828,0.7784724831581116,0.0009519197628833354,0.2588450014591217,0.0019252187339589,-0.03008234314620495,-2.28364398836222,0.5140432477347798,11.459222639841586
15,0.02755402959883213,0.7785947322845459,0.00017407414270564914,0.2667671740055084,0.012499895878136158,-0.0024943994358181953,-2.146966578107054,0.21495369127050176,12.050588822467914
16,0.06574365496635437,0.7777445912361145,0.0032044833060353994,0.274733304977417,0.001854464877396822,0.023327911272644997,-1.8439974628663833,0.6713376742358129,13.280698625605611
17,0.10704555362462997,0.7755207419395447,0.0068143149837851524,0.3092348873615265,-0.006305651739239693,0.01681889407336712,-1.71482996552119,1.0514919997909236,14.910649832034665
18,0.13788999617099762,0.7730954885482788,0.009207352064549923,0.31188103556632996,-0.0015747564611956477,0.013903241604566574,-1.7878330072089992,0.7386839550215736,16.11926473471336
19,0.1688237339258194,0.7732079029083252,0.0053350250236690044,0.3018445372581482,0.0061456309631466866,-0.03020661324262619,-1.8742041393364068,0.35931781936502954,17.14635669313813
20,0.2079349309206009,0.7737001180648804,0.0044442336075007915,0.276003897190094,0.012459448538720608,-0.023392517119646072,-2.549277695046487,-0.03645701841223633,18.05486291781483
21,0.23629212379455566,0.7740876078605652,0.006651740521192551,0.26078617572784424,0.0011430894955992699,-0.022551078349351883,-2.9537354247229026,-0.23500595295734916,17.860075570957804
22,0.27215340733528137,0.7730134129524231,0.004006221424788237,0.2545115649700165,-0.019745467230677605,-0.033151645213365555,-3.847261372660418,-0.8132024115070704,17.85647860113121
23,0.29948464035987854,0.7724780440330505,0.004575242754071951,0.2618420422077179,-0.00038862242945469916,-0.009158754721283913,-3.862142615908612,-0.5083566822477888,18.24696743150522
24,0.33513396978378296,0.7714711427688599,0.007311868481338024,0.25829049944877625,0.002641549799591303,-0.009212527424097061,-3.89403586603981,-0.6611327576939129,18.32545625991471
25,0.3577526807785034,0.7724189758300781,0.0009458973654545844,0.2329505980014801,0.0010589614976197481,-0.035993218421936035,-4.229614024206087,-1.1829119542837883,18.515521888243544
26,0.38483989238739014,0.7721141576766968,0.0019214919302612543,0.24637334048748016,-0.005408044904470444,-0.001719365012831986,-4.043647445253319,-1.55312694735211,19.39215060234685
27,0.4210902750492096,0.7702814936637878,0.00789857842028141,0.26087865233421326,-0.008100337348878384,0.018926449120044708,-2.690610141560674,-1.5476368785370076,19.961718361850092
28,0.45667412877082825,0.7696185111999512,0.013500451110303402,0.249000683426857,0.014370487071573734,0.014039169065654278,-1.477085074298409,-1.3093906038492582,20.08073836668594
29,0.48455220460891724,0.7716107964515686,0.015993647277355194,0.2572159767150879,0.032189495861530304,0.007111730054020882,-0.513811341175618,-1.4805046465081846,20.340146812586365
30,0.5123379230499268,0.7754446268081665,0.01933484897017479,0.17890745401382446,0.03670281916856766,0.028143908828496933,-0.18492610196524897,-1.4853856410005915,20.911844431561214
31,0.5283892750740051,0.777749240398407,0.022883309051394463,0.1535707265138626,0.006376026198267937,0.022975949570536613,0.16502186761019097,-1.1625556796976333,21.269169042700657
32,0.5495679974555969,0.7771446108818054,0.03242594748735428,0.1631743609905243,-0.0018226522952318192,0.044933147728443146,0.5919494289209593,-1.057144894323039,21.250496156750383
33,0.5676481127738953,0.7762063145637512,0.037636108696460724,0.14938370883464813,-0.008648398332297802,-0.0028175795450806618,0.6951302983418406,-1.7981313627162234,21.33117196730115
34,0.580735981464386,0.776962161064148,0.039894573390483856,0.09346123039722443,0.02744785137474537,0.014261187054216862,1.0752049061611377,-2.0317554154554456,21.48794150584571
35,0.5897831916809082,0.7779563665390015,0.045251984149217606,-0.04116016626358032,0.006245075259357691,-0.017795443534851074,1.9339271639969602,-1.0927459300491753,21.3996167436817
36,0.5857220888137817,0.777114987373352,0.04548084735870361,-0.07073821127414703,-0.017509810626506805,-0.03875792771577835,1.6853720473938945,-0.3904617114476244,21.89348687209023
37,0.5713568925857544,0.7718223333358765,0.04017336294054985,-0.15524938702583313,-0.0468408428132534,-0.05056089907884598,1.360209140024984,-1.021200229997295,21.464247762573333
38,0.554131805896759,0.7646052241325378,0.03844529390335083,-0.22251152992248535,-0.07813525944948196,-0.043171148747205734,1.0130253803861144,-1.2832329191861211,21.7079108376218
39,0.5310311317443848,0.7570576667785645,0.03656589239835739,-0.23188447952270508,-0.068727508187294,-0.03473104536533356,0.5008066895390398,-1.5054673250959087,21.692706336314828
40,0.50157630443573,0.7492873072624207,0.032473914325237274,-0.2004067599773407,-0.04330124706029892,-0.06867069751024246,1.275385857541698,-1.3031859579422806,20.451862768441863
41,0.4809389114379883,0.7464650869369507,0.027687670662999153,-0.2353796362876892,0.004468807950615883,-0.07579430937767029,1.4916151075039952,-1.3984177316206015,20.117901991085514
42,0.45902329683303833,0.7481642961502075,0.022108005359768867,-0.23225809633731842,0.03242671862244606,-0.055588945746421814,1.0682621426977086,-1.6209577447242625,20.028308147764037
43,0.42605265974998474,0.752756655216217,0.017308156937360764,-0.2715492248535156,0.04054466262459755,-0.06772416830062866,1.571370043669228,-0.8579184417136143,19.267522075716457
44,0.4019874334335327,0.7571204900741577,0.01687311753630638,-0.2737192213535309,0.05870810151100159,-0.04771987348794937,0.61704160093503,-0.9232091986061578,19.297409604843214
45,0.3626552224159241,0.7643763422966003,0.012863396666944027,-0.30469855666160583,0.04512384161353111,-0.044459421187639236,-0.005448891568231756,-1.0907878993350069,19.038057465230565
46,0.33604899048805237,0.7671427726745605,0.014946799725294113,-0.3095725178718567,0.019469331949949265,-0.030024563893675804,-0.3056748970273603,-1.2598177183057069,18.94686954797104
47,0.29208165407180786,0.7691300511360168,0.010821418836712837,-0.33597880601882935,-0.0019720362033694983,-0.053532592952251434,0.5851055633988129,-1.4845143116311659,18.1791633493286
48,0.25486674904823303,0.7677866220474243,0.0015955695416778326,-0.3788473308086395,-0.006781190633773804,-0.08536077290773392,1.0384163647704296,-1.6351528028525681,17.247895408805164
49,0.2048754096031189,0.7665414214134216,-0.007901291362941265,-0.38538020849227905,0.00697028823196888,-0.0798473209142685,0.7401938544779508,-1.7218682541145092,16.30813501419039
50,0.17095504701137543,0.7676234841346741,-0.008507213555276394,-0.3794105648994446,-0.0027652541175484657,-0.07165098190307617,1.2434864008903126,-1.7006725273990728,15.580196595214556
51,0.12234679609537125,0.7644119262695312,-0.014116380363702774,-0.36097705364227295,-0.014842955395579338,-0.08801223337650299,1.2714563062665407,-2.0607147008666726,14.848980245400327
52,0.08531264215707779,0.7639533281326294,-0.019704990088939667,-0.3677038550376892,-0.0076039438135921955,-0.0703611746430397,2.102449522165218,-2.1231469487471193,13.525036409146967
53,0.03787142410874367,0.7632564306259155,-0.03046588785946369,-0.3516865074634552,0.004240941721946001,-0.07941989600658417,2.146188713150617,-1.9065837529625664,12.251891443538238
54,0.004648133181035519,0.7630476355552673,-0.033363088965415955,-0.3358039855957031,-0.0018420200794935226,-0.07184700667858124,2.3997610212661984,-1.8119878507264,11.436856902051142
55,-0.02691463939845562,0.7619487643241882,-0.03736524656414986,-0.3144930899143219,-0.010900936089456081,-0.07043179124593735,2.9621524015159397,-1.979889967123801,10.507872914615449
56,-0.05661269277334213,0.759886622428894,-0.045155588537454605,-0.30161038041114807,-0.024830803275108337,-0.08274085819721222,3.2317509935151483,-2.2690767211402556,9.61790572964696
57,-0.09388288855552673,0.7564983367919922,-0.0553247332572937,-0.28737425804138184,-0.011651718057692051,-0.05957668647170067,3.344295073605423,-2.7078883605496107,8.572000192552645
58,-0.12238758057355881,0.7562568187713623,-0.060099054127931595,-0.2933485209941864,0.005811019334942102,-0.04164668545126915,3.54679187273081,-2.8008953998140713,7.280269176953476
59,-0.1516536921262741,0.7561907172203064,-0.06355046480894089,-0.310038685798645,0.002066969405859709,-0.020467910915613174,3.33059761169052,-2.960397258745744,6.289937270931709
60,-0.18403877317905426,0.7578274607658386,-0.0624738410115242,-0.33304065465927124,0.023658959195017815,-0.004760854411870241,3.628005518143285,-2.581559701342764,4.496393750326102
61,-0.2261606901884079,0.7593960762023926,-0.06143081188201904,-0.31051599979400635,0.013509076088666916,-0.007801470346748829,3.797073507680279,-2.9209540074655216,2.789229289787478
62,-0.25725793838500977,0.7625749707221985,-0.06397242099046707,-0.3072790503501892,0.028687547892332077,-0.047304727137088776,3.6245448039710033,-2.9861416870446362,2.3979205868098767
63,-0.291019469499588,0.7644186019897461,-0.06903727352619171,-0.3424093723297119,0.03205222636461258,-0.08391735702753067,3.813975490172824,-3.475365874681876,1.6671446450527057
64,-0.3378008008003235,0.7678559422492981,-0.07509923726320267,-0.36215150356292725,0.024340586736798286,-0.06004323810338974,3.4209777113211595,-3.3285059374022667,0.5970266653642212
65,-0.374238520860672,0.7692808508872986,-0.08370520174503326,-0.3825278878211975,0.01111775916069746,-0.10141635686159134,3.3532020455117313,-2.828421752517968,0.4109524279219409
66,-0.4144338071346283,0.7687248587608337,-0.09420065581798553,-0.38522869348526,-0.013533789664506912,-0.12748834490776062,3.1001866179656346,-3.1273133284954175,-0.25843861183093303
67,-0.4656025171279907,0.7680832147598267,-0.10782044380903244,-0.367703914642334,0.005737809929996729,-0.10595893114805222,3.5011430597416813,-3.3485937433462243,-1.7864555383791123
68,-0.5035524964332581,0.7685819268226624,-0.11759515106678009,-0.3426605463027954,0.009595905430614948,-0.09057601541280746,4.0143965537866135,-3.2644413800465975,-3.411547254479827
69,-0.5394671559333801,0.7692509889602661,-0.12423590570688248,-0.350504070520401,0.01619129627943039,-0.06881057471036911,4.850403283395559,-3.107105934112781,-5.650734237524943
70,-0.5749236941337585,0.7699021697044373,-0.12791851162910461,-0.35210689902305603,0.021659860387444496,-0.031748708337545395,5.324223737602842,-3.5622696608216344,-7.5286911386728494
71,-0.6205459237098694,0.7747526168823242,-0.13167573511600494,-0.33731022477149963,0.03315339982509613,-0.013639679178595543,4.863757871935297,-3.5392120965689187,-9.85870297977465
72,-0.6656380891799927,0.7789196372032166,-0.13173221051692963,-0.3188663721084595,0.049812328070402145,0.006054210942238569,4.1524327467973885,-3.827363432302688,-12.29406428000105
73,-0.7032400965690613,0.7874795198440552,-0.13039974868297577,-0.2592829763889313,0.0837801918387413,6.63936953060329e-06,3.363831168958242,-3.303579077704484,-13.420879683113005
