frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,379,-39.7641267397,15.1297417464,34.8729222537,37.7153735422,119.392905572,-122.22821207
3,0
4,379,-39.6570881673,15.1023722721,34.8355893005,37.8279314616,119.204128095,-122.070797574
5,0
6,0
7,379,-39.6570881673,15.1023722721,34.8355893005,37.8279314616,119.204128095,-122.070797574
8,0
9,0
10,0
11,0
12,379,-39.7128993904,15.0687560984,34.8553145542,38.1803448196,118.931138919,-122.061988976
13,0
14,392,-81.2968531788,102.924327839,67.0873583001,2.05426886274,41.582397609,-39.8320324361
15,997,-170.348076017,173.292877636,154.86425488,-2.1660716709,-101.923524596,83.3904661222
16,0
17,379,-39.6570881673,15.1023722721,34.8355893005,37.8279314616,119.204128095,-122.070797574
18,0
19,0
20,0
21,379,-39.6311651935,15.0591161178,34.8222976316,38.1182291643,119.076177389,-122.237090593
22,0
23,37,-159.485888762,202.803767732,155.998540996,57.7494381347,-67.0669648866,10.2751550951
24,0
25,0
26,0
27,0
28,379,-38.7382069583,15.0341657334,34.4680203417,37.8235471863,119.770970645,-122.986077022
29,971,-72.9674538204,71.654097458,59.6952704628,-53.976908146,75.2941960118,13.9865801379
30,0
31,190,-412.717320032,491.934052958,611.738267431,-78.7951569758,117.569731408,-15.7783626381
32,0
33,0
34,0
35,0
36,0
37,379,-39.0689661588,15.1387445253,34.6131637685,38.3565965951,119.105705251,-122.490318795
38,392,-81.2968531788,102.924327839,67.0873583001,2.05426886274,41.582397609,-39.8320324361
39,37,-73.3924188206,93.2706053865,66.8453415006,70.1547241662,-58.7482302099,-11.8703378294
40,0
41,987,172.929233773,-105.733441083,431.770453859,97.8030395325,68.2774223635,-109.328187025
42,0
43,0
44,0
45,0
46,0
47,485,-51.5378562833,86.5392321668,118.718514812,40.1948091459,89.7442570927,-82.5098151201
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,485,-51.3293179722,86.5166071402,118.506999756,40.2419123608,89.9302586257,-80.9183980426
56,0
57,666,-185.964414602,189.376099991,168.200331853,89.8221518071,90.4505824908,112.369089299
58,0
59,0
60,0
61,0
