frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00016213316121138632,-0.0008771903230808675,0.0011334356386214495,0.0031547730322927237,0.002323668450117111,0.0003527127264533192,0.8161331738204146,-2.7136895655119613,-0.047067449643594765
2,-0.00029180373530834913,-0.000537342915777117,0.0010170773603022099,0.0009244047105312347,0.004769609309732914,-0.0006136386655271053,0.8134976781159104,-2.7234596419331045,-0.04220220891348015
3,-0.00031291102641262114,-0.0006497646681964397,0.0007012300775386393,-0.00015984191850293428,0.0018487033667042851,-0.0024790058378130198,0.8162840095839529,-2.726262853887467,-0.042619749776554895
4,-0.0003766001027543098,-0.000656653312034905,0.0008099263068288565,-0.00042733876034617424,0.0038734241388738155,-1.9163053366355598e-05,0.8127181247008437,-2.723941174376338,-0.040364375351058475
5,-0.0003723073750734329,-0.0006894816178828478,0.0008651408716104925,-4.253961378708482e-05,0.0032596008386462927,0.0006634148885495961,0.8141559575018628,-2.7200909883595936,-0.03837689256180488
6,-0.00039755614125169814,-0.0005896658985875547,0.0010097944177687168,0.0006457669660449028,0.0024455785751342773,-0.0001139140804298222,0.8143760100538588,-2.719363454839423,-0.035755081258056064
7,-0.00042254291474819183,-0.0007369028753601015,0.0008674947312101722,-0.0004310996737331152,0.002108260290697217,-0.00043678004294633865,0.8176646287159948,-2.7194614549218854,-0.03838102772176474
8,-0.0003658195200841874,-0.0006738956435583532,0.0008685833890922368,0.0009046401246450841,0.005540921818464994,0.000280998763628304,0.8197734651095638,-2.7165615543042083,-0.035408951954916223
9,-0.0005036821239627898,-0.0008375225588679314,0.0007944952230900526,-0.00032433297019451857,0.0031304219737648964,-0.0008457322837784886,0.8128748460294214,-2.7138760384547833,-0.03290479988148741
10,-0.0005194332334212959,-0.0008505607838742435,0.0008476530201733112,-0.00016501761274412274,0.00314154545776546,-0.0007469146512448788,0.8144446411766015,-2.7168597085607167,-0.030134267551609834
11,-0.0005038461531512439,-0.0007061881478875875,0.0009395552915520966,0.00027484059683047235,0.004845095332711935,0.001335600158199668,0.8163052049930475,-2.71764977257769,-0.029333492644012766
12,-0.000490817881654948,-0.0005396601045504212,0.0008763445657677948,0.0007499787607230246,0.004388235043734312,-0.0007364195771515369,0.8184154995893624,-2.716852498659031,-0.029352044489390227
13,-0.0004847702803090215,-0.0007655352237634361,0.0007123644463717937,0.0005506299785338342,0.002708122367039323,-0.0017524805152788758,0.8137444772828232,-2.7188473610468344,-0.0312402206841734
