frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.03822192922234535,-0.00638439180329442,-0.14435115456581116,-0.000650042959023267,0.009749116376042366,-0.008404860273003578,1.116355248745141,-22.181378286499918,-1.3052802563092185
2,-0.03807555511593819,-0.006391868926584721,-0.14460331201553345,0.00021911406656727195,0.00964801199734211,-0.006808886770159006,1.112374349176569,-22.183192346293325,-1.310511795999191
3,-0.038075000047683716,-0.0065111140720546246,-0.1448790729045868,-0.001012864988297224,0.008005199022591114,-0.008134990930557251,1.113535468582248,-22.1774065648748,-1.31514137327523
4,-0.037938736379146576,-0.006418420933187008,-0.14490723609924316,-0.0002965106978081167,0.010167443193495274,-0.0034665397834032774,1.1010361299047606,-22.171817874901553,-1.3139240306565092
5,-0.03788664564490318,-0.006566758267581463,-0.14518411457538605,-0.0006628060364164412,0.007399219088256359,-0.006260788068175316,1.0969094089053297,-22.164381370285646,-1.3145026366827743
6,-0.037873100489377975,-0.006579865235835314,-0.14550431072711945,-0.0008977542747743428,0.011467463336884975,-0.009039473719894886,1.080025741650507,-22.15293017056684,-1.304651913825606
7,-0.03783220797777176,-0.006679861340671778,-0.14568012952804565,-0.0015325755812227726,0.0064205327071249485,-0.0035642299335449934,1.0745299018403358,-22.155994105012347,-1.305066707146633
8,-0.03775700554251671,-0.006623335648328066,-0.14603793621063232,-0.0012614285806193948,0.010482585057616234,-0.008057232946157455,1.0676149046512946,-22.156730910913552,-1.2992602535450304
9,-0.03773608058691025,-0.006650831550359726,-0.1460685282945633,-0.000952661968767643,0.007892568595707417,-0.005842574406415224,1.0583729854507182,-22.153695839021317,-1.2965768504925728
10,-0.037647318094968796,-0.006697915028780699,-0.14643315970897675,-0.0004386028158478439,0.007764979265630245,-0.008834853768348694,1.0458794205091244,-22.151740402455207,-1.2932571864567537
11,-0.03763817250728607,-0.006532623898237944,-0.1467408537864685,-0.0012276377528905869,0.013808024115860462,-0.009849848225712776,1.0433430581697782,-22.144507356212678,-1.295127882371002
12,-0.037529055029153824,-0.006761279422789812,-0.14673081040382385,-0.0009309403249062598,0.007327601313591003,-0.004621191881597042,1.040899486251466,-22.14107584180791,-1.3022417080685402
13,-0.037462349981069565,-0.006736394017934799,-0.14709784090518951,-0.0011583900777623057,0.009153617545962334,-0.009528770111501217,1.0429458246475312,-22.14418288230817,-1.3052985105078905
14,-0.037420693784952164,-0.006839160807430744,-0.14723363518714905,-0.0007619331008754671,0.006991772912442684,-0.006912893150001764,1.036435543159954,-22.138188423397427,-1.3024988833059903
15,-0.03741149231791496,-0.006854911334812641,-0.1472197324037552,-0.0012949026422575116,0.005659943912178278,-0.0023002035450190306,1.0358442244358237,-22.139448576941067,-1.3024821839034606
16,-0.03731449693441391,-0.0068266261368989944,-0.14726780354976654,-0.0009624866652302444,0.009717408567667007,-0.0023997349198907614,1.0470331440027876,-22.142542767020405,-1.3024746748804077
17,-0.0372576080262661,-0.007081198040395975,-0.14782163500785828,-0.0011099549010396004,0.005150668788701296,-0.0030365113634616137,1.062194004295249,-22.145760719214234,-1.3130647713960508
18,-0.03722643852233887,-0.006840363144874573,-0.14812825620174408,-0.0022125691175460815,0.007636065129190683,-0.009030592627823353,1.0672643663920587,-22.150838106752982,-1.3171345310060536
19,-0.03703736141324043,-0.006898332387208939,-0.1479613184928894,-0.0006695102201774716,0.008019723929464817,-0.0041317567229270935,1.0904638263009439,-22.144005229840797,-1.3325819947735325
20,-0.036981288343667984,-0.006795994471758604,-0.14839452505111694,-0.0007026967941783369,0.011273350566625595,-0.005709744989871979,1.0958109138120502,-22.146513385122578,-1.3374508539915508
21,-0.03691881522536278,-0.006991437170654535,-0.14880353212356567,-0.00016110971046146005,0.007910250686109066,-0.00827071163803339,1.1031937841006711,-22.139215073085623,-1.340053040124367
22,-0.03688614070415497,-0.007319856435060501,-0.14877480268478394,-0.000481149967527017,0.0067051611840724945,-0.006765990052372217,1.1178097844505204,-22.137824211908427,-1.3376956262119941
23,-0.03685642033815384,-0.007228448987007141,-0.14890676736831665,-0.00032175297383219004,0.006552881561219692,-0.0013423531781882048,1.1216714398278935,-22.143704603537074,-1.33964527453736
24,-0.03667232394218445,-0.007108957972377539,-0.14935074746608734,0.0007725324248895049,0.009684733115136623,-0.008803561329841614,1.1180418760608968,-22.145274722558142,-1.3428981542113805
25,-0.03676450625061989,-0.007132543250918388,-0.14928558468818665,-0.0011910471366718411,0.010230666026473045,-0.0060843974351882935,1.122033287236393,-22.1469362566894,-1.3403475387455406
