frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.2665846347808838,-0.00353043619543314,-0.03482700511813164,-0.01817692443728447,0.004910966381430626,0.004432587418705225,1.3550701592028198,-2.7812311513728196,0.9651010732874774
2,0.2650470435619354,-0.004232692997902632,-0.03486700728535652,-0.0281845610588789,0.0015249713324010372,0.0020204547327011824,1.3477108007148897,-2.7721295903477015,0.9439620911730916
3,0.2624377906322479,-0.005236276891082525,-0.03569545969367027,-0.039828184992074966,-0.002699360717087984,0.0012708385474979877,1.3335448727833037,-2.7629830921837795,0.9187878655518402
4,0.259947270154953,-0.007072356529533863,-0.037173014134168625,-0.04032127931714058,-0.007553349249064922,-0.004586749244481325,1.3222080919219525,-2.745053329656104,0.9020846173243724
5,0.2587567865848541,-0.009029424749314785,-0.03845234960317612,-0.03130647540092468,-0.012907096184790134,-0.006758495233952999,1.3130116428129635,-2.7282017098910973,0.8634525549479181
6,0.25615477561950684,-0.010971912182867527,-0.040075190365314484,-0.042486920952796936,-0.015978578478097916,-0.006801393814384937,1.3054614228564427,-2.7154374178485714,0.8177823916881283
7,0.25217586755752563,-0.01406104676425457,-0.04214996472001076,-0.052371665835380554,-0.018682150170207024,-0.0112742455676198,1.30054248030865,-2.69889662491674,0.7704257837159456
8,0.2480802983045578,-0.016539636999368668,-0.04439571499824524,-0.060315173119306564,-0.02000066637992859,-0.013739807531237602,1.2746121806477018,-2.6695214645432808,0.7075048365087974
9,0.2448687106370926,-0.01857004314661026,-0.04613335058093071,-0.06537993252277374,-0.021730711683630943,-0.016408845782279968,1.2468310348556495,-2.6539533057844786,0.6712855172701618
10,0.23971226811408997,-0.022289032116532326,-0.04934536665678024,-0.07953289151191711,-0.02582385390996933,-0.01576193980872631,1.2131662060880135,-2.628359947499394,0.6260897337765517
11,0.23394447565078735,-0.026091625913977623,-0.05302061140537262,-0.07735174149274826,-0.027353784069418907,-0.023759745061397552,1.155331039880343,-2.599978520548557,0.5604328193047907
12,0.22837021946907043,-0.029774226248264313,-0.05682776868343353,-0.07289370894432068,-0.03199198469519615,-0.018781334161758423,1.1264021347084043,-2.6022199264432624,0.4906804002969755
13,0.22222086787223816,-0.03398194536566734,-0.06137217953801155,-0.07401779294013977,-0.03604593500494957,-0.024415012449026108,1.0824948691883156,-2.572700226765481,0.40847199160898073
14,0.21749405562877655,-0.03773357719182968,-0.06546634435653687,-0.06457685679197311,-0.03960166871547699,-0.02510426938533783,1.0409320385356036,-2.560401212371228,0.32898436668034936
15,0.215057373046875,-0.040385421365499496,-0.06840910017490387,-0.030438462272286415,-0.04844491928815842,-0.02347983606159687,1.0143712717890099,-2.6625279089056026,0.25732146193971217
16,0.21625231206417084,-0.04374037683010101,-0.07138194143772125,0.05522093176841736,-0.03727066144347191,0.015668245032429695,0.9212328928051395,-2.435563978487638,0.16357188022356822
17,0.21898555755615234,-0.04180329665541649,-0.07066303491592407,0.031245550140738487,-0.005106071010231972,0.008631867356598377,0.9026696912852229,-2.438827537107814,0.05934377624198015
18,0.22094449400901794,-0.039633430540561676,-0.0709032490849495,0.018303167074918747,0.005207615438848734,0.00447692209854722,0.8985814021902967,-2.423759081376023,-0.00034645740692174396
19,0.22255881130695343,-0.039191655814647675,-0.070633165538311,0.015408634208142757,0.0051882099360227585,0.012748222798109055,0.9048561015118031,-2.406760389421527,-0.0392014513183984
20,0.22381125390529633,-0.03850270062685013,-0.07085537165403366,0.013658477924764156,0.0069516063667833805,0.011844506487250328,0.9033544620074978,-2.4147458663670145,-0.08252653742028461
21,0.2249470055103302,-0.0381036214530468,-0.07059557735919952,0.017871307209134102,0.006439788732677698,0.020232226699590683,0.9052087187508984,-2.427667422811752,-0.10083339328477729
