frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.18343611061573029,-0.10012555122375488,17.83363914489746,0.00268810847774148,0.003955222200602293,-0.059666071087121964,-0.4536004444342822,-3.802937129512802,-0.9888997348666552
2,-0.1843632608652115,-0.09942150115966797,17.809555053710938,-0.00841096043586731,0.004336521495133638,-0.16699719429016113,-0.37130319755524765,-3.8379768447526437,-1.0021456059609548
3,-0.22514604032039642,-0.11276723444461823,17.76397132873535,0.023600472137331963,-0.006261064205318689,-0.2518700659275055,-0.34083771706335825,-3.7571755174678114,-0.9747734369672186
4,-0.22886380553245544,-0.11084821075201035,17.706207275390625,5.123702430864796e-05,-0.004370868671685457,-0.35244783759117126,-0.3331621794504648,-3.721635607574228,-0.8017960755001249
5,-0.23178598284721375,-0.10890982300043106,17.628833770751953,-0.002711693989112973,-0.0013834700221195817,-0.4220466911792755,-0.2660363691798578,-3.710910890161258,-0.7410768666526023
6,-0.2351778894662857,-0.10322343558073044,17.534334182739258,-0.020122205838561058,0.0099814273416996,-0.5003104209899902,-0.31083605715674845,-3.7379467167655744,-0.7473415656675246
7,-0.23483413457870483,-0.10252568125724792,17.424787521362305,-0.040754303336143494,0.004558627959340811,-0.609939694404602,-0.25052378379584617,-3.7882309209846308,-0.7381799934938893
8,-0.24239881336688995,-0.08925750851631165,17.33066177368164,-0.051846787333488464,0.045439090579748154,-0.47579315304756165,-0.4963842382036836,-3.5482025829080928,-0.504277891083857
9,-0.2482982873916626,-0.07969566434621811,17.255109786987305,-0.026430858299136162,0.023726608604192734,-0.4187604486942291,-0.5133201813234823,-3.5640819667452073,-0.5873010549935267
10,-0.24070365726947784,-0.08481337875127792,17.166013717651367,0.06737237423658371,0.026581313461065292,-0.34201183915138245,-0.4514379458667709,-3.934754133639826,-0.6203310911746202
11,-0.23751330375671387,-0.08099597692489624,17.055269241333008,0.001790159149095416,0.036804988980293274,-0.48085159063339233,-0.3849736069465403,-3.774669847522378,-0.15299970178423938
12,-0.24272069334983826,-0.07965453714132309,16.941495895385742,-0.00972333736717701,0.027889126911759377,-0.5419244766235352,-0.4138008792954883,-3.8137496323985434,-0.19804914169879761
13,-0.2472909837961197,-0.08158953487873077,16.817079544067383,-0.027423523366451263,0.008045556023716927,-0.6157844066619873,-0.4677824364249209,-3.7726545402450564,-0.20844628191675169
14,-0.24972891807556152,-0.0842161625623703,16.683589935302734,-0.00963624007999897,0.0058538829907774925,-0.6456142663955688,-0.47667683397845506,-3.760555016577589,-0.1890772340521844
15,-0.25664353370666504,-0.09478206932544708,16.5477294921875,-0.04535725712776184,-0.022811295464634895,-0.6069685816764832,-0.47179208439698633,-4.020972736281188,0.4027227941621448
16,-0.2593836486339569,-0.09038632363080978,16.409324645996094,0.0054059261456131935,0.021564438939094543,-0.6048651337623596,-0.7514348776958163,-4.083838536957126,0.7287684331076199
17,-0.2641146183013916,-0.0946512296795845,16.26068115234375,-0.018960826098918915,-0.037245407700538635,-0.6727590560913086,-0.6506168621604548,-3.836057793124544,0.43332507610521764
18,-0.2680886387825012,-0.10299347341060638,16.11750030517578,0.03571809455752373,-0.03263082727789879,-0.7110195159912109,-0.5585153867670462,-3.6250273153454624,0.033779536516613806
19,-0.2770302891731262,-0.11071938276290894,15.96038818359375,-0.006487198639661074,-0.05851399526000023,-0.8424854278564453,-0.5510945567977312,-3.70964365507039,-0.3961360455429426
20,-0.2847760021686554,-0.10646653920412064,15.805177688598633,-0.03611938655376434,-0.02594965323805809,-0.8009747266769409,-0.7481019193795125,-3.8965207902296664,-0.3204521932238494
21,-0.292432963848114,-0.1029508039355278,15.650262832641602,-0.01643526926636696,0.03256934881210327,-0.7278399467468262,-0.7709371821851376,-3.724601525115833,-0.2432931767971318
22,-0.3016033470630646,-0.10594364255666733,15.49148941040039,-3.781096893362701e-06,-0.013850471004843712,-0.7556886076927185,-0.7996782842796245,-3.9763764001775126,-0.29815020597350433
23,-0.3039202094078064,-0.1112382635474205,15.333047866821289,-0.06794307380914688,-0.09182411432266235,-0.867026150226593,-0.4517075020730716,-3.371473394659508,-0.10973269705057424
24,-0.31457147002220154,-0.11023123562335968,15.186944961547852,-0.058356933295726776,-0.06531808525323868,-0.7963478565216064,-0.6513580482336121,-3.5464173632171248,0.019249511066075982
25,-0.30500906705856323,-0.11283546686172485,15.028839111328125,0.01584881730377674,-0.04769251123070717,-0.8465388417243958,-0.6340575906718817,-3.610595517125989,-0.3427129104422023
26,-0.2983834743499756,-0.11450953781604767,14.86325740814209,0.03289620578289032,-0.016944415867328644,-0.7897153496742249,-0.7059724135410754,-3.5129014378143673,-0.4361329835214455
27,-0.3044703006744385,-0.11663113534450531,14.690964698791504,-0.004313049837946892,-0.06936098635196686,-0.8240453600883484,-0.9316569403198247,-3.7790458540129137,-0.544464326661036
28,-0.30207890272140503,-0.12169818580150604,14.507969856262207,0.014365608803927898,-0.031064314767718315,-0.7898228168487549,-0.8809738640834035,-3.8065187161509053,-0.4758463873764268
29,-0.30934301018714905,-0.12395557761192322,14.32883358001709,-0.022034751251339912,-0.08714915812015533,-0.9405306577682495,-0.828618644763373,-4.059175168630851,-0.4031664627006225
30,-0.31310969591140747,-0.12400953471660614,14.16465950012207,-0.034869998693466187,-0.016735075041651726,-0.8143278956413269,-0.9990477962539743,-4.428166395980458,-0.3262590054210642
31,-0.3171820640563965,-0.12213567644357681,13.983675956726074,-0.04260048270225525,-0.020559685304760933,-0.8493424654006958,-0.9872869067395875,-4.540353484237276,-0.39391531375377065
32,-0.3202160596847534,-0.12214256078004837,13.806482315063477,0.005763225723057985,-0.03114251047372818,-0.8219496011734009,-1.0692182360360531,-4.291462428969249,-0.2669165691551503
33,-0.3302325904369354,-0.1214614138007164,13.648682594299316,-0.020818425342440605,0.0024414502549916506,-0.7790197134017944,-1.359010689910139,-4.145460008406281,-0.35542955531148396
34,-0.33595526218414307,-0.11516769975423813,13.494447708129883,0.0006030925433151424,0.017918607220053673,-0.7963024377822876,-1.8908465738488636,-3.8995424415792592,-0.23684311780107437
35,-0.3246481120586395,-0.11192377656698227,13.32916259765625,0.06461744755506516,0.06193510442972183,-0.5410853624343872,-1.8715777726834053,-4.512437015718268,1.101727548448779
36,-0.313592791557312,-0.11528673022985458,13.201338768005371,0.007560518570244312,-0.06012653559446335,-0.5988720059394836,-1.2989994787588663,-3.2231767249965895,2.4663785309458213
37,-0.3180440068244934,-0.11093994975090027,13.051630020141602,0.017296362668275833,-0.050104137510061264,-0.8065451383590698,-1.2223877669443555,-3.2600036312429426,1.203546624812115
38,-0.3235056400299072,-0.10969513654708862,12.877215385437012,-0.007206327747553587,-0.01997983455657959,-0.854243814945221,-1.786712510392481,-3.512393082618729,-0.1121761233684065
39,-0.32256507873535156,-0.1164013221859932,12.716504096984863,-0.007506953552365303,-0.003070615231990814,-0.771769642829895,-2.014410411438088,-3.8185398715882966,-0.5590032030049815
40,-0.30271512269973755,-0.12125574797391891,12.562087059020996,0.04944184422492981,-0.04805207625031471,-0.45682492852211,-2.0143039760053805,-4.113052081356314,-0.1294866260155641
41,-0.3023938834667206,-0.13515585660934448,12.436205863952637,-0.06710869818925858,-0.05581627041101456,-0.582831084728241,-2.1744322171952164,-4.347457079822247,0.3449347824330771
42,-0.30637359619140625,-0.11550501734018326,12.319806098937988,-0.06955089420080185,0.08777521550655365,-0.4944683611392975,-2.3556099615127124,-4.2238052454008255,0.0929505020665807
