frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.06707727164030075,-0.01067418698221445,0.17150646448135376,-0.02503805421292782,-0.004582440480589867,0.050349652767181396,3.4887049232698755,-2.667303841206791,-3.3654869454605785
2,0.06804220378398895,-0.011096549220383167,0.17323245108127594,-0.0027590307872742414,-0.008796722628176212,0.050752706825733185,3.505831094821706,-2.6826229760000673,-3.3329497179620917
3,0.0706774964928627,-0.01186175923794508,0.17503710091114044,0.029431836679577827,-0.008827458135783672,0.0707649439573288,3.524125686830413,-2.6723686283667014,-3.284755820346173
4,0.07373899966478348,-0.012101723812520504,0.18106675148010254,0.051357608288526535,-0.0005348200211301446,0.12167304754257202,3.549394126202689,-2.591394368106119,-3.104565061788199
5,0.07610926032066345,-0.010274208150804043,0.18657827377319336,0.04003573954105377,0.023172864690423012,0.10818051546812057,3.7366778999497754,-2.550814828217688,-3.129367129588866
6,0.07460205256938934,-0.017929697409272194,0.19059057533740997,0.03275063633918762,-0.03460222855210304,0.1270090788602829,3.5891379336763802,-2.5528843672443022,-3.0982894062839876
7,0.08278127014636993,-0.014778823591768742,0.19150884449481964,0.04744306951761246,-0.01578240655362606,0.05371998995542526,3.607140494671262,-2.5480430371133402,-3.0271302671501097
8,0.08866247534751892,-0.011576684191823006,0.19413378834724426,0.10858675837516785,0.023056242614984512,0.13001932203769684,3.690894833856823,-2.63875257814958,-3.088034593838123
9,0.09444791823625565,-0.009103861637413502,0.1981663554906845,0.0768464058637619,0.016731973737478256,0.047127775847911835,3.644337987695541,-2.480409672300202,-3.097780332455485
10,0.10414215177297592,-0.010193913243710995,0.20020639896392822,0.18465811014175415,0.014524957165122032,0.08607953041791916,3.769880879868592,-2.3578079389675275,-2.9825176635243063
11,0.10997865349054337,-0.007857365533709526,0.20678311586380005,0.15274310111999512,0.004988302476704121,0.06029025465250015,3.7723310097692537,-2.4359861395327744,-2.979440535208427
12,0.11566414684057236,-0.009182947687804699,0.20734693109989166,0.2064942866563797,0.0038225732278078794,0.12679222226142883,3.6880888101297424,-3.1866590112290716,-3.170470811052326
13,0.12676794826984406,-0.006807416677474976,0.20174778997898102,0.23307712376117706,0.026293285191059113,-0.034708574414253235,3.8654388858124187,-2.4584729886253727,-3.1115857487980825
14,0.1355065405368805,-0.011888420209288597,0.2075546532869339,0.20015716552734375,0.04721686616539955,0.12064652144908905,3.5941361463211563,-2.588833907718682,-3.0753567281900107
15,0.14750979840755463,-0.007317740004509687,0.209623783826828,0.09305569529533386,0.00876969750970602,-0.02323273941874504,3.583748260795525,-3.067562186623569,-3.026976524091337
16,0.1562090516090393,-0.00708426721394062,0.21251828968524933,0.20506373047828674,0.008621960878372192,0.06543592363595963,3.5747653567206092,-2.848119383651228,-3.119152796939361
17,0.16635902225971222,-0.003625179175287485,0.21252791583538055,0.09883513301610947,0.046284839510917664,0.03718503937125206,3.6829992445237716,-2.6348331006730787,-3.1229283050813956
18,0.17759354412555695,-0.005961041897535324,0.2143426239490509,0.2482418566942215,0.029056796804070473,0.10321270674467087,3.5989906273807346,-2.677558740123928,-3.1148656325873647
19,0.1997196078300476,-0.0012073221150785685,0.21645362675189972,0.23632694780826569,0.029234619811177254,0.1057606190443039,3.728767885112805,-2.81585450714617,-3.1699387723049894
20,0.21600419282913208,0.0027785098645836115,0.22085566818714142,0.33137843012809753,0.04942816495895386,0.09917257726192474,3.704452681674123,-2.9390787452470297,-3.2115739028694876
21,0.23736271262168884,0.0036064288578927517,0.22420477867126465,0.2383366972208023,0.007095648441463709,0.09639687836170197,3.816453738569621,-2.8968038689490134,-3.2197959828475673
22,0.25813478231430054,-0.0020408136770129204,0.2268502414226532,0.29003143310546875,-0.09499072283506393,0.005607163533568382,3.7630960074401956,-2.429704564602681,-3.2038693864048438
