frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.031258292496204376,0.005001383367925882,0.050022710114717484,0.027368089184165,0.001375289517454803,0.010173002257943153,-1.9154106455778497,3.677135524866786,-105.74590955750644
2,-0.03085428476333618,0.005277172662317753,0.05035129189491272,0.030502934008836746,0.004850201308727264,0.008521792478859425,-1.9170355324156927,3.6716686795781497,-105.73840599319603
3,-0.030909020453691483,0.005232337396591902,0.05035855993628502,0.028633007779717445,0.0019394728587940335,0.007662157528102398,-1.9202808228439734,3.675571839878313,-105.73291002437469
4,-0.03100629709661007,0.005227517336606979,0.050123196095228195,0.029969388619065285,0.004906448069959879,0.005063412711024284,-1.9207323869590445,3.6735803191231837,-105.72259550195174
5,-0.030862076207995415,0.005133247002959251,0.050475042313337326,0.030954983085393906,0.0009766017319634557,0.0070614381693303585,-1.927289780583781,3.670044225458733,-105.71762846634512
6,-0.030989522114396095,0.005187397822737694,0.050517018884420395,0.028654493391513824,0.0030634207651019096,0.007502010557800531,-1.9274964389215414,3.6634326540524884,-105.71397762915134
7,-0.03114774078130722,0.005201091058552265,0.050374384969472885,0.028846200555562973,0.004356963559985161,0.004743839148432016,-1.924538482537805,3.665626672737499,-105.70696332513684
8,-0.03133295476436615,0.00516790384426713,0.050276000052690506,0.027480509132146835,0.00242341635748744,0.004619969055056572,-1.9231758079574701,3.6580616788098395,-105.70767710576982
9,-0.03096591681241989,0.00518091069534421,0.05033571273088455,0.030401350930333138,0.0023039444349706173,0.0048172143287956715,-1.9238728764351976,3.657726765348836,-105.70332771650452
10,-0.031013958156108856,0.005148777272552252,0.05059754475951195,0.029310211539268494,0.0018159328028559685,0.007509858347475529,-1.9234771491176181,3.664891201390174,-105.6970998324359
11,-0.03079046681523323,0.00525570847094059,0.050709862262010574,0.030775977298617363,0.004174788016825914,0.007047660183161497,-1.9231972694633581,3.6632903532929224,-105.69605137511019
12,-0.031273551285266876,0.005151025019586086,0.05049308389425278,0.025211941450834274,0.0029406293760985136,0.005432039499282837,-1.9191101364027527,3.663084874646509,-105.6969605809277
13,-0.03132808208465576,0.00510284723713994,0.05037781596183777,0.02552153915166855,0.002658036770299077,0.004785147495567799,-1.9240533275886529,3.662302080658753,-105.69725969136232
14,-0.03126582130789757,0.005229943431913853,0.05022969841957092,0.02864082157611847,0.0038909451104700565,0.0034503978677093983,-1.9233783363707513,3.6601565390465516,-105.69360603677083
15,-0.03134392574429512,0.005121960304677486,0.050437942147254944,0.027513982728123665,0.0038903281092643738,0.005848514847457409,-1.9301908942229657,3.656273888265919,-105.69106822711336
16,-0.031182389706373215,0.005089891143143177,0.050455015152692795,0.027977213263511658,0.0020572657231241465,0.004980593919754028,-1.9244088193119948,3.663008692278108,-105.69863332652311
17,-0.03070657141506672,0.005195935722440481,0.05072801187634468,0.03017887845635414,0.00401652604341507,0.007173803169280291,-1.9225819549168697,3.6717335283154995,-105.69585902308368
18,-0.03067084774374962,0.005341296549886465,0.05067267641425133,0.02982243523001671,0.004060749430209398,0.006886698771268129,-1.9198560845650245,3.672714783979347,-105.69999152619258
19,-0.030824754387140274,0.005256199277937412,0.050353921949863434,0.029399694874882698,0.0028192070312798023,0.004134189337491989,-1.919282134372414,3.665260000437161,-105.70525714489466
20,-0.030722614377737045,0.005189878400415182,0.05061027780175209,0.02941482700407505,0.0028088160324841738,0.006599072366952896,-1.9216248384205916,3.6630799586227774,-105.70275453723508
