frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.009699750691652298,-0.002951722126454115,0.04668201133608818,0.002080680103972554,0.00023946582223288715,-0.0023633164819329977,-0.3767453373553152,1.5545645785247264,90.30781474503598
2,0.009639283642172813,-0.002910190960392356,0.046689052134752274,0.0025515758898109198,0.002045265631750226,-0.000651941227260977,-0.3773345687808934,1.5731845646680747,90.30143310985564
3,0.009758680127561092,-0.002954489551484585,0.046594660729169846,0.004946510773152113,0.0013611303875222802,-0.002597216283902526,-0.387654076944881,1.5815354805680653,90.30547549507429
4,0.009822752326726913,-0.0030594002455472946,0.04642126336693764,0.0013766775373369455,-0.0015110897365957499,-0.003135484177619219,-0.3961487873010846,1.5808494103926372,90.34921869018459
5,0.009716498665511608,-0.0030466841999441385,0.046293117105960846,0.0007277145050466061,0.0005857668584212661,-0.004981314297765493,-0.4077711640194922,1.5908896263673442,90.41664109092949
6,0.009786671958863735,-0.0031485753133893013,0.04607352241873741,0.0029216010589152575,0.0010090660071000457,-0.002319089602679014,-0.4196204206268642,1.6166965345385569,90.54740837824937
7,0.009341854602098465,-0.004234316758811474,0.045542161911726,-0.008481021039187908,-0.028288980945944786,0.0026831335853785276,-0.42795189251126337,1.6660445652723572,90.78258241558504
8,0.009604225866496563,-0.0031566652469336987,0.04562518745660782,-0.0016860514879226685,0.0015829289332032204,-0.001733147888444364,-0.47381874399405965,1.6146744536668376,90.83687574117305
9,0.009815273806452751,-0.003113626269623637,0.04522451013326645,0.0059133535251021385,0.002856523497030139,-0.004166381433606148,-0.5161129966300002,1.6032628130310718,90.9750540622316
10,0.009611745364964008,-0.0032708318904042244,0.04498201981186867,-0.0005636040586978197,0.002088904147967696,-0.00277680903673172,-0.5301673005913459,1.5823510500233828,91.135533856279
11,0.00879699271172285,-0.0032042800448834896,0.04473876953125,-0.0019109193235635757,0.001007329672574997,-0.004659993574023247,-0.5561445723137017,1.5354577198394612,91.44684242899345
12,0.00910936389118433,-0.0031881527975201607,0.04509676247835159,-0.0025317908730357885,0.0019367350032553077,-0.0028687382582575083,-0.5263221106780441,1.4752224425150051,91.39049740098922
13,0.009294970892369747,-0.003569263033568859,0.04471452906727791,0.00033630718826316297,-0.0013815159909427166,-0.002871040953323245,-0.5152434687129578,1.4586718745530407,91.36295551146588
14,0.009274851530790329,-0.003573348978534341,0.04497145116329193,0.0035124721471220255,0.00026871266891248524,-0.0021531463135033846,-0.5301577758271578,1.442329054983098,91.26608611113838
