frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,820,-334.574760337,420.756238632,275.902160787,32.374977849,28.0568798895,48.4081950132
8,6,94.1706665349,258.399479768,2573.17109454,-3.12386905647,169.656291567,-36.8398729318
9,987,-689.35041795,909.290543682,683.645289229,90.7363796517,80.245537203,-124.267405636
9,6,96.79343271,272.455239022,2713.66999396,-3.63751251006,-171.806508693,48.3659715806
10,987,-290.428312245,369.222414252,265.099039907,-79.300058291,-92.0536368679,119.047716878
11,0
12,0
13,0
14,0
15,0
16,6,58.1676207569,249.389786258,2574.04853077,-2.8936109465,168.928267924,-36.4089690656
17,6,63.5507935081,250.009039437,2600.98922363,-1.62789556249,156.717471107,-7.49927727847
17,653,-327.942155447,414.494269617,270.064257758,52.7656921375,-2.13133311074,130.694901601
18,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
19,6,68.9947756585,247.559785292,2574.00070558,-3.26464610661,-159.696181773,-4.37318984547
19,130,916.38271583,-104.260247136,921.692631557,23.9818659754,-120.106677987,96.7360135323
20,0
21,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
22,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
23,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
24,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
25,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
25,666,-743.857658409,757.504399965,672.801327414,89.8221518071,90.4505824908,112.369089299
25,683,356.193189507,265.140262743,626.195182686,25.1822889634,-150.621317399,-89.3782429417
26,6,70.8134988572,233.354986784,2384.00575933,-1.59486721308,158.099563788,-7.68912174975
27,6,76.7773562486,258.938576924,2598.36577147,-0.0144417879558,-178.58087626,5.96288326311
28,653,290.88940205,235.747220197,866.082060419,-107.967170939,-42.4455803226,-15.9368124399
29,6,79.1498998206,233.353760214,2383.86068922,-1.59625302413,158.299267553,-7.69063305143
30,6,82.8720676034,233.182594783,2381.656385,-0.0101848297638,-178.462255701,5.75197351257
