frame,id_marker,x,y,z,roll,pitch,yaw
1,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
2,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
3,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
4,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
5,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
6,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
7,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
8,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
9,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
10,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
11,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
12,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
13,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
14,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
15,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
16,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
17,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
18,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
19,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
20,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
21,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
21,190,-5095.01783011,6258.92245008,3626.95302347,-5.16516482209,-1.40753429916,5.36538601417
22,0,121.47215461,4.859083325,634.492441452,119.321144374,128.920771722,2.47429724181
23,0,122.976599678,5.62370336674,643.891575371,-122.784141766,-131.531797929,-0.0172259305657
24,0,123.581145877,6.04666087183,647.096891793,120.908532563,130.89689078,-3.00466173763
24,190,245.615597594,-235.214618267,1009.50766171,50.7502179853,111.13941594,69.7208315453
25,0,122.914617925,7.51573015014,641.217262145,121.075485489,130.036455349,-8.18157893557
25,997,254.938901712,-247.054763029,1039.38981559,-48.1940555712,99.474941072,3.06568067642
26,0,121.273933493,9.186793322,625.797626986,-112.719887196,-119.620978225,-7.97507652088
27,0,122.977659222,7.8924629987,643.890766217,122.773410937,131.558321435,-0.188280896334
28,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
29,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
29,542,858.718025599,-429.044646652,631.756205,-85.6629337643,-89.196216326,-101.056475838
30,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
31,0,122.228532545,7.18627470206,634.860069022,118.52572856,128.673632544,5.65635622822
32,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
33,0,120.587896024,6.99910059588,633.386391061,119.795861475,128.921991823,-0.827642518921
34,0,122.977659222,7.8924629987,643.890766217,122.773410937,131.558321435,-0.188280896334
35,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
