frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.4802689552307129,0.00012133061682106927,0.1630815714597702,-0.0006044448236934841,-0.0033476101234555244,-0.0016579452203586698,1.9821422932079538,2.8492600286495167,-37.81109979300219
2,-0.48079508543014526,0.0004494366003200412,0.1626255065202713,-0.002622853498905897,-5.64195797778666e-05,-0.004265801515430212,1.981931745346756,2.8466737742626425,-37.80888768844429
3,-0.48090898990631104,0.0007420155452564359,0.16233068704605103,-0.003033253364264965,0.0002614751865621656,-0.005166729912161827,1.9794422069931759,2.844335440403116,-37.812138746893055
4,-0.48062315583229065,0.0006149878608994186,0.1624836027622223,-0.003083157353103161,0.0018602736527100205,-0.004905248526483774,1.982626436979286,2.848357776107334,-37.8166029016196
5,-0.48089542984962463,0.0006231842562556267,0.1619090437889099,-0.0029402095824480057,0.0013067899271845818,-0.0060319374315440655,1.9835112165741637,2.8493729567247565,-37.81467169275345
6,-0.48113957047462463,0.0008203868637792766,0.16207551956176758,-0.003153007011860609,0.0017653312534093857,-0.005209026858210564,1.983432711549745,2.842620407359753,-37.81324625295729
7,-0.48159125447273254,0.0008367949048988521,0.16172468662261963,-0.005190928932279348,0.0006867404445074499,-0.008033881895244122,1.979414049861308,2.839263378909733,-37.80979602234854
8,-0.4821350574493408,0.0012541733449324965,0.1613571047782898,-0.004798247944563627,0.0019076450262218714,-0.007191420532763004,1.9790730909388428,2.8367341334087444,-37.809102059752185
9,-0.4822451174259186,0.0012994114076718688,0.16109296679496765,-0.004133809357881546,0.001936448155902326,-0.008060375228524208,1.9776709931150367,2.833147322140438,-37.81140624874397
10,-0.48186948895454407,0.0014672542456537485,0.16137480735778809,-0.003062669187784195,0.0038675193209201097,-0.00737367058172822,1.9749326471841422,2.8371884855288427,-37.809535481979864
11,-0.48203977942466736,0.0011484294664114714,0.16123099625110626,-0.002429261105135083,-0.0007774808909744024,-0.005718956235796213,1.971350516409716,2.8355332177103314,-37.809622690361216
12,-0.48273566365242004,0.0013114617904648185,0.16149863600730896,-0.0048764608800411224,0.00031194620532914996,-0.0036744633689522743,1.9657358491252428,2.8348392643456433,-37.81215942613851
13,-0.4822840988636017,0.0013317099073901772,0.16160175204277039,-0.0010415456490591168,-0.0012078792788088322,-0.004510501399636269,1.9599030862367373,2.829697765947387,-37.807449842216194
14,-0.4829040765762329,0.0016940371133387089,0.16103039681911469,-0.0028489180840551853,0.0023238202556967735,-0.005875077564269304,1.9546531619508858,2.8324436743647907,-37.80852764890453
15,-0.4828675389289856,0.0018530171364545822,0.1612245738506317,-0.0024413997307419777,0.002254233695566654,-0.0051145609468221664,1.94938155570931,2.824929392531135,-37.80639030889645
16,-0.4823286533355713,0.0021155569702386856,0.1615106761455536,-0.0015624666120857,0.0022227356676012278,-0.004142590798437595,1.954194164849589,2.8244697882113603,-37.80631574308532
17,-0.48263370990753174,0.0020053498446941376,0.16052208840847015,-0.0007663274300284684,0.0017480177339166403,-0.007249615620821714,1.9531569571025713,2.827152318724715,-37.806828655229566
18,-0.4821968376636505,0.0023346112575381994,0.16174544394016266,2.336071338504553e-05,0.004652245901525021,-0.0012229257263243198,1.953703223272374,2.8271399658383256,-37.80918818559814
19,-0.48232191801071167,0.002438404830172658,0.16168072819709778,-0.0009724479750730097,0.0018900303402915597,-0.0018304545665159822,1.9568441274153616,2.824620294462107,-37.799523345804865
20,-0.4826725721359253,0.002484675496816635,0.16066937148571014,-0.0005704358918592334,0.0032202114816755056,-0.005921036470681429,1.9523488696138542,2.8180306185094786,-37.80183199182858
21,-0.48284170031547546,0.002028024522587657,0.16121186316013336,-0.0032516266219317913,5.2790648624068126e-05,-0.003805057844147086,1.9512138116645243,2.8203730716101703,-37.79686959571136
22,-0.4836311936378479,0.0017253787955269217,0.1608424186706543,-0.006573287770152092,0.0005816430784761906,-0.006871580146253109,1.948552395121445,2.8198245773033825,-37.79538916580179
23,-0.4838447570800781,0.0023917625658214092,0.16088271141052246,-0.005987177137285471,0.003134956117719412,-0.005004491191357374,1.9468574925605626,2.8225015578277945,-37.798654159843636
24,-0.48400965332984924,0.0026337942108511925,0.16046439111232758,-0.004568515345454216,0.0026429251302033663,-0.005538155324757099,1.9478003789922316,2.817893500695841,-37.80155332466216
25,-0.48365166783332825,0.0023154125083237886,0.1607978790998459,-0.0008226463105529547,0.002198002068325877,-0.002547337906435132,1.9498451545212532,2.8274752890049695,-37.80086569040105
26,-0.4833938181400299,0.0022526453249156475,0.16117669641971588,-0.00196867436170578,-0.0002697375020943582,-0.003005183534696698,1.948327151071092,2.82594977903282,-37.79628795583368
27,-0.48317477107048035,0.0017899090889841318,0.1613922417163849,-0.0008503185817971826,-0.001514519564807415,-0.002439225325360894,1.9524824838024488,2.8316824551677073,-37.79489988759391
28,-0.4831635653972626,0.002463453682139516,0.161002516746521,-0.0033029569312930107,0.00540184834972024,-0.009011073969304562,1.95645492978836,2.8349410891730886,-37.7951762115685
29,-0.4829459488391876,0.002307470655068755,0.16132012009620667,-0.0004676907556131482,0.002484487136825919,-0.00392181845381856,1.9602750671100917,2.8280877392715875,-37.79663729197597
30,-0.48375338315963745,0.002139488235116005,0.16086508333683014,-0.006242701318114996,0.0014789348933845758,-0.006337528582662344,1.967505564933777,2.8419026639729257,-37.796119430966
