frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
1,683,-651.320952355,786.425948471,626.162717154,-9.48911887581,102.608253294,47.1814286663
2,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
3,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
4,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
5,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
6,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
7,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
8,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
9,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
10,656,-309.050894219,259.29560525,234.410053644,-57.0877596167,74.0232333341,19.2386083256
10,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
11,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
12,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
13,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
14,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
15,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
16,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
17,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
18,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
19,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
20,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
21,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
22,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
23,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
24,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
24,683,-655.718914196,790.735828456,628.455331398,89.4024649845,80.6231807348,-120.464732148
25,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
26,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
26,190,-1118.97376698,-286.385670607,1334.16356752,49.7887042753,53.797331068,84.5809274313
27,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
28,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
29,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
30,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
31,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
32,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
33,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
34,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
35,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
36,0,-503.793003602,25.1377958523,313.42380834,172.81752816,8.06536838023,46.1167130881
37,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
38,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
39,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
40,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
41,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
42,0,-504.076936774,25.0635469076,314.052087236,171.886939536,7.35960008126,44.486846318
43,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
44,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
45,656,-309.050894219,259.29560525,234.410053644,-57.0877596167,74.0232333341,19.2386083256
45,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
46,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
47,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
48,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
49,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
50,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
51,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
51,683,-655.718914196,790.735828456,628.455331398,89.4024649845,80.6231807348,-120.464732148
52,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
53,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
54,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
55,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
56,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
56,683,-643.569892253,777.932963722,618.37742512,-9.41184283638,101.996208005,45.959262422
57,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
58,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
59,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
60,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
