frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.07369616627693176,0.0028890473768115044,-0.09231524914503098,-0.001835441216826439,0.00272960402071476,-0.0050880988128483295,-1.631838825791297,-0.41535233656956905,0.0006219213053068922
2,0.07448183000087738,0.003079359419643879,-0.09244469553232193,0.0030640815384685993,0.005195036996155977,-0.008707361295819283,-1.6323950711459458,-0.4228918385423032,0.011137491991703254
3,0.07463734596967697,0.0022079560440033674,-0.0928482860326767,0.0001005123631330207,-0.003985736984759569,-0.01278734765946865,-1.6384204176093946,-0.42935564263718934,0.03270957431789113
4,0.07424511760473251,0.002101937076076865,-0.09522165358066559,-0.002044456545263529,0.0016894681612029672,-0.023647483438253403,-1.6467133549916093,-0.4579188396139117,0.04042687157792429
5,0.07442866265773773,0.0034152136649936438,-0.09935307502746582,-0.002623622538521886,0.008044732734560966,-0.039491888135671616,-1.6520997627951794,-0.459295126370586,0.04095473026883281
6,0.07407227903604507,0.004351986106485128,-0.1021331176161766,-0.0038777615409344435,0.009783051908016205,-0.04479283094406128,-1.6570481973923747,-0.4794347123681045,0.05216137082699741
7,0.07359572499990463,0.004322268068790436,-0.1033749133348465,-0.0035710956435650587,0.010297407396137714,-0.03583097457885742,-1.658445380787152,-0.4854670080469517,0.05009285762948464
8,0.07364604622125626,0.0034966093953698874,-0.10783770680427551,-0.004033982288092375,0.003196949837729335,-0.05637562647461891,-1.6628777954827034,-0.47772737387480946,0.051486423084964095
9,0.07356878370046616,0.001890641520731151,-0.1162247434258461,-0.0043093422427773476,-0.0035327996592968702,-0.10107980668544769,-1.6828184865756661,-0.4727138278611008,0.04464513864196004
10,0.07367575168609619,0.001258599804714322,-0.12533526122570038,-0.001278930576518178,-0.0011012922041118145,-0.11537991464138031,-1.7058012213370992,-0.4479776591451336,0.04038704356043309
11,0.07451891899108887,0.0015487432247027755,-0.1365939825773239,0.0026483293622732162,0.0041015855967998505,-0.12290235608816147,-1.6770249544164295,-0.4426126775577027,0.039514703619001404
12,0.07398572564125061,0.001526174135506153,-0.14515787363052368,-0.0017123442376032472,0.002279633656144142,-0.12362455576658249,-1.6654978965152822,-0.4543838949373522,0.05035120145156173
13,0.07411876320838928,0.0003924400079995394,-0.16056647896766663,-0.003475493984296918,-7.05693310010247e-05,-0.1663181632757187,-1.6392577387873135,-0.40990907427805295,0.04013546923024668
14,0.07413721829652786,0.0006174467271193862,-0.18039348721504211,-0.00608991552144289,-0.000476592656923458,-0.22157633304595947,-1.621317375536135,-0.38161619472551966,0.025842456082413045
15,0.0746796727180481,0.0007155113853514194,-0.20160901546478271,-0.0028459711465984583,9.951851097866893e-06,-0.23138867318630219,-1.6031407417183445,-0.34006734125457466,0.008588114616395949
16,0.07453430444002151,-0.000884396315086633,-0.22490614652633667,0.010152840986847878,-0.008304215036332607,-0.2288122922182083,-1.5827865579412423,-0.3384259139854946,-0.02223398102841655
17,0.07454156130552292,-0.0009377016685903072,-0.23973247408866882,0.0020144761074334383,-0.012370909564197063,-0.24728350341320038,-1.5941505981283766,-0.3380755868745109,-0.03179540012392132
18,0.0740242525935173,-0.0012511502718552947,-0.2646738886833191,-0.00683739734813571,-0.0012153557036072016,-0.24875769019126892,-1.6251815900193018,-0.3293778004658828,-0.043548991543543795
19,0.07463899254798889,-0.0017934531206265092,-0.29156866669654846,0.00141738704405725,0.00367837306112051,-0.27512404322624207,-1.654115433102587,-0.2961967774537824,-0.07910597712462668
20,0.07431721687316895,-0.003191304160282016,-0.3240673840045929,-6.585142546100542e-05,-0.02803696133196354,-0.3706182837486267,-1.6833967361665614,-0.26301429022322353,-0.14604292458124518
21,0.07571128010749817,-0.003165822010487318,-0.3557521104812622,0.012890520505607128,-0.01654363051056862,-0.3639768660068512,-1.745872961308526,-0.22381209440163466,-0.13165920701275918
22,0.07700177282094955,-0.0035869681742042303,-0.3920433819293976,-0.010595380328595638,0.02226615510880947,-0.3685045540332794,-1.8080777368466774,-0.29410523540817235,-0.16507827598717636
23,0.0754605084657669,-0.006351424381136894,-0.42941218614578247,-0.0014710568357259035,-0.02219894714653492,-0.4163212478160858,-1.8380457026423038,-0.2142597524235324,-0.1758907598390248
24,0.07696818560361862,-0.004215064458549023,-0.4689096212387085,0.007477628532797098,-0.0025791681837290525,-0.4199104905128479,-1.8747044949808096,-0.2601295979116902,-0.1617821310528161
25,0.0785045251250267,-0.005716168321669102,-0.5093485116958618,0.003003931138664484,-0.014518833719193935,-0.3814058005809784,-1.847826439055016,-0.22109176524117707,-0.1744380098049702
26,0.07919779419898987,-0.008418281562626362,-0.5486994385719299,-0.004817500244826078,-0.003912178333848715,-0.3760174810886383,-1.7789595579801698,-0.10619064252312317,-0.1966748918149322
27,0.08001931756734848,-0.009976250119507313,-0.5771253705024719,0.005796840414404869,-0.02309366874396801,-0.38304367661476135,-1.718031004658485,-0.16999429492209653,-0.192328083035679
28,0.07999914139509201,-0.009269275702536106,-0.6161081790924072,0.0017668362706899643,-0.010266300290822983,-0.4097055196762085,-1.647953692366922,-0.1781262404310091,-0.18959602989218144
29,0.08116114884614944,-0.010313043370842934,-0.6534436941146851,-0.00689295120537281,-0.0031323947478085756,-0.3380151391029358,-1.626060586879859,-0.372156120690409,-0.17267458245166853
30,0.08117064833641052,-0.013499489985406399,-0.6894150376319885,-0.010053863748908043,-0.01101322378963232,-0.35008540749549866,-1.6232983043441187,-0.06563074654838202,-0.17202366193842283
31,0.08027029782533646,-0.00949549674987793,-0.711854100227356,-0.03196335211396217,0.025165125727653503,-0.32904696464538574,-1.5963742209980725,-0.2870058981287152,-0.1817950303713463
32,0.0819278210401535,-0.011492641642689705,-0.7509998679161072,-0.012586689554154873,-0.0218497384339571,-0.3965253531932831,-1.6444792544280449,-0.3898438971301804,-0.20852813772081333
33,0.08354409039020538,-0.012875507585704327,-0.7882026433944702,0.015396849252283573,-0.01609441451728344,-0.34862422943115234,-1.7497204360719647,-0.3112165139036028,-0.21161880529192342
34,0.08166063576936722,-0.01599513366818428,-0.8269897103309631,-0.016136828809976578,-0.016906997188925743,-0.3581823408603668,-1.791068595356909,-0.4254326516917956,-0.21984206389911143
35,0.0827857032418251,-0.016355525702238083,-0.8635783791542053,-0.008660583756864071,-0.018715718761086464,-0.3527906835079193,-1.8464309491909323,-0.4222077071274038,-0.23440696755438103
36,0.08326882123947144,-0.016851190477609634,-0.8846180438995361,-0.015244854614138603,-0.007268063724040985,-0.310398131608963,-1.9126550601401306,-0.20619771869457076,-0.19664849675426774
37,0.08396629989147186,-0.015448647551238537,-0.9226699471473694,0.00800655409693718,0.009907196275889874,-0.3409554958343506,-1.8810197282723118,-0.22200181250231585,-0.18846380618565092
38,0.08366096764802933,-0.015396879985928535,-0.955129861831665,0.0012054226826876402,-0.021637242287397385,-0.3461226522922516,-1.8876661127176733,-0.10871979793461428,-0.18964820202322374
39,0.08452535420656204,-0.015151923522353172,-0.9921387434005737,0.011790421791374683,-0.007585335988551378,-0.4017144441604614,-1.864055789900307,-0.25952203650841976,-0.19524786144822645
40,0.0847981795668602,-0.01430134940892458,-1.028510332107544,0.019655702635645866,0.0011877432698383927,-0.42303916811943054,-1.8590066038759858,-0.2063504069692499,-0.21194922920284515
41,0.08616823703050613,-0.012959115207195282,-1.0660737752914429,0.015013162046670914,0.01613190956413746,-0.37641310691833496,-1.9005535534503364,-0.2174001456176093,-0.20405424499563932
42,0.08585722744464874,-0.014393066056072712,-1.1073578596115112,0.0031120763160288334,0.005572041962295771,-0.40013593435287476,-1.9431177024933173,-0.11518281833170409,-0.18541462806773226
43,0.08583866059780121,-0.013720303773880005,-1.1480586528778076,0.001374374027363956,-0.0133400559425354,-0.4519752562046051,-1.9074765540453655,-0.23460311935816885,-0.2158921886665607
44,0.08579768240451813,-0.012659335508942604,-1.1842163801193237,-0.009053505957126617,0.008977420628070831,-0.40152591466903687,-1.9426108973624856,-0.29122306537244674,-0.1707450549236841
45,0.08647648990154266,-0.01382187195122242,-1.2136107683181763,0.02541576512157917,-0.01699361950159073,-0.40004727244377136,-1.8753762227962443,-0.16480450325925589,-0.21644009150085167
46,0.08674472570419312,-0.012360216118395329,-1.2486051321029663,0.00492587685585022,0.00773791316896677,-0.3597698211669922,-1.9016858472216247,-0.25616699639518964,-0.20242147814236586
47,0.08747460693120956,-0.015204789116978645,-1.28671133518219,-0.0063571869395673275,-0.015635529533028603,-0.3582117259502411,-1.91479390504752,-0.08876979208336307,-0.19267867655046134
48,0.08768421411514282,-0.014289538376033306,-1.3229750394821167,0.0024881206918507814,-0.010693070478737354,-0.3503853976726532,-1.8921326513400456,-0.13526147278963505,-0.1676026832804823
49,0.08799441903829575,-0.015162322670221329,-1.3575469255447388,0.006231736391782761,-0.008097393438220024,-0.3488709032535553,-1.866284024593673,-0.1217387797998331,-0.1743601422412649
50,0.08750449120998383,-0.015016625635325909,-1.3924639225006104,0.0017463223775848746,-3.80536075681448e-05,-0.3455408215522766,-1.9412657296351687,-0.07836265632190702,-0.11083569832784164
51,0.08834991604089737,-0.014494762755930424,-1.426032304763794,0.0009791611228138208,-0.00986245647072792,-0.3579671084880829,-1.932177706590423,-0.12364516783292584,-0.11197515504984797
52,0.09001507610082626,-0.015193126164376736,-1.459140419960022,0.008501029573380947,0.0013308419147506356,-0.3382023274898529,-1.964357132483287,-0.11707840694635556,-0.09956599285923949
53,0.09050890803337097,-0.016886554658412933,-1.484434723854065,0.02014477364718914,-0.014070016331970692,-0.3499349355697632,-1.9953803673660346,-0.07660557569111681,-0.07563043123447775
54,0.09165803343057632,-0.018589358776807785,-1.5222647190093994,0.007942300289869308,-0.0037396871484816074,-0.36855003237724304,-1.9955851661600057,-0.1613019452015022,-0.06624720871711222
55,0.09341393411159515,-0.01933363266289234,-1.5580315589904785,0.014403626322746277,-0.007346976548433304,-0.35520637035369873,-1.9995635657561752,-0.20424333391509264,-0.02766604136274143
56,0.09356123208999634,-0.021823428571224213,-1.5983657836914062,0.009294851683080196,-0.029008230194449425,-0.3807980716228485,-1.9915932266568088,-0.19794612575053047,-0.0418940000062053
57,0.09311216324567795,-0.02175251767039299,-1.6343094110488892,8.621197048341855e-05,0.002580620814114809,-0.37833166122436523,-2.0243179910961473,-0.32765992277533235,-0.00014812632293927197
58,0.09426955878734589,-0.022196359932422638,-1.6614692211151123,0.001705492613837123,-0.0016875657020136714,-0.3785971403121948,-2.0071157421073345,-0.2735365002983198,0.013680436523186049
59,0.09504954516887665,-0.023493703454732895,-1.7020715475082397,-0.00670952582731843,-0.004554054234176874,-0.40467843413352966,-2.0521063766175414,-0.32625743965837545,0.034371147181760264
60,0.09798542410135269,-0.024775177240371704,-1.7404670715332031,0.00798005610704422,-0.006417160853743553,-0.3809299170970917,-2.0759124875390818,-0.38644740624746143,0.054374086565714685
61,0.09913460165262222,-0.02570207789540291,-1.7772661447525024,0.010414067655801773,-0.0002913897333201021,-0.3352048099040985,-2.0922568906351477,-0.4252896374911363,0.06376274976636687
62,0.09881015866994858,-0.02895950898528099,-1.8144338130950928,0.0011803515953943133,-0.013784704729914665,-0.31563764810562134,-2.102018368484978,-0.5061227796464399,0.08303732528100272
63,0.09811965376138687,-0.030225060880184174,-1.8491886854171753,-0.009211353026330471,-0.00026053586043417454,-0.26903972029685974,-2.1308577139090006,-0.576213578530031,0.11566421847718185
64,0.09956544637680054,-0.030097754672169685,-1.8722225427627563,-0.003697667270898819,-0.0018018573755398393,-0.28234297037124634,-2.1409823255648823,-0.6196660532641216,0.12307967333927186
65,0.10088711231946945,-0.030434947460889816,-1.8999637365341187,0.0011843242682516575,0.0007192917400971055,-0.2400185465812683,-2.1684333036423857,-0.5971263205956943,0.1288906802113456
66,0.10173225402832031,-0.03228265419602394,-1.9186149835586548,0.004928160458803177,-0.0020083156414330006,-0.1633029729127884,-2.204257110188392,-0.6869008420952946,0.13537976576409502
67,0.10147295147180557,-0.03219105675816536,-1.9252760410308838,-0.004396319389343262,0.0061470516957342625,-0.04641303792595863,-2.223822871534056,-0.6576922912229242,0.12163906617892428
68,0.10192906111478806,-0.032600510865449905,-1.9248071908950806,-0.008033666759729385,0.005520296283066273,0.012791414745151997,-2.227127012623422,-0.5884057775494929,0.11302384872554619
69,0.10205942392349243,-0.03353453427553177,-1.9204052686691284,-0.004223748575896025,0.0032447692938148975,0.04692390188574791,-2.226146871552477,-0.5279379391953467,0.09701867164532316
70,0.10294179618358612,-0.034473568201065063,-1.9166213274002075,0.0025672870688140392,-0.004492776468396187,0.04728303104639053,-2.2299613260692284,-0.5300350805668075,0.08825503453106529
71,0.10168540477752686,-0.034385282546281815,-1.9142159223556519,-0.00918422732502222,0.003330649109557271,0.046206727623939514,-2.248536665824509,-0.5307991089005231,0.0651166977290976
