frame,id_marker,x,y,z,roll,pitch,yaw
1,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
2,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
3,0
4,6,86.7992943414,-37.7491757523,3580.13679104,-127.019271139,-127.000006059,-0.874053369907
5,0
6,0
7,0
8,0
9,0
10,0
11,909,86.7989517172,-50.248949401,3580.00988282,0.0175122060328,179.852976353,1.31609211421
12,0
13,462,35.6166073243,-8.78967216134,1517.74202544,-113.343241863,-119.048874536,-29.6810403499
14,0
15,0
16,6,86.798951761,-50.2489496565,3580.00988692,-126.941106982,-126.916389495,-1.08631296617
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,6,90.1717414273,-49.4931612856,3143.30531282,119.293784426,122.072271232,31.3788622599
26,6,93.8681156611,-56.1413265386,3184.40346928,112.991249028,113.795863105,-27.9982566715
27,0
28,0
29,0
30,0
31,0
32,399,88.348022933,-47.1783041809,3004.74725642,-4.53920514531,-157.259145375,-28.5644967163
33,0
34,0
35,0
36,0
37,0
38,6,104.916806736,-61.3317934334,3181.50462794,-126.5855953,-126.552519212,-0.856386988676
39,6,104.916806736,-61.3317934334,3181.50462794,-126.5855953,-126.552519212,-0.856386988676
40,0
41,0
42,0
43,6,91.7466116058,-51.888916116,2712.74434767,-107.952457603,-104.304311708,-24.5102796026
44,0
45,6,104.772970043,-50.2132077376,2864.04389772,114.818361546,114.359609349,25.1023225615
46,6,104.772970043,-50.2132077376,2864.04389772,114.818361546,114.359609349,25.1023225615
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,6,114.83894802,-46.9558284618,2694.6408738,-117.07093804,-118.904386311,-27.7513474163
59,0
60,0
61,6,118.024352867,-50.198330341,2603.23458797,115.910217805,115.426253579,23.616190019
62,0
63,17,-139.482740884,-48.5446971288,941.126791026,-57.1306632975,95.2405194036,-21.6208215666
