frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-25.81096649169922,1.0708270072937012,-2.8658204078674316,-0.0023807266261428595,0.008834817446768284,-0.0052282540127635,1.6379674776423814,-2.3656862209767353,7.214534335117549
2,-25.810749053955078,1.0714778900146484,-2.8657796382904053,-0.0021403590217232704,0.009896120987832546,-0.009297876618802547,1.631801498372522,-2.367347852265627,7.224392584910368
3,-25.810331344604492,1.072046160697937,-2.8655436038970947,0.000655358424410224,0.010417874902486801,-0.006127434317022562,1.6323930393516337,-2.3804866097887554,7.226762864494804
4,-25.810184478759766,1.0715948343276978,-2.8655576705932617,-0.0003159338957630098,0.007107858546078205,-0.00729134026914835,1.6301658668597614,-2.382946504197538,7.229991041070776
5,-25.810379028320312,1.0708547830581665,-2.8658909797668457,-0.004057667683809996,0.003023228608071804,-0.008267457596957684,1.6258850132819802,-2.3840207643096485,7.232226020619893
6,-25.810447692871094,1.0705946683883667,-2.866135597229004,-0.0034029383677989244,0.0065231360495090485,-0.006602855399250984,1.6240665060599766,-2.383885191026379,7.233481682656319
7,-25.81049346923828,1.070091962814331,-2.866440534591675,-0.0037561720237135887,0.0019182265968993306,-0.007524633780121803,1.626758449239602,-2.379708272428792,7.237929253271971
8,-25.810897827148438,1.0693645477294922,-2.86686110496521,-0.005498673301190138,0.0020959230605512857,-0.00959409587085247,1.6236126378125308,-2.3821520923822477,7.241673794324916
9,-25.810880661010742,1.0689609050750732,-2.867182970046997,-0.006893026176840067,-0.00036569684743881226,-0.009276214987039566,1.625263253530325,-2.38274363117005,7.239628444481707
10,-25.810710906982422,1.068835735321045,-2.867331027984619,-0.0042909495532512665,0.001586702885106206,-0.007918035611510277,1.6242325300369733,-2.3863301886446346,7.236926439527885
11,-25.811084747314453,1.068029522895813,-2.868187189102173,-0.005490962881594896,-0.0014785951934754848,-0.011855600401759148,1.6262107682240101,-2.3877429495461127,7.2335409400219515
12,-25.8111572265625,1.0674914121627808,-2.8687589168548584,-0.00440793763846159,0.000501976115629077,-0.012016442604362965,1.623374198916384,-2.3849382052344206,7.229265725340579
13,-25.811241149902344,1.0667351484298706,-2.8691627979278564,-0.004031752236187458,0.0010562154930084944,-0.00985458679497242,1.626543902108448,-2.379632427786615,7.234319835466863
14,-25.811521530151367,1.066267490386963,-2.8693718910217285,-0.0072062574326992035,-0.00013451368431560695,-0.009106158278882504,1.6258354431888666,-2.379369448940588,7.234299062232511
15,-25.811687469482422,1.0658594369888306,-2.869555711746216,-0.004945120774209499,0.0013182270340621471,-0.008426294662058353,1.6242601835239197,-2.37529195989483,7.236046097385734
16,-25.81155014038086,1.06549072265625,-2.869799852371216,-0.0054356129840016365,0.0014429900329560041,-0.006725012790411711,1.630898965686829,-2.3793573114042785,7.240468086996164
17,-25.81140899658203,1.0654277801513672,-2.869912624359131,-0.005537890829145908,0.002227618359029293,-0.005247744265943766,1.6326313163945536,-2.371847679344007,7.234975096837681
18,-25.81081199645996,1.0650572776794434,-2.870197057723999,0.0057483576238155365,0.0024526400957256556,-0.007231352850794792,1.6311354857993403,-2.3650280851174426,7.2320668494971985
19,-25.810836791992188,1.0643534660339355,-2.870455265045166,0.0029471314046531916,0.00029056024504825473,-0.00616523576900363,1.628430682391545,-2.367117317868869,7.243193100012006
20,-25.81098747253418,1.0642732381820679,-2.8706908226013184,-0.0023952629417181015,-0.00036495455424301326,-0.009237757883965969,1.631193295690842,-2.3618854938918212,7.245324350441065
21,-25.811086654663086,1.0645102262496948,-2.8708417415618896,-0.005895622540265322,0.005747049115598202,-0.009623562917113304,1.630940010189952,-2.3743144864078913,7.2331811808816076
22,-25.810636520385742,1.0638213157653809,-2.871293544769287,0.004500298760831356,-0.0006293338956311345,-0.007876154966652393,1.6311902224365107,-2.3716555169424667,7.23807195174633
23,-25.810535430908203,1.0635550022125244,-2.8713083267211914,0.006458135787397623,0.002208366524428129,-0.004342095926403999,1.629857563772723,-2.3793297492385923,7.251689103981893
24,-25.80998992919922,1.063960313796997,-2.8707759380340576,0.007158653344959021,0.0044716596603393555,-0.0028145555406808853,1.6281064704303883,-2.3766814525065656,7.276788936001429
25,-25.81050682067871,1.0640003681182861,-2.870706081390381,-0.0005406854907050729,0.0076905470341444016,-0.008619173429906368,1.6302498780442807,-2.375815251023188,7.296995747217161
26,-25.811317443847656,1.063248872756958,-2.871211290359497,-0.006442331243306398,0.0050157359801232815,-0.0038472742307931185,1.631319469147913,-2.3850046926048583,7.289677021461093
