frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.014119784347712994,0.04321031644940376,0.41391104459762573,0.010328670963644981,-0.0023449959699064493,0.005726244766265154,1.7740412395040588,-2.3557251709026095,-1.5863778891532356
2,-0.012767895124852657,0.04382869228720665,0.4144434928894043,0.0207168348133564,-0.002764923730865121,0.006855257786810398,1.7794461041019805,-2.3483811739906835,-1.5825993154646654
3,-0.011796311475336552,0.044228509068489075,0.41506630182266235,0.02958989143371582,-0.0002386074629612267,0.010478395037353039,1.7741945988557988,-2.351695138893302,-1.5660490161180645
4,-0.010188314132392406,0.0437958687543869,0.4150918126106262,0.037272293120622635,-0.0018398737302049994,0.016892170533537865,1.7716927944346879,-2.3532169668287684,-1.5332161361955725
5,-0.01002222578972578,0.043667733669281006,0.4166644811630249,0.02728823758661747,-0.002124977996572852,0.004991786554455757,1.7738091315424758,-2.30624059362131,-1.5113735341444445
6,-0.010013759136199951,0.044399697333574295,0.4177515208721161,0.04043762385845184,0.004179384093731642,0.010937484912574291,1.7833270555410587,-2.3739713196516092,-1.5242574574974805
7,-0.009515092708170414,0.04273013770580292,0.417673259973526,0.03653308376669884,-0.018808038905262947,-0.002002371707931161,1.771743877841436,-2.265963457656967,-1.4974871593606576
8,-0.008292660117149353,0.04432828724384308,0.418017715215683,0.043901070952415466,-0.001297765877097845,0.008429163135588169,1.7851480177936656,-2.4271124226509575,-1.5288958387673837
9,-0.006515070796012878,0.04500169679522514,0.4170304834842682,0.0504676029086113,-0.0007762990426272154,-0.0026388373225927353,1.7847322916563104,-2.305989944240646,-1.5127346576565288
10,-0.004938051570206881,0.046125348657369614,0.4180324077606201,0.05972130596637726,0.0023430809378623962,0.0026612929068505764,1.7870718292434828,-2.3980860353080793,-1.5269077277709742
11,-0.0036581107415258884,0.04604475200176239,0.41855064034461975,0.07262320816516876,0.0018673909362405539,-0.0016695887316018343,1.7917310338982855,-2.3230374182694074,-1.5324391372270103
12,-0.0009591511334292591,0.04658307135105133,0.4204947054386139,0.0759539008140564,-0.0010098848724737763,0.009987244382500648,1.7846726802292638,-2.357066306255887,-1.5452410445607023
13,0.0016892876010388136,0.046172965317964554,0.41816651821136475,0.09502647817134857,-0.004969380795955658,-0.0015482023591175675,1.7861829497142134,-2.3635540392653387,-1.5301693728941215
14,0.005961614660918713,0.04452142119407654,0.4175282120704651,0.0997418612241745,-0.018726639449596405,-0.023356996476650238,1.8049389698050538,-2.3539706968879126,-1.5650932027602427
15,0.009634723886847496,0.04408681392669678,0.41718369722366333,0.13216494023799896,-0.0158292967826128,0.01999850943684578,1.8031096130476179,-2.412123441485761,-1.5553092064808054
16,0.009634723886847496,0.04408681392669678,0.41718369722366333,0.13216494023799896,-0.0158292967826128,0.01999850943684578,1.8031096130476179,-2.412123441485761,-1.5553092064808054
17,0.012592153623700142,0.04501485452055931,0.4165594279766083,0.11639579385519028,-0.01843779720366001,-0.008431244641542435,1.777693453685038,-2.4469928358667707,-1.5140520899196694
18,0.02440444752573967,0.046845074743032455,0.415511816740036,0.1538226455450058,-0.013125857338309288,-0.009295940399169922,1.781235800012844,-2.4289737547177626,-1.5209161672332472
19,0.02517150714993477,0.04677268862724304,0.4154500663280487,0.15591274201869965,-0.014338773675262928,-0.01565181463956833,1.7813020409155094,-2.4661457938830393,-1.541214290164158
20,0.03023536317050457,0.047356750816106796,0.4175586998462677,0.1745596081018448,-0.0016027165111154318,0.027315383777022362,1.8288814976493368,-2.484757913446624,-1.5199394044480292
21,0.03643403202295303,0.04726266860961914,0.4155001640319824,0.16501384973526,-0.0016246943268924952,-0.017434000968933105,1.7688316680407021,-2.4437776333473202,-1.5047452877338032
22,0.04295170307159424,0.047802332788705826,0.4152052700519562,0.19253146648406982,-0.015486753545701504,0.005303599871695042,1.779929947552164,-2.4525201874217397,-1.50397922148918
23,0.050616830587387085,0.05169416591525078,0.4125785827636719,0.20217135548591614,0.028702717274427414,-0.04115094989538193,1.8022573960967134,-2.571568424454349,-1.504205033536852
24,0.05580611526966095,0.05071777105331421,0.4126065671443939,0.2023342102766037,0.015936102718114853,0.008185762912034988,1.7769661799480625,-2.5122571886165757,-1.4307646086534935
25,0.061954300850629807,0.051587074995040894,0.40965041518211365,0.20272348821163177,0.03635730966925621,-0.039945606142282486,1.7866928167336966,-2.609937372599409,-1.4528157024782324
26,0.06772228330373764,0.049258094280958176,0.4084968864917755,0.20394225418567657,-0.0009161268826574087,-0.034025102853775024,1.7760817636323816,-2.4479272660284486,-1.4480321799199183
27,0.07628201693296432,0.05100955814123154,0.40775465965270996,0.20654165744781494,0.01653836853802204,-0.035486478358507156,1.7547383192255144,-2.534804570098469,-1.4608866554712407
28,0.08375966548919678,0.05075957253575325,0.40863433480262756,0.21615387499332428,-0.016881683841347694,-0.021489720791578293,1.7368038961294485,-2.5969031697351737,-1.4174776755783778
29,0.09029773622751236,0.05164903402328491,0.41091036796569824,0.2260887175798416,0.014021776616573334,-0.015476906672120094,1.7451371218142695,-2.6383537027023496,-1.475058123983194
30,0.09725668281316757,0.044662974774837494,0.40841060876846313,0.21323728561401367,-0.022875232622027397,0.025488197803497314,1.7177508446493963,-2.3489712826560827,-1.395946053055281
31,0.10465014725923538,0.045123420655727386,0.4082339107990265,0.2301957756280899,-0.014653908088803291,0.007315000053495169,1.72885716197539,-2.444842409954581,-1.4132348835188944
32,0.11346370726823807,0.04588712379336357,0.4080803096294403,0.22881634533405304,-0.06640096753835678,-0.0024097482673823833,1.7732237827300121,-2.357176265460269,-1.485249705790502
33,0.11936814337968826,0.044232338666915894,0.40722113847732544,0.12822997570037842,-0.046296436339616776,-0.056523583829402924,1.6873978242287624,-2.593302202203849,-1.4175367036217894
34,0.12564286589622498,0.04340912029147148,0.4078398048877716,0.22359026968479156,-0.022225478664040565,0.01443933229893446,1.7954840723950851,-2.6765947708113944,-1.4632727011077744
35,0.12564286589622498,0.04340912029147148,0.4078398048877716,0.22359026968479156,-0.022225478664040565,0.01443933229893446,1.7954840723950851,-2.6765947708113944,-1.4632727011077744
36,0.13619913160800934,0.03389705345034599,0.40489286184310913,0.24922341108322144,-0.08729319274425507,0.011008757166564465,1.722242784375749,-2.3496429092038893,-1.5078609772784437
37,0.14361721277236938,0.030961718410253525,0.40229520201683044,0.24642349779605865,-0.0835408940911293,-0.03442467749118805,1.683056517685293,-2.420272495841472,-1.4646023397820875
38,0.1545044630765915,0.03317056968808174,0.4003533720970154,0.23851920664310455,-0.05174146220088005,-0.020322702825069427,1.6691671557478776,-2.410334894439368,-1.469482282206658
39,0.16190093755722046,0.03393029421567917,0.39901840686798096,0.24454572796821594,-0.0483766607940197,-0.04034120589494705,1.6823879429320705,-2.456199181595735,-1.4512215538282476
40,0.17378747463226318,0.03413793444633484,0.39665207266807556,0.26666828989982605,-0.034085266292095184,-0.0519230030477047,1.7059549835405468,-2.3381052189182094,-1.4985990405481344
