frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-4.739388168673031e-05,0.0004152074980083853,0.00036475140950642526,-0.0005479081301018596,0.002331056399270892,0.004474630579352379,1.0417758500970415,1.9108293608275715,0.034384573702598446
2,-4.3888914660783485e-05,0.00037639596848748624,0.00031592833693139255,9.705602133180946e-05,0.0024339305236935616,0.0012670760042965412,1.0466778325338406,1.920010390139005,0.029531985547471325
3,-2.982992009492591e-05,0.0004425977822393179,0.0003088555531576276,-7.90264894021675e-05,0.004765418823808432,-0.0006379782571457326,1.0438787621650716,1.9255967501280202,0.02779777687622053
4,-1.2245504876773339e-05,0.0003650001308415085,0.0003386077005416155,-0.0005824154359288514,0.0019033418502658606,-0.00011769769480451941,1.045507239990233,1.9234590934170912,0.028606497893120496
5,1.7457381545682438e-05,0.00039635549183003604,0.0003466764756012708,0.00020367227261886,0.003666964825242758,0.0014520371332764626,1.0464130698015814,1.9234836939711404,0.0262214623611665
6,1.1162296686961781e-05,0.0003747601876966655,0.00036155854468233883,-5.064113429398276e-05,0.001329295919276774,0.0021529521327465773,1.0493510308253555,1.927971799901433,0.028359385514717634
7,-4.737086783279665e-05,0.00030933984089642763,0.0001357843866571784,-0.0005025159916840494,-0.00017838884377852082,-0.0025911577977240086,1.0543994993249168,1.9218456760398226,0.033438691197809414
8,0.00015502313908655196,0.0004704522143583745,0.0007722931914031506,0.0013325725449249148,0.0025214264169335365,0.003963564056903124,1.0501132452665947,1.9213618069861207,0.03419283501661761
9,0.00014629849465563893,0.0004991296445950866,0.0008341021602973342,0.00033546515624038875,0.003680023131892085,0.0005573513335548341,1.0539461231755725,1.9260480842791905,0.03327888931054941
10,9.921329183271155e-05,0.0004723973688669503,0.0005657330038957298,-0.0010315489489585161,0.002928684698417783,-0.0033789374865591526,1.0525966047265576,1.920955985532082,0.030981455965543962
11,0.00010104430111823604,0.0005574019160121679,0.000789587153121829,-0.00016514996241312474,0.006328593008220196,0.000708232051692903,1.0573541845848038,1.924401062148326,0.038422755401727265
