frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-19.020483016967773,0.46488654613494873,-3.396113157272339,0.01684827171266079,-0.0016029285034164786,0.010139746591448784,2.630870860535224,-3.862580658897406,-177.12625884039912
2,-19.020484924316406,0.4647156894207001,-3.3957860469818115,-0.003023263067007065,-0.005144613329321146,0.017106065526604652,2.6237449795789227,-3.865456414331384,-177.12492204235767
3,-19.020679473876953,0.464701384305954,-3.3961403369903564,0.010822380892932415,-0.00039643648779019713,0.008733605034649372,2.6537610997242322,-3.856415025597728,-177.11625569157377
4,-19.020418167114258,0.4644450843334198,-3.3961246013641357,0.011910771951079369,-0.0014929663157090545,0.012018234468996525,2.6540002467224904,-3.8771620362267063,-177.12109145879214
5,-19.020767211914062,0.4638864994049072,-3.3962416648864746,0.00413121934980154,-0.003217886434867978,0.013275723904371262,2.6613523477925787,-3.8701335309443863,-177.1138869707659
6,-19.020549774169922,0.4636029601097107,-3.3962008953094482,0.014596985653042793,-2.7288246201351285e-05,0.01178763061761856,2.6620108658917156,-3.8655755787997266,-177.1134192455525
7,-19.02092933654785,0.4632588028907776,-3.3969204425811768,-0.007032334338873625,0.0047698556445539,-0.009379632771015167,2.688364932696296,-3.8557520238765775,-177.11593892171922
8,-19.02121353149414,0.4623629152774811,-3.395369291305542,-0.011395838111639023,-0.010956275276839733,0.03869404271245003,2.701928816891145,-3.9794091477446067,-177.15352668889057
9,-19.02237892150879,0.463136225938797,-3.39654278755188,-0.035884127020835876,0.004007540177553892,0.018686765804886818,2.7302813805528503,-3.8942456915368893,-177.1444468717974
10,-19.02320098876953,0.4637879431247711,-3.3974177837371826,-0.055697984993457794,0.013148273341357708,-0.024449041113257408,2.7485538711000306,-3.895048731181176,-177.13123252907735
11,-19.023067474365234,0.4642817974090576,-3.3981828689575195,-0.021451186388731003,0.002250317018479109,0.0029094298370182514,2.7645999340687677,-3.884848990139535,-177.12798157393192
12,-19.023584365844727,0.46388307213783264,-3.3983869552612305,-0.01939665712416172,-0.005316348746418953,0.02044907957315445,2.764521521238315,-3.7996612752057772,-177.0725374945954
13,-19.022335052490234,0.46426117420196533,-3.3975870609283447,-0.004789433907717466,-0.002306916518136859,0.026200445368885994,2.77848612361102,-3.868051852971646,-177.08608467318405
14,-19.022001266479492,0.46483850479125977,-3.3977909088134766,-0.023769181221723557,0.000637967954389751,0.019826615229249,2.6962996267634516,-3.890589808445021,-177.0444829899204
15,-19.022659301757812,0.46535375714302063,-3.3979015350341797,-0.055059075355529785,0.011329288594424725,-0.01792382262647152,2.6721639433400175,-3.989857617629485,-177.05852500375272
16,-19.023075103759766,0.4668791890144348,-3.3994781970977783,-0.028072675690054893,0.008477812632918358,-0.03574614226818085,2.7795730404743657,-3.9205610659744488,-177.01383584726605
17,-19.02364730834961,0.4666118919849396,-3.3985722064971924,-0.0566101111471653,-0.007016776595264673,0.023323694244027138,2.739428733646634,-3.9827836569789836,-177.0114360813294
18,-19.02281951904297,0.46741101145744324,-3.3990859985351562,-0.006451713852584362,0.0036966162733733654,0.010077880695462227,2.8826738399666176,-3.823902764469723,-177.03588211050882
19,-19.02315330505371,0.46708372235298157,-3.4005608558654785,-0.013680889271199703,0.01571192964911461,0.01152793224900961,2.794240645661139,-3.6814307704607008,-177.1244902090341
20,-19.02262306213379,0.46661481261253357,-3.397439479827881,0.011953743174672127,-0.0024103287141770124,0.07860410213470459,2.8371499628035726,-3.7610020974214016,-177.05726287782832
21,-19.021129608154297,0.4687028229236603,-3.4015846252441406,0.1033715158700943,0.10610613971948624,-0.22801347076892853,2.9018858777678918,-3.444759466138024,-176.93436114160602
22,-19.02251625061035,0.46481427550315857,-3.397925615310669,-0.06619073450565338,-0.06605520844459534,0.10742845386266708,2.7085335295550284,-3.786421235954406,-176.81547786947885
