frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-4.9169917474500835e-05,-0.00018534991249907762,0.00011340328637743369,-0.0013593189651146531,9.602264617569745e-05,0.0025152007583528757,1.0744877631662204,1.8289805622916475,0.048396742304125995
2,-5.872553447261453e-05,-0.00013596448116004467,9.329441672889516e-05,-0.0002454878995195031,-0.00012155256263213232,0.0007982999668456614,1.0786198703480385,1.8372169280789545,0.04705248433934652
3,-1.0022516107710544e-05,-3.261117308284156e-05,3.648581696324982e-05,-0.00015198648907244205,0.0033219067845493555,-0.0007161701796576381,1.082991050523691,1.8196594092283767,0.039240101208946124
4,-8.850190170051064e-06,-1.5506186173297465e-05,-5.975383828626946e-06,0.00023335052537731826,0.0033466981258243322,-0.0013997157802805305,1.0824026549217778,1.8137147379356076,0.03212131553983361
5,-1.6866046280483715e-05,-2.521158239687793e-05,2.7950927687925287e-05,-0.00018678589549381286,0.0031496465671807528,-0.002030261792242527,1.086311689440398,1.8167552029162068,0.032164960406950986
6,-2.0664897419919726e-06,1.1471653124317527e-05,1.1191801604581997e-05,1.7253554688068107e-05,0.004207910969853401,-0.0017031366005539894,1.0853713039166506,1.8139726948162596,0.027141800899155383
7,-2.3041106800292255e-09,-7.872754940763116e-05,6.055115591152571e-05,4.7870846174191684e-05,0.0018378630047664046,0.00039828885928727686,1.0913840124399035,1.8114430764209224,0.02930045862714262
8,-9.433794730284717e-06,-0.00010793887486215681,2.0768109607161023e-05,-7.824228669051081e-05,0.0008796261972747743,-0.000798743509221822,1.0922823557867543,1.8143245925355937,0.028072229399233376
9,-5.124929884914309e-06,-7.2917518991744146e-06,7.751803786959499e-05,-0.00010967900743708014,0.003003158140927553,0.0008050980977714062,1.0943582449066134,1.8107988191563775,0.03044700925840813
10,-2.8489444957813248e-05,-9.03372056200169e-05,1.3910534107708372e-05,-0.00025478939642198384,0.0005972505314275622,-0.0014174471143633127,1.0907231651499938,1.8113529349122808,0.03017599278703118
11,1.712256380415056e-05,-8.462488040095195e-05,7.835595170035958e-05,0.0012248792918398976,0.001293460838496685,0.0009537051664665341,1.0871548527256931,1.809260992086702,0.026669457017423296
12,-2.2129565877548885e-06,-3.357284003868699e-05,8.842583156365436e-06,-5.2154919103486463e-05,0.003536660224199295,-0.0013932512374594808,1.0908523966498307,1.8102192474641008,0.02627685018452541
13,-5.1715646804950666e-06,-6.00119965383783e-05,4.581550456350669e-05,2.8792219382012263e-05,0.0021473360247910023,-0.00023943714040797204,1.0913591781524055,1.8142403694009648,0.027325135258876948
14,-1.9517312466632575e-05,-5.100838097860105e-05,4.505717151914723e-05,-0.00038283405592665076,0.0030194309074431658,-0.00016032042913138866,1.084833767963477,1.8099301543323019,0.027527132809638852
15,-1.4886715689499397e-05,-6.989813118707389e-05,2.8245305657037534e-05,-0.00023529386089649051,0.0016406403155997396,-0.0009765215800143778,1.084184886354058,1.8127338766714118,0.025024369256113888
16,-1.2173961295047775e-05,-5.229581074672751e-05,0.00011317520693410188,-0.00022346879995893687,0.0025390740483999252,0.002438243944197893,1.085792759981822,1.8147650621449205,0.023915374546942942
17,-6.402642156899674e-06,-9.252974268747494e-05,-2.2863669073558412e-06,-0.00019096453615929931,0.0006964929052628577,-0.0012580793118104339,1.089724345447983,1.81224653659068,0.02083270552808502
18,1.2684349712799303e-06,-8.643050387036055e-05,1.4762375940335914e-05,-6.479176227003336e-05,0.0016141392989084125,7.420041947625577e-05,1.0856858031498238,1.8098252735146174,0.022295042233435886
19,5.38361859980796e-07,2.033957207459025e-05,-2.5811707018874586e-05,-6.35100805084221e-05,0.004250554833561182,-0.002205776982009411,1.084438623768325,1.8094985774500711,0.025327389085107888
20,-4.929007673126762e-07,-7.647777238162234e-06,1.695552418823354e-05,3.9471495256293565e-05,0.003145054681226611,-0.0007504568202421069,1.0850720128421119,1.8096088736585294,0.029132464140337135
21,-1.53403543663444e-05,4.52762014901964e-06,7.57562811486423e-05,-0.0002556636754889041,0.003848149674013257,0.0002498899702914059,1.0903136393787476,1.8135344462278322,0.027866748186388412
22,-1.2728401998174377e-05,-0.00012215215247124434,1.8440172425471246e-05,6.801226845709607e-06,-0.0003957614826504141,-0.0007949101855047047,1.0863237879087717,1.8091213294053021,0.028658993087631326
23,-2.044050688709831e-06,-0.0001068885758286342,2.954914998554159e-05,4.477589754969813e-05,0.001286903629079461,-0.0007294339593499899,1.0867190063550662,1.810329948227541,0.030674202289084847
24,-2.7205820515519008e-05,-9.584095096215606e-05,0.00014616906992159784,-0.0008047507726587355,0.000959750497713685,0.002940088277682662,1.0866315313864285,1.7998859762410107,0.03021333068294455
25,-6.295867206063122e-05,-7.337157876463607e-05,0.00011714605352608487,-0.0013942285440862179,0.00048733659787103534,0.0034106478560715914,1.052926885916607,1.8094093997890297,0.0547215156485452
26,0.00013164355186745524,0.00032570387702435255,-7.119870133465156e-05,-0.0019537685438990593,0.02363416738808155,-0.020562225952744484,1.0703277998019176,1.8100172380072288,0.13063196599117
27,6.054948244127445e-05,5.960357157164253e-05,-1.1586007531150244e-05,0.001787531073205173,0.00751467514783144,-0.005715664476156235,1.0886058808082146,1.7943274740645074,0.124105177108345
28,5.446276190923527e-05,-8.958022226579487e-05,0.00016385271737817675,0.002096081618219614,0.0013146523851901293,-0.001281646778807044,1.10507775986652,1.8199642591996499,0.13142966543763476
29,5.043261990067549e-05,-5.726429299102165e-05,0.00013293839583639055,0.0015083735343068838,0.001035952242091298,-0.003351733321323991,1.1006085411020332,1.8142318606016432,0.14103602134559315
30,4.3394244130467996e-05,-9.886220141197555e-06,0.00024526892229914665,4.945643013343215e-05,0.0056792376562952995,0.0015686082188040018,1.0913175279351233,1.7985940565996523,0.15021453523869868
31,8.961508137872443e-05,-2.896737896662671e-05,0.00018009712221100926,0.0010280455462634563,0.002137209987267852,-0.0009086450445465744,1.1066038118184758,1.7960795326071333,0.1499144045018732
