frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.16175740957260132,0.0014122026041150093,0.4838801920413971,0.009106767363846302,0.005197237245738506,-0.023343350738286972,-1.0788424638817256,-2.743480654687158,98.28973026669145
2,-0.1615906059741974,0.001178318983875215,0.4836138188838959,0.009937390685081482,0.0029770892579108477,-0.024222858250141144,-1.0791262468576286,-2.7322418367462284,98.2913754241183
3,-0.1614486128091812,0.0014753841096535325,0.4840669333934784,0.011454771272838116,0.0045321942307055,-0.02034853957593441,-1.0668016115781047,-2.735932474495411,98.29060984080223
4,-0.16119368374347687,0.0007700506248511374,0.4835788905620575,0.011589243076741695,-0.0009528317605145276,-0.023750431835651398,-1.0675268408948335,-2.7354943558947387,98.28996425368564
5,-0.16181889176368713,0.0012773332418873906,0.4836571514606476,0.006763665471225977,0.00551564060151577,-0.023157062008976936,-1.0661812934644264,-2.7303747478354015,98.28485678703878
6,-0.16197912395000458,0.0016019085887819529,0.4842101037502289,0.007155147381126881,0.006096380762755871,-0.01932447962462902,-1.0616269327950034,-2.7286183890196596,98.2888379987937
7,-0.16165859997272491,0.0013506674440577626,0.4838431477546692,0.009509406983852386,0.0006720622186549008,-0.022526169195771217,-1.0541366112692063,-2.7243034895510623,98.28759501734119
8,-0.1616067886352539,0.0010164108825847507,0.4838155508041382,0.008847180753946304,0.0008606892661191523,-0.02172820456326008,-1.0527507741938265,-2.7206431141916725,98.28679000394723
9,-0.1614214926958084,0.000612255185842514,0.48421087861061096,0.009808129630982876,-0.002381291938945651,-0.018248632550239563,-1.0482309453982193,-2.7159465434355585,98.28568437517778
10,-0.16109487414360046,0.0007253431249409914,0.48380568623542786,0.01057575736194849,0.001557722920551896,-0.020353643223643303,-1.0441867701628904,-2.7110523993709315,98.2891218205549
11,-0.16136887669563293,0.0009520158637315035,0.48415133357048035,0.008882380090653896,0.001697380212135613,-0.017870144918560982,-1.041588397337463,-2.7113549643957304,98.28812269419257
12,-0.16155396401882172,0.0009635560563765466,0.4838351011276245,0.008217759430408478,0.0034955358132719994,-0.01990830898284912,-1.0464688940869848,-2.7072242625520815,98.29181943862973
13,-0.1617177277803421,0.0013940803473815322,0.4836847186088562,0.006099576596170664,0.006823410280048847,-0.02138201706111431,-1.0394909324947426,-2.7001523317785177,98.29221317979501
14,-0.1622169017791748,0.001632828963920474,0.48409798741340637,0.00571530032902956,0.006471217609941959,-0.019057905301451683,-1.0296232427945946,-2.700173834373597,98.28601108602757
15,-0.1618049442768097,0.001105167786590755,0.4840736389160156,0.009787362068891525,0.001496418728493154,-0.018869489431381226,-1.0236704172297648,-2.6976988676346467,98.28665918151951
16,-0.16138577461242676,0.000596008263528347,0.48406392335891724,0.008881593123078346,-0.0002465444558765739,-0.017691243439912796,-1.015031421619246,-2.700358343662129,98.28903609938244
17,-0.16161349415779114,0.0007460620254278183,0.4842742085456848,0.008666645735502243,0.0026010277215391397,-0.017296813428401947,-1.0109414792484472,-2.6991773501809706,98.28725325890679
18,-0.16144153475761414,0.0006867083720862865,0.48443111777305603,0.008810050785541534,0.0012862051371484995,-0.016429588198661804,-1.0085872342703315,-2.6965130169257017,98.28882508796136
19,-0.16109563410282135,0.0010348422219976783,0.48388969898223877,0.010119090788066387,0.0068313563242554665,-0.019563283771276474,-1.0003089841298805,-2.6923701557911865,98.28755062751415
20,-0.16136102378368378,0.0009759290842339396,0.48370039463043213,0.008210214786231518,0.003974060527980328,-0.02056233212351799,-0.9964193143649809,-2.6884852362097793,98.28917869354416
21,-0.16133399307727814,0.0008265073993243277,0.4838777482509613,0.00869059283286333,0.003993687219917774,-0.01840338297188282,-0.9925129590882217,-2.691198004658962,98.29043094964338
22,-0.1612052321434021,0.0007106326520442963,0.48362162709236145,0.008405834436416626,0.0023094466887414455,-0.020449979230761528,-0.9831992498596995,-2.692663265758031,98.28423857016558
23,-0.16120244562625885,0.0008931486518122256,0.4842042922973633,0.007185264490544796,0.0021635873708873987,-0.017277106642723083,-0.9801642084607177,-2.694352305600656,98.28395556536569
24,-0.16126388311386108,0.0008677273290231824,0.4840756952762604,0.007990225218236446,0.004674382507801056,-0.018545985221862793,-0.9787014596595709,-2.6909339025116394,98.28039817887749
25,-0.16125470399856567,0.0004846447554882616,0.4840410351753235,0.008698329329490662,-0.0011355183087289333,-0.017772184684872627,-0.9810228959542936,-2.6922218737809893,98.28072811588343
