frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.10662374645471573,0.031891174614429474,2.8307011127471924,0.0003003506571985781,0.00012932051322422922,-0.11059834063053131,1.656719219494036,1.3550316388462293,-3.1999009154988856
2,0.10696571320295334,0.032756805419921875,2.8242976665496826,0.005594254937022924,0.0058679175563156605,-0.1312440037727356,1.6533755950930469,1.3321157681911777,-3.1483769107361894
3,0.10703399777412415,0.03364930674433708,2.8165292739868164,0.0017698927549645305,0.005959356669336557,-0.14470380544662476,1.6466704472301559,1.3396519249019374,-3.059569377091296
4,0.10588429868221283,0.03373721241950989,2.8077871799468994,-0.0023870680015534163,0.0034410222433507442,-0.18281549215316772,1.6521424777921758,1.3242689737745266,-2.9981461542233157
5,0.1068151667714119,0.0330980122089386,2.796344518661499,0.006661685649305582,0.0051293931901454926,-0.2000829577445984,1.6450116676429656,1.3091196000422145,-2.9178453302672978
6,0.10627669841051102,0.0331861637532711,2.7829127311706543,-0.005937034264206886,0.0004684565356001258,-0.23394633829593658,1.6372244424777036,1.3388661144170777,-2.8300149149348908
7,0.10658854246139526,0.032480403780937195,2.770297050476074,-0.006900727283209562,0.0005073350621387362,-0.24770599603652954,1.6478280819495412,1.3269037657238019,-2.7626930012171815
8,0.1054818257689476,0.033322956413030624,2.756852626800537,-0.00894264318048954,0.007241554092615843,-0.26153451204299927,1.6303020772617152,1.3300588055295581,-2.688421530100899
9,0.10537261515855789,0.033022817224264145,2.7416203022003174,-0.009065670892596245,0.0011403134558349848,-0.29191598296165466,1.620789589762036,1.3106817287254195,-2.602212254848207
10,0.10450054705142975,0.032730501145124435,2.7270781993865967,-0.007451486308127642,-0.0022161328233778477,-0.29156479239463806,1.601001096056611,1.3033844513684247,-2.5066137966501936
11,0.10333862900733948,0.032799042761325836,2.7091586589813232,-0.01751764863729477,-0.0013157945359125733,-0.31953164935112,1.5928023156612892,1.1987102985181906,-2.4049457211787555
12,0.10319305211305618,0.033042047172784805,2.6933484077453613,-0.01152452826499939,0.0034948308020830154,-0.32369741797447205,1.572333614912668,1.2541367378845023,-2.298268928105054
13,0.10321824997663498,0.032742805778980255,2.6767852306365967,-0.02761869505047798,0.017044849693775177,-0.31984758377075195,1.535461704684531,1.2370847834766967,-2.202415452073607
14,0.10332763195037842,0.03205427527427673,2.6601874828338623,-0.003127892967313528,-0.013722416013479233,-0.3369891345500946,1.5373295277062302,1.210185491735316,-2.0957259298838626
15,0.10361126810312271,0.03176300600171089,2.64294171333313,-0.0038591015618294477,0.0004519438953138888,-0.3192102313041687,1.52193403577232,1.2165789882967006,-1.9875835186714637
16,0.10330387949943542,0.031334616243839264,2.6265857219696045,-0.0006967588560655713,-0.004161360673606396,-0.3282175660133362,1.5089600086795862,1.2078045091140952,-1.9079194153338404
17,0.10246921330690384,0.030568813905119896,2.608281373977661,-0.002712680259719491,-0.005308084189891815,-0.32911187410354614,1.516097808911153,1.2302672088723379,-1.8127914817881632
18,0.10234335064888,0.031123870983719826,2.5911378860473633,-0.009502127766609192,0.00323663093149662,-0.3367196023464203,1.5329926977085997,1.2095350558493219,-1.761486217630766
19,0.1021011471748352,0.03162074834108353,2.574937582015991,-0.006573350168764591,-0.0016852538101375103,-0.34039321541786194,1.54883539569907,1.195977592632959,-1.7280367032364359
20,0.1010584905743599,0.03151692822575569,2.557161569595337,-0.017368897795677185,0.004050159826874733,-0.3488733172416687,1.5291692024380343,1.1754747056383616,-1.7339301533542018
21,0.10035480558872223,0.030284030362963676,2.537539482116699,-0.01608462631702423,-0.0047085764817893505,-0.358111172914505,1.5290152280462308,1.1859096884623626,-1.77952042346518
22,0.1001962274312973,0.030986309051513672,2.519223928451538,-0.009105849079787731,0.0025142510421574116,-0.35135769844055176,1.5437060815418346,1.195476395603574,-1.7920399668339448
23,0.10019610077142715,0.030668461695313454,2.5007545948028564,-0.011275345459580421,-0.0029535822104662657,-0.3749149441719055,1.5776203910416433,1.1866988731582178,-1.8327131194334612
24,0.10007128864526749,0.03001933917403221,2.4827990531921387,-0.012742497958242893,0.0008128324989229441,-0.3636587858200073,1.5869479224417058,1.215478954107344,-1.8650817889226705
25,0.09955163300037384,0.029758270829916,2.4608383178710938,-0.012636003084480762,-0.004160294774919748,-0.36462587118148804,1.611115840925421,1.1750937807341462,-1.8786131129399744
26,0.09956385940313339,0.029366066679358482,2.442124605178833,-0.014133896678686142,-0.007846754975616932,-0.3646812438964844,1.6164098716542599,1.179047851115574,-1.886563855122237
27,0.09869197756052017,0.02815394103527069,2.420987129211426,-0.011452486738562584,-0.008939133957028389,-0.37383365631103516,1.6178084718969623,1.1446723821911846,-1.878597848243599
28,0.09947612881660461,0.028397006914019585,2.39882755279541,-0.00015437108231708407,-0.008631447330117226,-0.38978439569473267,1.632970681304034,1.1215238111307138,-1.8545601243130163
29,0.09876665472984314,0.027400808408856392,2.380023717880249,-0.006836603861302137,-0.011258427053689957,-0.3759518563747406,1.6275180849818844,1.1097498986246503,-1.799475790130357
30,0.09896772354841232,0.027869198471307755,2.361487627029419,0.010776123031973839,0.0006357546662911773,-0.3613622486591339,1.6422612469037332,1.1079326113638677,-1.7065870860687908
31,0.09905856847763062,0.026015637442469597,2.342991590499878,0.004795775283128023,-0.019168147817254066,-0.3653087615966797,1.6516321112810834,1.1023001758847006,-1.5719911576666372
32,0.09897956997156143,0.026931021362543106,2.324354648590088,-0.004425504244863987,-0.002969245659187436,-0.3596581518650055,1.6422589350020511,1.0241302507945536,-1.3971184205878182
33,0.09940570592880249,0.02699773944914341,2.308171272277832,-0.00023102160776033998,0.002778758527711034,-0.3256232440471649,1.6579447379312173,1.047100797031464,-1.272849126630277
34,0.0974874496459961,0.0273752398788929,2.292797088623047,-0.011397580616176128,0.0022983441594988108,-0.3180459439754486,1.6543582699166137,1.0507949528892264,-1.1946897144970157
35,0.09731181710958481,0.027074091136455536,2.27752423286438,-0.013082200661301613,0.001848408835940063,-0.310796856880188,1.6534598063849781,1.0738344168860094,-1.1444844230434066
36,0.09643245488405228,0.02684955857694149,2.2607667446136475,-0.017832821235060692,0.00013157619105186313,-0.3055255115032196,1.6279888740531434,1.0677206067870322,-1.1244657895701975
37,0.09579095989465714,0.026463156566023827,2.2454001903533936,-0.00666658254340291,-0.00025993556482717395,-0.31958118081092834,1.6291740320393735,1.0523123958172933,-1.144367761151567
38,0.09522648900747299,0.025254782289266586,2.2287628650665283,-0.00898722279816866,-0.006330546922981739,-0.31952139735221863,1.6162306792666103,1.090656266425852,-1.1810910988121144
39,0.09497146308422089,0.024449855089187622,2.2113513946533203,-0.01066435407847166,-0.006131000816822052,-0.3259850740432739,1.6096925742726964,1.0941804403620317,-1.271711671019127
40,0.09341416507959366,0.02524346113204956,2.195394277572632,-0.018123747780919075,0.0018641414353623986,-0.33101004362106323,1.6173227758962987,1.0720591715985306,-1.3491150644815362
41,0.09332509338855743,0.024413853883743286,2.178001880645752,-0.018608756363391876,-0.008758378215134144,-0.34601783752441406,1.6254434029512688,1.1281621895272367,-1.3433155570739903
42,0.09281522780656815,0.023167505860328674,2.1612157821655273,-0.018430830910801888,-0.008878280408680439,-0.3271072804927826,1.6046008029257004,1.092715550893274,-1.3514489146852093
43,0.09168009459972382,0.02401852235198021,2.1430392265319824,-0.015879658982157707,-0.0014270456740632653,-0.3577037453651428,1.5972696409384686,1.08808629940476,-1.3529293109757201
44,0.09181244671344757,0.021945307031273842,2.1265313625335693,-0.010618451051414013,-0.009361564181745052,-0.3296405076980591,1.6164145400183192,1.1037422841014033,-1.336614383726768
45,0.0923580452799797,0.022129366174340248,2.109928846359253,0.010406381450593472,-0.0048325881361961365,-0.33815160393714905,1.6345175388918165,1.1511658515334304,-1.3442759676965668
46,0.0912347212433815,0.021635407581925392,2.093187093734741,-0.011046444065868855,-0.009709283709526062,-0.32565078139305115,1.6426936176154,1.0815656437539396,-1.3488126810999523
47,0.09122499823570251,0.02233276516199112,2.0744011402130127,-0.0026957986410707235,-0.0028939363546669483,-0.3417753279209137,1.6467565944384512,1.0866924005331189,-1.342789486025288
48,0.09123660624027252,0.02048606425523758,2.0567023754119873,-0.01306793000549078,-0.015047334134578705,-0.3384146988391876,1.670321994842557,1.0783554496868843,-1.3594455741033546
49,0.09091300517320633,0.020707938820123672,2.0396108627319336,-0.013311682268977165,-0.001716869999654591,-0.351007878780365,1.647021466252894,1.0991093929562432,-1.3557786654273756
50,0.09110593795776367,0.02033933438360691,2.020439863204956,0.006236070767045021,-0.0004558106593322009,-0.34113603830337524,1.6685968849696835,1.1044003777387188,-1.3399478158293248
51,0.09073686599731445,0.019800392910838127,2.0027263164520264,-0.007760525681078434,-0.0075876060873270035,-0.3520275354385376,1.6813732796610723,1.15494334628279,-1.3521284717064659
52,0.09018388390541077,0.019669244065880775,1.985587239265442,-0.004339731764048338,0.006848595570772886,-0.34338676929473877,1.672971650788737,1.1660308656983418,-1.3255815930300157
53,0.09273166209459305,0.020371180027723312,1.9698249101638794,0.007862646132707596,-0.0026608046609908342,-0.3434686064720154,1.8489969593185374,1.1906011333478534,-1.361728547218116
54,0.09226613491773605,0.02191590704023838,1.9525938034057617,-0.019949426874518394,0.004322154447436333,-0.3475257456302643,1.9128199610246455,1.0567600390356824,-1.3667605999518446
55,0.09236795455217361,0.024882769212126732,1.9333595037460327,-0.013802483677864075,-0.002220522379502654,-0.353216290473938,2.004037404077514,0.9915896571643539,-1.3806364770178228
56,0.09234319627285004,0.025556888431310654,1.9183037281036377,-0.005156995728611946,0.0017189026111736894,-0.3342033624649048,2.0729000990532658,0.9439283043345842,-1.409965065831109
57,0.09146808087825775,0.027554703876376152,1.8988820314407349,-0.005806414410471916,0.005870931316167116,-0.32681500911712646,2.1169957395738224,0.9383378529674123,-1.4042901440500155
58,0.09142698347568512,0.02733742445707321,1.880566120147705,-0.016025112941861153,-0.008716853335499763,-0.3478834927082062,2.159538113520082,0.8969488716745271,-1.41631464422705
59,0.09064758569002151,0.028552886098623276,1.8640367984771729,-0.021927131339907646,0.0011640603188425303,-0.32066330313682556,2.1304219440811147,0.8615092898359848,-1.429683416923992
60,0.09055876731872559,0.02896707132458687,1.845130205154419,-0.01829899102449417,-0.005070264916867018,-0.3404330611228943,2.0846179258743334,0.7849252021980694,-1.4467560130350143
