frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.4214613437652588,0.6813070178031921,23.314388275146484,-0.023034339770674706,-0.002091052709147334,-0.1674347221851349,-2.1831536825559925,-3.7045121106698615,-1.4616802632339991
2,1.420969843864441,0.679556131362915,23.275272369384766,-0.017474880442023277,-0.004941702354699373,-0.26621684432029724,-2.165044813023856,-3.7395941607127114,-1.450050023807258
3,1.4180042743682861,0.6812887787818909,23.213943481445312,-0.04370443895459175,0.005411519668996334,-0.3832274079322815,-2.173550431642635,-3.696315543438232,-1.4255155422402672
4,1.4162087440490723,0.6810392737388611,23.137147903442383,-0.011549221351742744,-0.006529382895678282,-0.4982112646102905,-2.086456516538865,-3.6643328463604252,-1.4577559142966618
5,1.412933111190796,0.679307222366333,23.04379653930664,-0.028837900608778,0.0016003594500944018,-0.4825846254825592,-1.9792861162674424,-3.563795046805293,-1.4380962931563612
6,1.4095759391784668,0.6797741055488586,22.94287872314453,-0.014723663218319416,-0.008525368757545948,-0.597298800945282,-1.9676381857748968,-3.593319372646673,-1.3973476633355404
7,1.404944896697998,0.680426836013794,22.82526397705078,-0.03788088262081146,-0.010544942691922188,-0.6730771660804749,-1.9076552808829907,-3.597437723771075,-1.5159826100226268
8,1.39890718460083,0.6829349398612976,22.695730209350586,-0.022918222472071648,0.024965032935142517,-0.7218254804611206,-1.7473870688303448,-3.796233070790769,-1.5460840276691352
9,1.3959954977035522,0.6829473376274109,22.553308486938477,0.01987350732088089,0.022904127836227417,-0.7244642972946167,-1.712088091703066,-3.709888526661443,-1.3476597528052747
10,1.386570930480957,0.6844709515571594,22.41877555847168,-0.057883407920598984,0.03450879827141762,-0.7126713991165161,-1.4577380510878781,-3.6085422357367642,-1.3430781680002974
11,1.3770642280578613,0.6879018545150757,22.280515670776367,-0.05109201371669769,0.03027230314910412,-0.6864185929298401,-1.2971014919234163,-3.816650180419607,-1.5780233928571408
12,1.3725953102111816,0.6935616135597229,22.136661529541016,-0.05498747155070305,0.04574622958898544,-0.7108171582221985,-1.018096091272407,-3.571338886617814,-1.5353209659988838
13,1.370978832244873,0.6954803466796875,21.966886520385742,-0.03276265040040016,0.03966687247157097,-0.8705399632453918,-0.7600387046222843,-3.4594069125207003,-1.623739975726122
14,1.3594764471054077,0.6983000040054321,21.78707504272461,-0.02843724563717842,-0.013714593835175037,-0.8780592083930969,-0.6154165972203705,-3.548084291364728,-1.7076669611427402
15,1.3524049520492554,0.706991970539093,21.63549041748047,-0.007437064312398434,0.05438339337706566,-0.7603738307952881,-0.644545217676938,-3.589679535881751,-1.551956377840238
16,1.3506563901901245,0.7100449800491333,21.483022689819336,-0.021863631904125214,-0.027139315381646156,-0.7999289035797119,-0.5242756008864992,-3.8308336994736196,-1.590047652436312
17,1.3478513956069946,0.7131703495979309,21.329883575439453,-0.055541880428791046,-0.01749933324754238,-0.838965892791748,-0.5801066747352172,-3.4120776442310277,-1.3185174728744855
18,1.344929814338684,0.7184232473373413,21.158327102661133,-0.03941567242145538,0.01471220888197422,-0.8217617869377136,-0.8562066661413421,-3.940765891827458,-1.3672886901832504
19,1.3393179178237915,0.7219840884208679,20.984485626220703,-0.06915860623121262,0.02191656269133091,-0.8438729643821716,-1.3005816601462468,-4.125971122075842,-1.3046319398907384
