frame,id_marker,x,y,z,roll,pitch,yaw
1,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
2,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
2,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
3,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
4,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
4,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
5,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
6,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
7,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
8,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
9,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
10,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
11,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
11,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
12,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
13,6,1062.74284391,207.059869089,826.700363499,1.80451862198,-174.495394713,3.19578690731
13,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
14,6,1069.55691739,207.868523067,828.871938275,2.02259376169,-173.965104751,9.13193011147
15,6,1026.65883313,197.277063235,792.725172715,2.29866699752,-176.237189684,3.86637290793
16,6,1046.5892426,199.900342774,806.808744461,0.61503246926,-177.325032568,4.98355604041
17,6,1073.14315627,203.551551803,824.368442937,2.02104971011,-175.789486103,5.91226258411
18,6,1070.80920585,202.972952847,821.0067049,1.56719907233,-174.013128208,2.73725065854
19,6,1049.75401986,197.79926598,803.39725783,3.9326149948,-176.799466559,1.97613556699
20,6,1077.88724071,203.805401799,823.31898338,1.80702733307,-173.491030135,8.66460571756
20,968,-991.498795578,641.317903875,698.089969346,-76.2976634176,63.4716819558,-1.5898986156
21,968,-991.498795578,641.317903875,698.089969346,-76.2976634176,63.4716819558,-1.5898986156
21,17,-422.102166272,274.687980469,272.975607382,-86.6722668563,27.8378244643,-33.4315606933
21,6,1056.17935715,195.825040368,799.416462319,0.389199570787,-176.793425424,4.50916076124
22,997,-762.371043738,775.525929383,689.067755388,95.1901559153,-7.67067794224,-49.7609059467
22,968,-991.498795578,641.317903875,698.089969346,-76.2976634176,63.4716819558,-1.5898986156
22,6,1053.68381024,193.822263043,800.8447227,3.72844641252,-176.579939616,1.55118616473
23,6,1078.00723108,199.783232353,823.978713322,1.64648002249,-173.493527662,8.26692669249
24,6,1050.61145877,195.937258639,804.337146713,0.419375664227,-177.090239886,4.55941897939
25,6,1052.0193413,194.758705652,810.296541464,0.0740766495561,-174.928115129,6.92958972673
25,216,-817.584568237,1541.44828079,2923.69392006,-60.1265427964,-150.963976483,-27.9040734371
26,6,1027.99242869,189.919643205,796.362418315,1.7340957458,-174.288571807,5.67657521282
26,17,-403.333360729,273.52570428,270.155576714,96.748973306,19.6464297959,-65.625463165
27,6,1019.55156679,186.860307503,793.057555512,-1.74853834123,-175.126867823,2.5262022931
28,6,997.37296114,179.093260515,785.235978784,0.125860073727,-176.281880406,3.9800984785
29,6,1010.97648005,174.727273099,813.825731511,1.08909891698,-173.579369439,6.8531294134
30,6,1010.97648005,174.727273099,813.825731511,1.08909891698,-173.579369439,6.8531294134
31,6,988.435064171,171.796980899,795.466124444,-0.300693487398,-175.113601206,5.75837630898
32,6,985.95427604,171.579015853,794.971370177,-0.109156417199,-177.12913791,3.21547124884
33,6,983.723628838,173.326775469,794.400446735,-0.44418219126,-175.303552817,0.291267893499
34,6,967.78812431,169.542624339,781.577065611,1.5196508454,-176.122594397,2.14591101958
35,6,987.278102377,174.195270653,800.275862274,-0.277134989194,-175.046659348,5.87015567248
36,6,1001.6273131,175.804135574,812.100663741,-2.29991511749,-174.501067415,3.88399551145
36,989,-292.434560132,296.815440928,239.7361126,-47.4247492703,-100.690932416,108.584103346
37,714,1018.94339594,182.40345604,830.496529126,121.253477942,-123.085151782,-7.81835582387
38,6,980.714461072,175.632796846,800.674560467,-0.093993191787,-175.703981061,6.16855144945
39,6,980.714461072,175.632796846,800.674560467,-0.093993191787,-175.703981061,6.16855144945
40,6,975.302746557,175.258810163,800.712854692,-0.46258930149,-174.290764279,3.10007521261
41,6,976.88771397,175.654899571,803.528367153,-0.0718148552031,-176.011734478,6.16522093681
42,6,957.698146024,173.682658533,791.948802803,1.54047394509,-175.132554106,5.10889326169
43,6,957.698146024,173.682658533,791.948802803,1.54047394509,-175.132554106,5.10889326169
44,6,986.72501932,179.54844317,820.663670209,-2.63947355802,-171.784426482,3.63435846927
45,6,971.874428622,178.085846079,811.14937178,-0.0282737112871,-176.28347522,6.25567977111
46,6,968.074258949,177.636295775,809.45480119,-0.358493070498,-174.771343024,3.19385900951
47,6,963.887214855,179.120501437,808.697588958,-0.213856537322,-175.239314495,3.51359814784
48,116,-1035.84874334,667.103396402,725.142499133,95.2353182886,-1.27114361756,-27.8707456953
48,6,963.887214855,179.120501437,808.697588958,-0.213856537322,-175.239314495,3.51359814784
49,6,962.676421398,179.400618001,812.170456635,-0.360131981775,-173.450886745,6.10323306767
50,6,946.373597561,177.475448745,799.709294512,1.78138852093,-176.082561571,5.51294508277
51,116,-1035.84874334,667.103396402,725.142499133,95.2353182886,-1.27114361756,-27.8707456953
51,6,958.859193698,179.421972237,814.950826681,-0.337962469089,-173.790630745,6.09006275751
52,6,939.942458219,177.379686657,803.091085115,1.21978449222,-172.939390571,5.04184936531
53,6,934.928911048,177.022037516,803.236732443,1.48878000594,-175.265136763,2.48696738996
54,6,915.787072013,174.461539839,788.013722297,-0.0225497956251,-174.895511599,4.01129076462
55,6,917.023614675,174.810486514,790.549453716,0.349093833329,-176.558418089,6.96206831704
56,6,917.023614675,174.810486514,790.549453716,0.349093833329,-176.558418089,6.96206831704
57,6,917.023614675,174.810486514,790.549453716,0.349093833329,-176.558418089,6.96206831704
58,6,932.960901718,177.4975476,808.963332672,1.90648447793,-177.291700323,5.43510538894
59,6,913.344932771,174.830354646,793.179340899,0.367962187205,-176.895825406,6.94028351195
60,6,908.456342413,174.502016458,793.258588713,0.0337056307825,-175.583639725,3.98764474358
61,6,901.125652225,174.541156185,798.430851687,0.088626877246,-176.277720382,3.95644702617
62,6,907.150796097,178.690532398,819.922753027,-2.0173923054,-174.343543884,4.33858421249
63,6,883.903075518,177.208214454,816.188783343,0.00821740171169,-175.990790577,6.37296943943
64,6,865.220569553,178.170538592,820.415937963,-0.119559986914,-176.157201738,3.55768798847
65,6,857.90650522,178.204139403,825.146862355,-0.0652847795633,-176.875516973,3.50311715482
66,6,834.007236398,176.921271991,823.540377623,1.69881317796,-176.850439504,7.98480995042
67,6,821.130717492,176.248130344,825.223498388,1.71051141525,-178.152061694,2.54046859417
68,6,798.924184132,174.203778201,816.913889165,-0.533491431241,179.632120089,-6.56868702013
69,6,803.719899808,179.662424282,833.129544025,1.29326172477,-176.313164807,2.17683984563
70,6,802.697934269,180.545476265,840.845453388,1.41691356482,-176.348876746,7.61188340288
71,6,794.137735654,180.140352686,842.08211284,1.02395122653,-175.414370575,4.42220697211
72,6,780.471805312,181.140612613,843.3353696,-2.26393971425,-175.144745886,3.22271688506
73,6,746.5154853,175.293112754,820.585897195,1.58012940253,-178.11644534,2.50682099295
73,987,-954.724314155,928.775033178,1078.04466929,99.5506264003,-51.2498075004,85.8840245234
74,6,731.880708819,176.290529489,822.60373198,-1.6735464108,-178.022651487,1.24653609425
75,6,731.799093625,180.563728459,845.624224419,-0.343284027291,-178.013931093,2.47873680053
76,6,701.965054508,178.620163567,841.005190278,1.38031649981,-178.900552361,1.81814968911
77,6,698.509439377,178.631109146,842.68838437,1.41263115382,-179.214376115,1.79344532554
78,34,-289.26765358,294.768999903,239.455720349,16.2397131042,102.62260472,79.7029633043
78,6,694.232650895,179.067308209,847.779041888,1.11959971187,-177.845357807,4.0880954353
79,6,670.407750593,175.40618474,828.467659232,-0.234750256192,-178.867450761,-0.239791240377
80,6,660.340287464,175.021340478,825.840766194,-1.77765809219,178.684976475,-4.8899121012
81,6,653.504650023,174.406465662,824.435120851,-1.61940504251,179.696232011,-2.13778334498
82,6,658.102931456,178.121911179,840.457123624,-0.517319607281,-177.923851395,1.89120429694
83,6,641.569331749,176.008482617,829.187935729,1.23100558211,178.426972375,-3.51508769049
83,683,-786.93137575,767.665176037,699.023479269,95.866136308,-5.7977268077,-48.6154360789
84,683,-786.93137575,767.665176037,699.023479269,95.866136308,-5.7977268077,-48.6154360789
84,6,641.061396425,179.3673127,844.670913054,-0.349097438855,-179.663278387,1.82867991279
85,6,627.520862739,178.240318199,838.354066408,-1.45964025779,179.108425925,-4.27132909752
86,6,621.295961093,177.964366822,838.90845142,0.76053671731,-177.940889471,3.36083645292
87,6,614.609341982,177.98190844,841.695579582,0.815130681448,-178.527628889,3.30780552114
88,6,609.578130347,177.981610939,843.729081262,1.00808889781,-179.029313124,3.6069928873
88,425,798.087163814,-3.23207305503,1107.24932469,-69.1355517392,114.507710033,86.1436225225
89,6,591.200924379,175.592978301,831.300025029,-0.401352832881,-179.605807078,4.27310704028
90,6,574.699357932,176.289636718,829.29538078,-2.21649404089,-109.216223542,18.4441771577
90,37,-786.931375759,767.665176045,699.023479276,-6.40747689538,-105.9484301,86.9984915428
91,6,570.987185834,176.976664583,836.559924027,-0.691667828209,-179.382147092,0.809001812098
92,6,559.576759577,178.123385022,837.662597955,0.418771563469,179.280471061,-1.06067560951
93,6,544.595995362,177.198671912,833.137459375,-1.32866434799,177.901411684,-3.62481556144
94,6,531.942860524,176.851095801,835.16420458,0.657396938634,-179.711889906,2.51667157381
95,6,524.469140578,177.307656823,840.562968371,0.320775480675,-178.347727723,4.83764077447
95,190,-872.753019863,255.8445924,820.206460097,164.165992729,-40.2662296499,-43.3715296715
96,6,507.616844633,174.568013875,825.586116961,0.470409703367,178.893481274,-3.40200921615
97,6,487.354194968,172.033959561,808.986169191,-2.47030648005,178.28312727,-5.4825234723
98,6,487.801445862,175.747701621,828.758762685,0.741985110258,179.304039213,0.191908472252
99,6,483.735085042,176.266812952,833.135623498,-1.18647097273,-179.003184928,1.94149610341
100,6,482.53483257,180.169907335,850.835112109,-0.169154755469,-177.988944747,3.51149661027
101,6,476.081203858,180.183215282,852.790889204,-0.118215908815,-178.491440878,3.47008598326
102,6,457.239026427,177.750685229,840.338776529,-1.46363098316,-179.456396644,3.73135102025
102,653,-762.680073909,83.4293464916,630.784021747,-98.1692486148,-27.9137944073,-37.3392159258
103,6,438.337633004,174.962794904,825.309304763,-0.356579821431,-178.298988963,-0.3694032959
104,6,431.507494139,176.17090356,834.365224595,-0.171121077684,179.656629311,-3.68979726092
105,6,425.254806194,176.182816582,836.070388183,-0.219981375297,179.18608713,-3.6337568036
106,6,418.464529808,175.097950798,831.441129533,0.100282562632,-179.952874371,0.404124569969
107,6,421.905061948,177.79727738,840.28417126,-2.51036491418,-176.35748137,-2.08196416307
108,6,418.464529808,175.097950798,831.441129533,0.100282562632,-179.952874371,0.404124569969
109,6,418.699865454,175.529152572,833.839651504,-0.692942200912,-177.507048455,1.80338213118
110,6,417.572928838,175.708424394,838.810170856,-2.32814712041,-177.471193434,-2.06035508356
111,6,397.76132745,171.87014941,808.210986941,-2.5545497751,174.638113575,-7.77452547672
112,6,395.261084232,172.875062747,821.151452607,1.1229036921,178.647053853,-0.561251287136
113,6,386.612830064,172.406833853,817.13593311,-0.465461719325,177.719837344,-3.82559347124
114,6,374.274015272,171.400522989,814.202008818,-0.455857718947,178.114130266,-0.713916330353
115,6,374.256378635,174.969563566,829.100511528,-1.30577533837,179.445766299,-2.26699329903
116,6,358.873309746,176.412610588,831.333863729,-0.662725280757,-133.400364715,21.3310612615
117,6,354.079539086,177.598244388,839.15746461,0.479194436522,-178.444221102,3.59921700315
118,6,335.125767785,174.897111704,825.018513437,-0.0788813297213,177.593618669,-2.14908160489
119,0
120,6,313.407039651,173.938089221,823.888859726,0.732597151384,179.773231258,0.352829546071
121,6,296.882484055,172.316866818,811.464764862,-1.92321561651,179.736524494,-2.93827627977
122,6,289.058656592,172.337192965,816.151277918,-0.592122786804,179.209363785,1.27591314032
123,6,275.76130852,172.860452605,821.322924484,-0.0426794450918,-178.825719143,0.888313705948
124,6,264.000321709,174.281387663,830.99884593,-0.135323843274,179.165678027,-4.68681586772
125,6,244.461221756,173.841769137,823.529237735,-0.644205323854,-179.166496839,1.20273169253
126,6,229.388813511,170.653557714,813.465481981,0.944440874328,177.666275984,-0.259909736911
126,853,-252.235633947,241.319700328,183.514006159,50.4206474221,5.34028203356,68.9779391916
127,6,219.169933997,172.150116544,814.798518686,-1.77917190374,177.164432563,0.00810039923413
127,130,1642.21140938,344.002242808,1093.29605106,5.92987617509,122.258788469,-117.814650997
128,6,210.412954767,172.16416413,815.997393901,-1.86443152075,176.56855909,0.0222511288559
128,952,87.4095027798,73.4409559591,354.743456977,-115.986150938,124.480044862,32.0888436794
129,6,204.563283989,172.417504165,818.033850491,-0.350082141662,-176.866379157,1.18777730039
130,6,195.792443781,172.432340056,819.154174538,-0.266333135281,-177.455910892,1.1734428185
130,17,1889.37177263,-36.9464641629,2575.50600755,-103.816766352,130.81526566,24.9719467791
131,6,189.944454958,172.441963878,819.872966769,-0.210450332502,-177.846508792,1.16398026657
132,6,178.138218362,170.393606025,810.448038568,0.108098819231,-178.614136443,-3.18697990267
133,6,172.397333141,172.469863078,821.8973753,-0.0423177093386,-179.00789027,1.13689267015
134,6,160.813541153,170.418935479,812.337150018,0.326668706121,-179.773355138,-3.22407726057
135,6,155.037756455,170.427072119,812.924206271,-0.399107108608,179.783659358,3.22915979385
136,6,148.995002709,172.505690912,824.297270883,-0.182557054982,179.457160549,-1.09969818646
137,6,139.505321815,170.982757878,814.039041492,0.644722615372,-158.662072096,20.838693351
138,6,137.73095743,172.380102643,824.798438978,-0.917081157891,-177.078864479,2.431403896
139,6,129.26881528,171.235765771,814.140889157,-1.43401607949,-160.454792536,9.96707358525
140,6,123.488841284,171.23275469,814.563283305,-1.41808310433,-160.822152241,9.98434442445
140,952,51.6258357873,73.149960379,351.611345318,-116.287884513,122.992128788,28.917040019
141,6,115.494255665,170.838956857,812.399573191,-0.140433160923,-168.198408873,5.74654245314
142,6,110.205585353,170.428041166,813.243264795,0.0789860872787,-176.681496911,-0.604921966766
143,6,105.053565817,173.113865025,827.908792204,-1.46480960666,177.705682839,-7.5333450868
144,6,98.6928139996,170.440924528,814.026732334,0.19877839988,-177.410425118,-0.612283087396
145,6,94.3348787917,169.914886081,817.365801742,0.980560544193,-166.971070093,32.7878029143
146,6,90.8588075012,173.175662415,829.605679939,-0.0703892988253,-175.351690947,11.2430475903
147,6,84.3002762212,170.456811803,814.894707921,0.349384242559,-178.31639345,-0.61807184664
148,6,78.4739371115,169.235930456,809.060984748,-0.894072348574,-174.87070094,-1.85660726823
149,6,73.8707687822,170.536149134,815.787333985,-1.95082530162,-171.540036808,-0.544249605147
150,6,69.9060648745,170.472766882,815.641302664,0.501037221652,-179.217534757,-0.619258839282
151,6,61.3254087045,169.242478585,809.820401832,-0.707075085905,-175.965536122,-1.8782053865
152,6,55.5101202517,170.489052013,816.268558439,-0.652939575387,179.880743064,0.614330118891
