frame,id_marker,x,y,z,roll,pitch,yaw
1,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
2,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
3,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
4,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
5,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
6,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
7,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
8,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
9,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
10,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
11,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
12,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
13,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
14,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
15,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
16,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
17,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
18,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
19,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
20,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
21,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
22,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
23,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
24,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
25,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
26,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
27,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
28,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
29,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
30,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
31,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
32,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
33,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
34,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
35,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
36,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
37,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
38,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
39,0,207.554578088,165.423194559,1767.80163169,159.173373759,-2.07093060945,1.29128786279
40,0,207.174130653,169.192847582,1767.14022903,-168.7799673,5.86920754108,20.4571537257
41,0,205.764024786,167.716678428,1770.11236547,-174.747289404,3.14592131517,33.6424941484
42,0,205.764024786,167.716678428,1770.11236547,-174.747289404,3.14592131517,33.6424941484
43,0,205.764024786,167.716678428,1770.11236547,-174.747289404,3.14592131517,33.6424941484
44,0,205.764024786,167.716678428,1770.11236547,-174.747289404,3.14592131517,33.6424941484
45,0,208.482435633,165.094736448,1776.64711314,176.333485767,-5.52457356119,-6.70752573439
46,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
47,0,206.065927266,164.279431726,1766.65643073,-177.233098298,3.75226446061,-14.0322676529
48,0,208.482435633,165.094736448,1776.64711314,176.333485767,-5.52457356119,-6.70752573439
49,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
50,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
51,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
52,0,207.173589863,162.992294626,1767.40998335,-168.588128453,5.84480630876,20.4501381736
53,0,209.591376501,162.480815887,1782.80656531,173.802449531,1.3754670751,20.5213062211
54,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
55,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
56,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
57,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
58,0,212.456935242,168.17648465,1825.92272856,-177.091159461,3.90260172543,19.0712513005
59,0,205.758780455,161.502837222,1770.33972658,-174.554813528,3.1018315326,33.6197977806
60,0,205.758780455,161.502837222,1770.33972658,-174.554813528,3.1018315326,33.6197977806
61,0,205.758780455,161.502837222,1770.33972658,-174.554813528,3.1018315326,33.6197977806
62,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
63,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
64,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
65,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
66,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
67,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
68,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
69,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
