frame,id_marker,x,y,z,roll,pitch,yaw
1,683,1008.06968625,7.68265005283,542.075813351,-5.74361431692,-42.911456655,72.5611426394
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,683,665.423431597,3.01631696686,322.25352271,25.8041650165,-68.4828914471,78.6116236047
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,378,1006.12090464,11.8701327531,541.377310844,95.5022739738,141.367220061,41.635584939
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,987,1264.46158609,560.125540486,907.316135701,176.638616915,-23.5932834764,14.5398826174
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,515,74.3136385611,87.2611789545,3580.57836666,0.0170880023295,-179.990292011,1.65159335455
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,653,1238.23933785,-30.5262661386,626.189645523,-3.65737375566,-45.028114936,75.4581669374
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,987,-56.810447881,457.960565916,251.354793299,12.6603838822,-137.533932736,35.9472614278
80,0
81,0
82,0
83,126,-312.318749059,-915.027170759,3510.97823053,99.7641916265,-107.121069395,39.0403983789
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,250,-1744.17625335,-452.903984948,2179.08235979,-12.3090224398,146.689820714,-95.137917935
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,987,-57.646614924,455.140518246,250.079576156,13.677481238,-137.926350434,35.5100891132
111,0
112,0
113,0
114,0
115,17,448.228545287,-589.632773396,2300.32504018,145.094646295,1.50774190134,-5.98322964332
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
