frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.001598356873728335,0.0011866079876199365,0.0034070706460624933,-0.0011717223096638918,0.009610750712454319,0.000209056306630373,1.1284779593320773,2.0359401521862313,0.05244039501383777
2,-0.0014127197209745646,0.001351533574052155,0.002966339932754636,0.0007754303514957428,0.01020072866231203,-0.0002652878756634891,1.1324775071707642,2.0328875989825947,0.055320096041451855
3,-0.0007543803658336401,0.0015973647823557258,0.0019916642922908068,0.008613589219748974,0.01008228026330471,-0.0021849260665476322,1.1392423402946776,2.030065041801694,0.05657079343628215
4,-0.001247819629497826,0.0012556007131934166,0.002347462112084031,0.004534724168479443,0.01009815838187933,0.0017868919530883431,1.1279243960671177,2.0059747550088223,0.05862576243666845
5,-0.0013807275099679828,0.0012049905490130186,0.0024377969093620777,0.0031622222159057856,0.008558043278753757,0.001919531379826367,1.1067609550998352,1.976398636837036,0.06106695845930894
6,-0.0015308551955968142,0.0012273656902834773,0.0025635522324591875,-0.0035300443414598703,0.008526833727955818,-0.005171465687453747,1.1153169553063562,1.9998779247959515,0.058807675901268036
7,-0.0010464262450113893,0.0013883057981729507,0.002384339924901724,0.0013356144772842526,0.009671928361058235,-0.005418566055595875,1.1037344347787619,1.9827196019796531,0.0600712533297129
8,-0.001749892602674663,8.214370609493926e-05,0.0036962293088436127,-0.0026532583869993687,-0.0005202837055549026,9.38821685849689e-05,1.0488881702486506,1.9020040469910915,0.060931883007883963
9,-0.001818356802687049,0.0010772483656182885,0.002900077262893319,-0.0016000900650396943,0.010903247632086277,-0.006181431468576193,0.8718782919056081,1.599273109815075,0.0488277691432385
10,-0.0023346575908362865,0.000804811657872051,0.004384372849017382,0.0022012190893292427,0.004114862065762281,0.015846876427531242,0.9383724841798733,1.7212133310957254,0.04749755628909256
11,-0.0018919435096904635,0.00038255093386396766,0.004225615411996841,-0.002021591644734144,0.0018880885327234864,0.00014604271564166993,0.9965393891448867,1.805775824198201,0.05596540801128057
12,-0.0007558751967735589,0.001231251866556704,0.002557692350819707,0.007024934981018305,0.010258429683744907,-0.005731415003538132,1.0190056508177896,1.8528527221940565,0.051610676373558394
