frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.35059764981269836,0.12676824629306793,-0.3011009991168976,0.005703238304704428,0.003572259098291397,-0.001444923342205584,2.6353556473511985,1.3380556503339691,0.3958341679274544
2,0.3504779040813446,0.1269507259130478,-0.30076873302459717,0.004432606510818005,0.00308206700719893,-0.0009215492755174637,2.6238020091105962,1.342319511129464,0.3825569823660022
3,0.35072651505470276,0.12696881592273712,-0.30023452639579773,0.00934821367263794,0.002100643003359437,0.007496420294046402,2.6148069130938407,1.3843516481682319,0.3880983741211244
4,0.35053449869155884,0.12722700834274292,-0.3003658950328827,0.005358793772757053,0.004563505761325359,-0.0003406478790566325,2.6187045331885743,1.402601979776654,0.38650230021958243
5,0.3504488468170166,0.12707851827144623,-0.3001493811607361,0.0062783691100776196,-0.00024806070723570883,0.00278442888520658,2.6034716840952083,1.391989802246073,0.3795453853626784
6,0.3504721522331238,0.12733300030231476,-0.29973214864730835,0.008094831369817257,0.003258227137848735,0.0071479156613349915,2.6117593137507016,1.3998722446939875,0.37829223406005213
7,0.3504595458507538,0.1274595558643341,-0.2996883988380432,0.006342947017401457,0.0033432438503950834,0.0043760621920228004,2.6057436564929524,1.398736505734943,0.36777375787224137
8,0.3504318296909332,0.12727457284927368,-0.2999631464481354,0.005855860188603401,0.005343579221516848,-0.00012391331256367266,2.5873319368271184,1.4010029274408027,0.36265973429161086
9,0.35073122382164,0.1271083652973175,-0.29974690079689026,0.008195876143872738,0.0019950740970671177,0.004010688979178667,2.578751338893724,1.3828060618276836,0.35908281939662656
10,0.3507865071296692,0.12699668109416962,-0.29973360896110535,0.008212223649024963,0.0007782787433825433,0.0014709942042827606,2.584066200166982,1.3667642906290265,0.3648132199949588
11,0.3507605195045471,0.12692658603191376,-0.29965949058532715,0.007543986197561026,-0.0008279819157905877,0.0031733703799545765,2.594527078583777,1.3549337221099051,0.3604223143167393
12,0.3507763743400574,0.12702354788780212,-0.29965534806251526,0.007663332857191563,0.0010865058284252882,0.001561477081850171,2.586684720959122,1.3369159108316429,0.35604125333697956
13,0.35075902938842773,0.12716497480869293,-0.2996894419193268,0.0068720621056854725,0.0040720803663134575,0.0010013352148234844,2.5726501885896256,1.3152958201640486,0.34810500381700854
14,0.35061272978782654,0.12693066895008087,-0.29963359236717224,0.006539714056998491,-9.098455484490842e-05,0.0006780225085094571,2.5320573862213496,1.2857076907155713,0.34422396074702943
15,0.3505629003047943,0.12719115614891052,-0.2997289001941681,0.006415047682821751,0.004209289327263832,-0.0005748025723733008,2.4873134223192093,1.2527798572894655,0.33328744068480304
16,0.3509911298751831,0.1273864358663559,-0.29929161071777344,0.010683294385671616,0.007451772689819336,0.005290436092764139,2.447589827312566,1.2206633021817432,0.32400968077073283
17,0.35066935420036316,0.1271129697561264,-0.29979056119918823,0.005534183233976364,0.004442179575562477,-0.005941184237599373,2.427757672389848,1.199149037945802,0.3241989798748422
18,0.3508371114730835,0.12664228677749634,-0.2998417019844055,0.007591976318508387,-0.001830147230066359,-0.003952172584831715,2.4091801138920528,1.1672241203776823,0.3507214008292332
19,0.3507033884525299,0.12756706774234772,-0.2989391088485718,0.006538433488458395,0.007939628325402737,0.0037689341697841883,2.380971306862272,1.1490755376784025,0.3661104812925809
20,0.35280734300613403,0.12924997508525848,-0.29819586873054504,0.018785661086440086,0.017215492203831673,0.003551835659891367,2.399131426392755,1.1872388242564773,0.36676715404754606
21,0.35406196117401123,0.1272064447402954,-0.2957102060317993,0.023520052433013916,0.01003448199480772,0.017392054200172424,2.3995068348512185,1.1903560461580298,0.37771637267743735
22,0.35514968633651733,0.12752529978752136,-0.2945546805858612,0.020274467766284943,0.011205354705452919,0.010019820183515549,2.402951609391964,1.1641727505614101,0.38664717022504524
23,0.3590940833091736,0.1269305795431137,-0.29497432708740234,0.03507307171821594,0.007864647544920444,0.00867556594312191,2.4065943688452425,1.1552304832150588,0.3857753977532818
24,0.35974863171577454,0.12820382416248322,-0.29317864775657654,0.01902097463607788,0.01495117973536253,0.020680928602814674,2.378463112434797,1.1646780515490973,0.37987340079934
25,0.3589593172073364,0.12959913909435272,-0.29237017035484314,0.008975176140666008,0.013459560461342335,0.006294631399214268,2.3702569358281567,1.1535696946079017,0.3595228700961104
26,0.3556998670101166,0.12874451279640198,-0.2908724844455719,-0.001137444982305169,0.00272900122217834,0.009476514533162117,2.354111729418117,1.1407962341142952,0.33917392739556174
27,0.3555397689342499,0.12821264564990997,-0.2923099398612976,0.0060715097934007645,0.004667152650654316,-0.0029516867361962795,2.3544333926498995,1.1055699437529463,0.3103514064140826
28,0.3559952676296234,0.12849003076553345,-0.29258304834365845,0.01285161729902029,0.005812020506709814,-0.0017876015044748783,2.3523455896826664,1.0738430207120528,0.3026775125203022
29,0.3550392985343933,0.12889182567596436,-0.2924644351005554,0.0008888537995517254,0.007444314192980528,-0.013702153228223324,2.428623406392357,1.1709329859007647,0.2998692456811806
30,0.3546953499317169,0.12956534326076508,-0.29225990176200867,0.012115554884076118,0.009867975488305092,0.007359324023127556,2.3531672054490267,1.031792394829944,0.3069342708772001
31,0.35451188683509827,0.129502072930336,-0.2934783399105072,0.005527229979634285,0.007856718264520168,-0.010561498813331127,2.2376608177505375,0.8349698287856935,0.2953199864472561
32,0.35454559326171875,0.12887807190418243,-0.29395633935928345,0.0021786175202578306,0.004559056833386421,-0.015168636105954647,2.140970135138332,0.6531294209071209,0.4129556570708525
33,0.3510054051876068,0.13013625144958496,-0.29366278648376465,-0.046631962060928345,0.011445760726928711,0.02454853430390358,1.9119909619835103,0.10901714419485439,0.43668623705573834
34,0.33952242136001587,0.12993237376213074,-0.2914770543575287,-0.10998768359422684,0.006575537379831076,0.0026731702964752913,1.9444566660471923,0.2181643751326716,0.3520772618416128
35,0.31947991251945496,0.131633922457695,-0.29156050086021423,-0.16142410039901733,0.008654976263642311,-0.014559481292963028,1.9726654114248066,0.2793814257769916,0.31871213292980966
36,0.2965102195739746,0.13438940048217773,-0.2915175259113312,-0.16466377675533295,0.027767512947320938,-0.014118709601461887,1.9725232624760152,0.3324702857047038,0.3282288054359246
37,0.2701109051704407,0.13433103263378143,-0.29076439142227173,-0.19764618575572968,0.020089879631996155,-0.001069163321517408,1.9796973068615449,0.4147322481877617,0.33029410045545066
38,0.24862031638622284,0.13484066724777222,-0.29132187366485596,-0.1966041475534439,0.012797398492693901,0.019067589193582535,1.918400399612201,0.2789897918964274,0.327770410254424
39,0.21873298287391663,0.1354864090681076,-0.2901895046234131,-0.20139773190021515,0.006116914097219706,0.005927917547523975,1.9262265679303379,0.33151152933107947,0.31931670884448365
40,0.1867532730102539,0.137196883559227,-0.2910987436771393,-0.2278263419866562,0.012572896666824818,-0.0014383376110345125,1.9070576367531897,0.2911418589060475,0.3196009660514363
41,0.16482214629650116,0.13753190636634827,-0.2897844612598419,-0.22899004817008972,0.010047872550785542,0.008193796500563622,1.8986838745070655,0.2760653171629542,0.31689656235395985
42,0.13088104128837585,0.13867530226707458,-0.29135555028915405,-0.23078548908233643,0.0134812630712986,-0.00827145203948021,1.8692849091529025,0.2127569736123136,0.3263520464642687
43,0.10454367846250534,0.14087779819965363,-0.2895353138446808,-0.24452918767929077,0.021780839189887047,0.006479218602180481,1.8825106957607498,0.2690824474038959,0.35404650413083166
44,0.0699208453297615,0.14094847440719604,-0.2895203232765198,-0.2395629733800888,0.0137033611536026,-0.0006182283395901322,1.8444437619007399,0.1685514919650881,0.35805756572180364
45,0.04396367445588112,0.14266382157802582,-0.29042693972587585,-0.2544829249382019,0.009220206178724766,-0.007394962944090366,1.8557280431695622,0.2075811234535475,0.3816316272295206
46,0.008340083062648773,0.1438334733247757,-0.2909879684448242,-0.25457826256752014,0.018195169046521187,0.01663138158619404,1.8977750255121626,0.34007235205063,0.4139428084915681
47,-0.0263172909617424,0.14441029727458954,-0.29191145300865173,-0.2338159829378128,0.013188513927161694,-0.0007918737246654928,1.9068659073608258,0.3666395382622897,0.43647380051196855
48,-0.052796125411987305,0.14502006769180298,-0.29162004590034485,-0.23217666149139404,0.013041897676885128,-0.004362870007753372,1.8757138171492487,0.3381145549957975,0.442928059636841
49,-0.08321379125118256,0.1448793262243271,-0.2938421368598938,-0.21105782687664032,-0.008922633714973927,-0.012154722586274147,1.8708859977225238,0.3452749980825676,0.4631333949789151
50,-0.1116926521062851,0.14549031853675842,-0.29207757115364075,-0.19762752950191498,0.011620287783443928,0.008017676882445812,1.8164740862694462,0.35694478121039386,0.49205884524417426
