frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00100855459459126,0.0005592499510385096,0.00206069927662611,0.000867132272105664,0.00814811885356903,-0.0019028778187930584,1.1629801897045937,2.05055409825275,-0.1709710339356856
2,-0.0010255819652229548,0.0005333824665285647,0.001984151778742671,0.0007893491419963539,0.007312525995075703,-0.0028325081802904606,1.1790097785228681,2.067803735518477,-0.16962069291252477
3,-0.0007968878489919007,0.0006481455056928098,0.0020610871724784374,0.0010417442535981536,0.0078639667481184,-0.003454728750512004,1.21933766565044,2.1291945906757603,-0.16968840199066285
4,-0.0013288924237713218,0.0002117982367053628,0.0019671430345624685,-0.004582954570651054,0.0004189903265796602,-0.005589382257312536,1.1851770239279449,2.0819150467498186,-0.16999477690443499
5,-0.0010964402463287115,3.122065027127974e-05,0.002370039699599147,-0.00012846005847677588,0.0034833282697945833,-0.0023060578387230635,1.1278639530094179,1.9965525965528976,-0.17246792621107337
6,-0.0012537433067336679,-9.115486318478361e-05,0.0023344012442976236,-0.001292880973778665,0.002380520571023226,-0.0027279136702418327,1.0939197237319407,1.9634567900223119,-0.17523675862091997
7,-0.001091592712327838,9.375115769216791e-05,0.002618210855871439,0.0016233638161793351,0.004098526667803526,0.0008272140985354781,1.0968469565111625,1.9679151330061149,-0.17670622462712668
8,-0.001394847990013659,0.0002465791185386479,0.00213191588409245,-0.0032962574623525143,0.006642086431384087,-0.006048086564987898,1.1088717810535604,1.9822208448415084,-0.18238997823225664
9,-0.001258358359336853,0.00010369925439590588,0.002108908025547862,-0.0032557439990341663,0.006641959771513939,-0.005215766839683056,1.0853845121382886,1.9670523789771386,-0.18469288710126897
10,-0.0005577599513344467,-7.900685886852443e-05,0.0025014302227646112,0.006497087422758341,0.0024892159271985292,0.0011036639334633946,1.0775543991556953,1.9349164988254934,-0.1852446783482453
11,-0.0010782561730593443,0.00016586562560405582,0.0023718844167888165,0.0010175086790695786,0.004705111030489206,-0.0012726598652079701,1.0737155261043438,1.922187108154032,-0.18730916535019224
12,-0.0008884466951712966,-5.026492362958379e-05,0.0024732989259064198,0.0033126072958111763,0.0011945916339755058,0.0009054156253114343,1.0763285290429874,1.9181640253519192,-0.1849982177562411
13,-0.0013611330650746822,0.00019059596525039524,0.0025194885674864054,-0.001498197903856635,0.00392740685492754,-0.00029259169241413474,1.076008191768953,1.9172685091856885,-0.19212223445399326
14,-0.0008772846776992083,0.00030742367380298674,0.002307620132341981,0.0017467079451307654,0.0054968418553471565,-0.001137375133112073,1.0761535109836504,1.9341112861603893,-0.18983923573733932
15,-0.0007826489163562655,3.3673521102173254e-05,0.002408454194664955,0.002306425478309393,0.003410134930163622,-0.0011598167475312948,1.0740534689873946,1.922315596539276,-0.20256969803373662
16,-0.001067528617568314,9.281213351641782e-06,0.002569601172581315,0.001092197373509407,0.006362976506352425,0.0007606291328556836,1.0531753053076727,1.8910554854791526,-0.20362927402446251
