frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-3.585830927477218e-05,0.00010679124534362927,-6.8431552790571e-05,-0.0016557455528527498,0.0046994430013000965,-0.0033545573242008686,1.224615759123796,2.1588389460096074,0.04251952243144801
2,0.0018914223182946444,0.0025331152137368917,0.0036139762960374355,0.011815018020570278,0.024454908445477486,0.03417970612645149,1.297983527760506,3.0826335656735,0.04648720041742021
3,0.002223456045612693,0.00208086846396327,0.00330917676910758,0.0056289019994437695,0.012175076641142368,0.010372850112617016,1.13060678076469,2.179550975480703,0.029896458633998407
4,0.003571221837773919,0.00208832323551178,0.004571881610900164,0.010930825024843216,0.012856901623308659,0.011608777567744255,1.2380811757578283,2.2238610785043704,0.013141303886309103
5,0.0023163463920354843,0.0025148256681859493,0.0025127562694251537,-0.0026276723947376013,0.01420737523585558,-0.005279339384287596,1.0724040550935716,2.0066419443725634,-0.016097888179502657
6,0.0021808273158967495,0.0022418112494051456,0.0027427542954683304,-0.003914062865078449,0.01028312649577856,-0.0006591672427020967,1.0883186579642121,2.0479809442443724,-0.03424700440051807
7,0.0025237032677978277,0.0022537449840456247,0.0030849359463900328,-0.00011292230919934809,0.008741510100662708,-0.000983449281193316,1.1240216715050793,2.0481255048283304,-0.04378549810539785
8,0.0028910040855407715,0.002394149312749505,0.0039028997998684645,0.0006163970101624727,0.007436288986355066,0.004485498648136854,1.1360662714144256,2.0885193519115486,-0.055141257666048486
9,0.002940644044429064,0.002326366025954485,0.004486678633838892,-0.0008095604716800153,0.008115032687783241,0.005100046284496784,1.1390085836304384,2.0917564737860816,-0.07703772458239071
10,0.0032343221828341484,0.002400940516963601,0.0050816345028579235,0.0009694977197796106,0.010566686280071735,0.006032292731106281,1.1478265436196582,2.1047318243453073,-0.08761616727622071
11,0.0029780296608805656,0.0024521418381482363,0.004712296649813652,-0.0002313111472176388,0.008969433605670929,0.0005604155012406409,1.143292471032372,2.0923755093003353,-0.09471499253452643
12,0.003624536795541644,0.0023764956276863813,0.00520357396453619,0.0038758907467126846,0.012938701547682285,0.0039610168896615505,1.172549144437213,2.111352746016309,-0.0899431861982649
13,0.00336399651132524,0.0024481986183673143,0.00460157310590148,0.0006951521500013769,0.011650852859020233,-0.0018375137588009238,1.1627416712359415,2.0977482223281174,-0.08461488468333662
14,0.0029142897110432386,0.002070448361337185,0.004003230016678572,-0.0034135228488594294,0.012964635156095028,-0.0006259654182940722,1.1560827724068434,2.0959819377742166,-0.08847085332100901
15,0.0017693275585770607,0.00226000789552927,0.003170184325426817,-0.0037112783174961805,0.009438217617571354,-0.0014741721097379923,1.1605568853031831,2.0893745053819055,-0.07159655302494503
16,0.002098972676321864,0.0022392701357603073,0.0035539185628294945,0.001481498358771205,0.010825603269040585,0.0020029356237500906,1.182334575403029,2.114215690290986,-0.05670663902872004
17,0.0017446191050112247,0.002226396230980754,0.0026564733125269413,-0.0011897783260792494,0.007637487258762121,-0.005146706942468882,1.1769386597639593,2.10333255870687,-0.05083507014238621
18,0.001902461634017527,0.002265299903228879,0.0030041171703487635,0.0012435169192031026,0.010931852273643017,0.0013488447293639183,1.184370355900826,2.125364898632195,-0.045573169962733764
19,0.001879569492302835,0.0012911570956930518,0.0026934004854410887,0.0009711013408377767,3.285412094555795e-05,-0.0010117958299815655,1.1878874182818115,2.1244088178218297,-0.038943448755345056
20,0.001334081287495792,0.00237375870347023,0.002232821425423026,-0.0014752289280295372,0.010634434409439564,-0.0006001009605824947,1.182036968650131,2.116132475389458,-0.02800003694626985
21,0.00103834830224514,0.00223327474668622,0.0018685100367292762,-0.002382698468863964,0.005071965977549553,-0.002782848896458745,1.1790435523242333,2.1093411154544444,-0.011280749095359489
22,0.00109709647949785,0.002336920937523246,0.0019224376883357763,-0.001291996450163424,0.010753130540251732,-0.0022396203130483627,1.1789017593891735,2.1144727691376635,-0.014222402665159138
23,0.0015116964932531118,0.002507369266822934,0.0027923183515667915,5.2814815717283636e-05,0.015689672902226448,0.004930303432047367,1.17759086425648,2.135575616546334,-0.014992599663174145
24,0.0012106806971132755,0.0024865560699254274,0.002168838633224368,-0.003128355136141181,0.014501802623271942,-0.0014669069787487388,1.1778887926153339,2.1269046388424973,-0.015967432071333085
25,0.001262000179849565,0.0023126087617129087,0.0022750231437385082,-0.0006515352288261056,0.009170861914753914,0.0017555973026901484,1.1856075325386253,2.129200047059941,-0.009572647347374287
26,0.0011946539161726832,0.0023020643275231123,0.002141047501936555,4.545695992419496e-05,0.010603656992316246,0.0018392025958746672,1.1898449356293954,2.126610097270394,-0.009077568587905378
27,0.0015232946025207639,0.002149254083633423,0.002830917714163661,0.00027133862022310495,0.01253571081906557,0.005457157734781504,1.1940917168832559,2.135263227593447,-0.011759326839759512
28,0.0011921013938263059,0.002299731830134988,0.0022493423894047737,-0.00168373913038522,0.01017923653125763,-0.0030941772274672985,1.1937456895768095,2.1255051713343844,-0.012541783170003054
29,0.001448183786123991,0.0012957750586792827,0.002552733989432454,0.0005405097035691142,-0.002984357764944434,0.0012446498731151223,1.1932382287146928,2.129435554902747,-0.013692687648712792
