frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.9002334485994652e-05,8.104037260636687e-05,-7.779190491419286e-05,0.00043983757495880127,0.0043947165831923485,-0.002880309009924531,1.2847402402278427,1.9790051804994138,0.020803881463222474
2,0.003915070556104183,0.0027138676960021257,-0.0004875837767031044,0.034945931285619736,0.031343091279268265,0.00794201623648405,2.0103693299815046,2.5343294152032394,0.033490835263762564
3,9.683692769613117e-05,0.0015557773876935244,0.001297518378123641,-0.01811649091541767,0.015030206181108952,0.023061955347657204,0.6202404553346459,2.5591385889611202,-0.05151854679375213
4,0.0007547639543190598,0.0009411513456143439,0.0007379266317002475,-0.0015293904580175877,0.010709094814956188,0.00778067484498024,1.1138272433435537,2.210993626819631,-0.03578136930138898
5,0.0009663667879067361,0.0015844953013584018,0.0008659877348691225,0.0004731473163701594,0.015894770622253418,0.008987157605588436,1.1855123644202947,2.1332413927221543,-0.03551598799149686
6,0.0005358592025004327,0.0015782894333824515,0.0012308573350310326,-0.003446613671258092,0.013420378789305687,0.005887272767722607,1.1867439862726403,2.114369322333377,-0.034857790481246494
7,0.0004289870848879218,0.001422025728970766,0.0015792789636179805,-0.0006760326796211302,0.011900663375854492,0.0034831450320780277,1.2254159776874387,2.0948445156263555,-0.03320263817746426
8,0.00036323463427834213,0.0015326744178310037,0.0013683566357940435,-0.0019131649751216173,0.013092887587845325,0.0003243650426156819,1.23392475656643,2.069393894561809,-0.034809558266140815
9,0.00038794378633610904,0.0017720999894663692,0.0014092597411945462,-0.0009191299322992563,0.014740874990820885,-0.00190161622595042,1.2577730839068868,2.0890066181356777,-0.03436423638896906
10,0.0005817721830680966,0.001921148388646543,0.0011624664766713977,0.0005752352881245315,0.015093879774212837,-0.002476452849805355,1.274859438312234,2.090335334683504,-0.03572612760512677
11,0.0009129316895268857,0.0020131461787968874,0.0008226204663515091,0.003003306919708848,0.013543883338570595,-0.002334226155653596,1.2855848701940997,2.085787466059068,-0.031822477745054846
12,0.0007795546553097665,0.0016298855189234018,0.0006540669710375369,0.0005344609962776303,0.01074534747749567,0.000996413640677929,1.2694894800057126,2.0715777113839366,-0.03464030525016268
13,0.00054179533617571,0.0012039280263707042,0.00046115927398204803,-0.0005233935080468655,0.010854749009013176,-0.0016133529134094715,1.265816843405356,2.0753795256691423,-0.03125058479931736
14,0.0006391664501279593,0.000805665971711278,3.8192134525161237e-05,0.0005790299037471414,0.009312941692769527,-0.002755751833319664,1.2707920880279626,2.07067626086601,-0.024951203808813716
15,0.0006974781863391399,0.0003091823891736567,-0.0005365036195144057,0.0012465197360143065,0.00987726915627718,-0.0038891166914254427,1.275496350904503,2.0715130807230473,-0.0198455781124837
16,0.0006346156587824225,0.0004146056598983705,-0.0005485223955474794,0.000784741947427392,0.016419444233179092,-0.0017152797663584352,1.2753090550118975,2.0888967330980166,-0.014110413912500156
17,0.0005307287210598588,-0.0007207500748336315,-0.0011216929415240884,0.00012434538803063333,0.006816280540078878,-0.0030339756049215794,1.2682974467184172,2.099350782695393,-0.009026719291290272
18,0.0003060498565901071,-0.0016169619048014283,-0.0019392222166061401,0.0001264163583982736,0.009996036067605019,-0.0039563714526593685,1.258353126881381,2.0955396766195755,0.0004214016380892895
19,0.0001372082479065284,-0.002203873125836253,-0.0020683715119957924,-0.00024222316278610379,0.007182813249528408,-0.0009910942753776908,1.2511719115021007,2.1088626333035667,0.007330560380837577
20,-0.00020611906074918807,-0.0024100211448967457,-0.002042952226474881,-0.001813877490349114,0.01181365642696619,0.00040737108793109655,1.2549758062080814,2.1279545316421955,0.020185621424494177
21,-0.00040445293416269124,-0.0025061999913305044,-0.0021013757213950157,-0.0029091036412864923,0.013340049423277378,0.00288958428427577,1.2549308656753506,2.121455868134734,0.02322523865297283
22,-0.0003413962840568274,-0.0027782071847468615,-0.0020068034064024687,-0.0011054822243750095,0.008971448987722397,0.0005703354836441576,1.2610652632694173,2.1230593555677957,0.022321127697796456
23,-0.0003816961543634534,-0.0028057002928107977,-0.0017913120100274682,-0.0007448890246450901,0.009197000414133072,0.0023331299889832735,1.2615450220434041,2.122383330255771,0.02456922684272531
