frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0009643622324801981,0.001372064813040197,0.0012242748634889722,-0.005086762830615044,0.011517573148012161,-0.005913823377341032,1.2943514136561638,1.9797250790467926,-0.14236748597800036
2,-0.0006063752807676792,0.0009135282598435879,0.0012692128075286746,0.0002455094363540411,0.010181776247918606,-0.002405648585408926,1.3010249395796194,1.9880472135539804,-0.1438094545201294
3,-0.0003583726938813925,0.00034525146475061774,0.0010043139336630702,0.0014188351342454553,0.010744829662144184,-0.0023980257101356983,1.276318356805481,1.9457116184481773,-0.14943804523040555
4,-2.19738303712802e-05,0.00019924067601095885,0.0017324838554486632,-0.0009370652260258794,0.007924938574433327,0.0001924976531881839,1.3122353932132718,2.0067126642563,-0.15984339910548362
5,-3.2007021218305454e-05,0.0004406041407492012,0.0015861178981140256,-0.0027806174475699663,0.00987868383526802,-0.0009069677325896919,1.2742667450971747,1.9609706745719373,-0.16279951507398047
6,0.00012904418690595776,0.0006630858988501132,0.0011577034601941705,0.0030489936470985413,0.010866985656321049,0.0018204816151410341,1.2681211360483795,1.9356213576001335,-0.171880090977147
7,0.0001516511692898348,0.0010308094788342714,0.001973317004740238,-0.007873906753957272,0.015451453626155853,-0.005892261862754822,1.3308875277730903,2.0625829081556444,-0.16960991553210397
8,0.00029601104324683547,0.00017340341582894325,0.0018014056840911508,0.004380598198622465,0.004694595001637936,0.007245013955980539,1.2718473492499387,1.9250273662506663,-0.1738622913399951
9,0.00037708316813223064,0.0007271439535543323,0.0016370803350582719,0.005445522256195545,0.009344368241727352,0.011395257897675037,1.3112459931985498,2.006315247394478,-0.17271812759257615
10,0.00028597001801244915,0.0008717825403437018,0.0016336448024958372,-0.0005225399509072304,0.01058528758585453,-0.0013283217558637261,1.2948020193003307,1.9548485761976002,-0.17808435002752004
11,0.0004680716374423355,0.0007124036783352494,0.0017449080478399992,0.0032883144449442625,0.00640525808557868,0.004666790831834078,1.3088278599602432,1.963641816314779,-0.17756822071541292
12,0.0006212078151293099,0.0007709306082688272,0.001643793424591422,0.005178106017410755,0.008836065419018269,0.008380631916224957,1.2610066911380127,1.8884217836489696,-0.17600427289197224
13,-0.0001529032742837444,0.001293253735639155,0.0016018651658669114,0.004114040173590183,0.01588395982980728,0.009980042465031147,1.281031522107606,1.9362273329623412,-0.1684606656904725
14,0.00033783249091356993,0.0006747847655788064,0.0013701728312298656,0.005204407032579184,0.009219856932759285,0.0012294095940887928,1.2941231529981068,1.9755088912119798,-0.168374211950787
15,0.00043278990779072046,0.0006090825190767646,0.0015477071283385158,0.004954162053763866,0.009862176142632961,0.006052246317267418,1.3081962888026224,2.021589576359988,-0.16779454196201102
16,-0.00043894819100387394,0.001121058827266097,0.0012939663138240576,-0.0021367138251662254,0.011449386365711689,0.004362151492387056,1.2312259782144734,1.90326415988634,-0.16617057645958944
17,-0.0013014606665819883,0.0012316536158323288,0.0013206725707277656,-0.0042179301381111145,0.009674863889813423,-0.004565641283988953,1.2273321551636025,1.9257115736052604,-0.1507027989322359
18,-0.001274392008781433,0.0006722903926856816,0.001443179091438651,-0.0019546847324818373,0.007918364368379116,-0.0026941716205328703,1.1892408170142343,1.8873214510292968,-0.14618237858837327
19,-0.0014217004645615816,0.0006176631432026625,0.0013433161657303572,-0.00486375717446208,0.0096579659730196,-0.0036423697602003813,1.131388913718702,1.895271120940222,-0.0845128460333279
20,-0.00027204357320442796,-0.000479543290566653,0.00020541856065392494,0.0034540502820163965,0.007185499649494886,-0.007049898616969585,1.047018936454687,1.7792385782141824,-0.05100902035904792
21,-0.0007474839221686125,-0.00014184843166731298,0.0005621091113425791,-0.0029267689678817987,0.009611513465642929,-0.002969087567180395,1.050385106378714,1.7967607303042556,-0.05537347628400389
22,-0.0002116300311172381,0.00018351383914705366,0.0003084680065512657,0.0019626396242529154,0.01137111708521843,-0.0002599954605102539,1.0466622288397323,1.7974280726809775,-0.05061893422636985
23,-7.695439853705466e-05,-0.0001903847442008555,-0.0002479514805600047,-0.0007619250100106001,0.008386789821088314,-0.011063975282013416,1.0289984609683234,1.7659561576484972,-0.04631420151966765
