frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-9.982428309740499e-05,0.00010490082786418498,-0.00016777374548837543,-0.0040518674068152905,0.005090781953185797,-0.006265660747885704,1.1681019166352264,1.8858258978631006,0.07670986344887304
2,-0.0004827204975299537,0.00043231903691776097,9.404363481735345e-06,-0.00854870118200779,0.006755738984793425,-0.016247017309069633,1.081116085966952,1.2412189280607222,0.0777531958392816
3,-0.0004560942470561713,0.0004928304115310311,0.00032393206492997706,-0.0025000562891364098,0.008348452858626842,-0.010349953547120094,1.247908429921582,1.7059435111067485,0.08629955067666985
4,-0.0004894676385447383,0.0004973470349796116,0.0004581526154652238,-0.0031056173611432314,0.007120586931705475,-0.010403737425804138,1.2591817828968546,1.8145488011071893,0.0943614222880178
5,-0.0006948679802007973,0.0004887465038336813,0.0006598691106773913,-0.002089224522933364,0.007962226867675781,-0.002106813946738839,1.2143262432907973,1.8946342455893423,0.09799622517530454
6,-0.000610882299952209,0.000724215991795063,0.0006447217310778797,-0.0021423357538878918,0.01158051285892725,-0.004093656316399574,1.2268021056511158,1.93788068430171,0.10362989653345259
7,-0.0003782097774092108,0.0008403866086155176,0.0005570331122726202,0.000408517342293635,0.011426403187215328,-0.005440891720354557,1.2394054260973622,1.962410260353145,0.10851096468035297
8,-0.0005585504113696516,0.0006600389024242759,0.0005611974629573524,-0.00029389659175649285,0.009702368639409542,-0.0025833165273070335,1.2289316104949854,1.9846428248311831,0.10875558797246501
9,-0.0004809875681530684,0.0007117303903214633,0.00044566954602487385,0.00011601811274886131,0.009353007189929485,-0.004729893524199724,1.2319162874728995,1.9926255919762836,0.10187040516877366
10,-0.0005315563175827265,0.0006756208604201674,0.00022227958834264427,-0.0013110630679875612,0.009150716476142406,-0.004540587309747934,1.2286444678854815,1.987964709520984,0.10629889973224685
11,-0.0009036271367222071,0.00046831677900627255,0.001755936536937952,-0.0025225034914910793,0.007918193005025387,0.00612286850810051,1.2088194157313754,2.0301610256160023,0.10048566098092745
12,-0.0007385538192465901,0.0006407603505067527,0.0021234960295259953,0.0006355936056934297,0.01002079714089632,0.004635851364582777,1.235488500795549,2.0461580476614287,0.10406895970581866
13,-0.0007463098154403269,0.00048589182551950216,0.0021362649276852608,0.0002978192060254514,0.00737356673926115,0.0005376813933253288,1.2250160163850372,2.010059159320236,0.09338512456872336
14,-0.0005676242290064692,0.0008843684336170554,0.002158348448574543,0.003076002700254321,0.010742397978901863,0.0019365388434380293,1.2504966361618932,2.0530694552489073,0.09531960873436002
15,-0.00046557551831938326,0.000894472817890346,0.0010229370091110468,0.003550113644450903,0.009787478484213352,-0.0026444459799677134,1.2562932801134916,2.0342891931601033,0.08903071955628244
16,-0.00043767152237705886,0.0009437787812203169,0.0004083409148734063,0.001652538194321096,0.011350182816386223,-0.004354227799922228,1.231899785160727,1.9841624460088163,0.08576151383813914
