frame;id_marker;x;y;z;roll;pitch;yaw
1;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
2;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
3;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
4;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
5;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
6;0;218.4253055;127.0705564;1767.080661;-176.1217235;4.015760564;-13.35094439
7;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
8;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
9;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
10;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
11;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
12;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
13;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
14;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
15;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
16;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
17;0;218.4253055;127.0705564;1767.080661;-176.1217235;4.015760564;-13.35094439
18;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
19;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
20;0;218.5326037;128.5430338;1783.715286;-163.7235171;1.752207985;9.735188459
21;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
22;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
23;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
24;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
25;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
26;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
27;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
28;0;214.6740953;126.7830575;1767.890629;165.0419112;-4.131072464;-32.67047862
29;0;218.5033844;127.791844;1779.738893;174.6386418;-4.480642563;20.36694688
30;0;214.6740953;126.7830575;1767.890629;165.0419112;-4.131072464;-32.67047862
31;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
32;0;214.7070368;127.6800509;1777.626799;177.1750193;-5.549583964;-6.811895808
33;0;213.3718796;125.7870209;1768.460818;-167.4058032;5.73774747;20.69188995
34;0;218.8458407;129.7330408;1826.907303;-175.9633105;3.802578564;19.44558129
35;0;210.47876;125.2124744;1770.505089;159.3374953;-0.349952055;-20.12831535
36;0;212.2647323;127.7939074;1780.118511;174.6061059;-4.480708111;20.66762492
37;0;212.2647323;127.7939074;1780.118511;174.6061059;-4.480708111;20.66762492
38;0;212.439343;129.7330555;1827.256694;-175.9916012;3.784598686;19.15682778
