frame;x;y;z;vx;vy;vz;roll;pitch;yaw
1;0.580531776;-0.015673898;0.200143948;0.019172911;-0.001400571;0.015106457;2.708232996;-0.007544674;-29.47257964
2;0.58102423;-0.015365777;0.200474843;0.019621685;0.001424786;0.01409143;2.705922425;-0.007450426;-29.46686765
3;0.581932604;-0.015140957;0.20064351;0.023030715;0.004748137;0.016936149;2.703222205;-0.007281486;-29.46992018
4;0.581564188;-0.015003235;0.199649587;0.022925328;0.00493959;0.011730148;2.704968484;-0.00786872;-29.46866366
5;0.581968307;-0.015244549;0.19986926;0.026834426;0.001642655;0.013602028;2.705075011;-0.004638341;-29.46587464
6;0.581968307;-0.015244549;0.19986926;0.026834426;0.001642655;0.013602028;2.705075011;-0.004638341;-29.46587464
7;0.582039058;-0.015075127;0.19904092;0.026014362;0.001118608;0.009776765;2.702162293;-0.007306572;-29.46306319
8;0.582359254;-0.014873286;0.198375896;0.022166358;0.000421107;0.008167635;2.703592056;-0.010665684;-29.46117918
9;0.582298636;-0.014791387;0.196347594;0.019767944;0.00164687;0.004188316;2.701658305;-0.012647859;-29.45980017
10;0.582442045;-0.015121215;0.195697993;0.021443978;-0.000643354;0.005472812;2.698429177;-0.005728827;-29.46244629
11;0.582550466;-0.015122999;0.195725128;0.021967825;-0.000750288;0.005653496;2.697436531;-0.003953575;-29.46341673
12;0.582283735;-0.015093203;0.195275709;0.020456698;-0.00180601;0.006020238;2.695389637;-0.010375869;-29.46110139
13;0.582081497;-0.014920509;0.194834769;0.020118279;0.002724627;0.006205558;2.698147118;-0.006607765;-29.46044189
14;0.581970274;-0.014717101;0.195356831;0.018700128;0.002579238;0.009185876;2.697016183;-0.004159785;-29.45856273
15;0.581866026;-0.014769547;0.195291266;0.017846368;0.001802816;0.010627161;2.695783464;-0.001649535;-29.45932343
16;0.58195591;-0.014761164;0.195345238;0.018246671;0.001821213;0.010972703;2.695482978;-0.001747056;-29.46008311
17;0.58182472;-0.014912712;0.195245251;0.01658952;0.00116734;0.010345438;2.694002345;-0.003469191;-29.46202383
18;0.581979871;-0.015012867;0.195520714;0.017943157;-0.000319812;0.012399945;2.69421273;-0.005580389;-29.46588823
19;0.582000077;-0.015548321;0.195571348;0.018452007;-0.00318613;0.013833812;2.695522796;-0.006439245;-29.46866975
20;0.582233429;-0.015341943;0.195388794;0.020475563;-0.001104722;0.012737197;2.695389152;-0.007378757;-29.46922042
21;0.582740068;-0.015148403;0.195351079;0.0228259;0.000227926;0.013148373;2.698327194;-0.007118241;-29.47035541
