frame;x;y;z;vx;vy;vz;roll;pitch;yaw
1;-2.984349966;0.179881021;-0.2802459;-0.031650141;-0.009609231;0.02454656;1.305508549;0.818481183;-2.193359388
2;-2.982914686;0.179575652;-0.280816138;-0.023369098;-0.009858321;0.023679415;1.294403092;0.787428364;-2.184970227
3;-2.982097387;0.178395525;-0.279740393;-0.019170741;-0.014931791;0.02967131;1.285792273;0.765265072;-2.179284553
4;-2.981270552;0.178243861;-0.278329492;-0.014558758;-0.012820709;0.034873497;1.275169815;0.723943449;-2.166984817
5;-2.981540442;0.177979603;-0.277476579;-0.016917609;-0.0131635;0.041965093;1.260159303;0.695772008;-2.150166873
6;-2.982454777;0.178459018;-0.27581197;-0.021156777;-0.009031466;0.036727317;1.264378244;0.698155453;-2.155299938
7;-2.982213259;0.178727984;-0.276193708;-0.017997127;-0.003020413;0.039792784;1.256079861;0.728192292;-2.145788309
8;-2.98165679;0.179916158;-0.27733025;-0.017506881;-0.001863815;0.034305431;1.257186892;0.693405327;-2.153790795
9;-2.982897758;0.179377377;-0.275804579;-0.022122469;-0.004769955;0.037421439;1.25446479;0.698960252;-2.151596733
10;-2.982711077;0.178995132;-0.275779188;-0.021160137;-0.005268098;0.035504811;1.25526844;0.717337325;-2.152112656
11;-2.981700897;0.179731891;-0.276853174;-0.017883247;-0.005016536;0.033727221;1.256670866;0.699225544;-2.149621873
12;-2.981717348;0.179953665;-0.276822567;-0.018713312;-0.004201519;0.030321486;1.257776285;0.701696386;-2.152559961
13;-2.981342554;0.180528894;-0.277791589;-0.019781789;-0.000976183;0.031648573;1.252365019;0.697641457;-2.154407923
14;-2.981113195;0.18096225;-0.279455841;-0.020337157;-0.001179413;0.014035105;1.255157621;0.701342133;-2.145622979
15;-2.981206179;0.180980086;-0.279349864;-0.019881444;0.001220273;0.017328655;1.254174996;0.70267617;-2.151173711
16;-2.980706453;0.181228235;-0.279974431;-0.016275203;-0.001736582;0.020310089;1.25602219;0.705281276;-2.157423911
17;-2.980193138;0.181422099;-0.28081575;-0.013795584;0.000122973;0.016912207;1.255936226;0.69746975;-2.154135799
18;-2.979946852;0.182008833;-0.281570286;-0.014884104;0.00234936;0.017035259;1.256729489;0.692994756;-2.153160103
19;-2.979852915;0.181683645;-0.281200886;-0.012835247;2.35E-05;0.019161999;1.261370676;0.701396721;-2.152271612
20;-2.979511976;0.182067305;-0.281804502;-0.011251902;0.003184087;0.018289732;1.259505872;0.6982921;-2.151692078
21;-2.979573727;0.181946799;-0.281253368;-0.011412658;6.48E-07;0.022229631;1.262837014;0.694992817;-2.151898555
22;-2.979448795;0.181560323;-0.280669183;-0.008706927;-0.000643229;0.024666436;1.264266666;0.695767588;-2.153064596
23;-2.979313374;0.181054682;-0.279828399;-0.008276268;-0.003586716;0.025626792;1.262292426;0.692981596;-2.148881032
24;-2.980027199;0.180591345;-0.278442591;-0.010478689;-0.004889262;0.02842503;1.261995122;0.689759514;-2.151588618
25;-2.980587959;0.180167839;-0.27726683;-0.011702013;-0.005418177;0.033602811;1.264066376;0.688690791;-2.155676907
26;-2.980362177;0.179945678;-0.276687801;-0.012557159;-0.005353848;0.036059879;1.266140211;0.687903291;-2.154495137
27;-2.980362177;0.179945678;-0.276687801;-0.012557159;-0.005353848;0.036059879;1.266140211;0.687903291;-2.154495137
28;-2.980077267;0.179392263;-0.275787711;-0.011349332;-0.008484597;0.037223674;1.264608991;0.684343595;-2.158507726
29;-2.98015523;0.179006398;-0.274808764;-0.01156009;-0.009140148;0.03862799;1.259499519;0.682701239;-2.15965059
30;-2.979575157;0.178640217;-0.274302334;-0.008002785;-0.011125059;0.041122358;1.257524347;0.686372508;-2.160915365
31;-2.978960752;0.178453892;-0.273894727;-0.004552063;-0.008118046;0.03974339;1.256342241;0.684680771;-2.155018943
32;-2.978442669;0.178230017;-0.273801237;-0.000941468;-0.009868974;0.037927315;1.257632344;0.68507489;-2.153167379
33;-2.977795601;0.178300112;-0.273311675;0.002234731;-0.010280969;0.038408179;1.252801087;0.688516076;-2.150140673
34;-2.976955652;0.178082153;-0.27316463;0.010415503;-0.009266653;0.037859987;1.252717283;0.686140745;-2.142213316
35;-2.975860119;0.177840903;-0.273185343;0.012456121;-0.007608443;0.035714436;1.246997871;0.708304347;-2.135470252
36;-2.975473881;0.176483601;-0.272202253;0.010430364;-0.014845086;0.037878323;1.246279439;0.687116396;-2.127241506
37;-2.974941969;0.17624183;-0.27198267;0.00741101;-0.014892502;0.034833379;1.243570402;0.684416498;-2.129524025
38;-2.974099874;0.175914869;-0.272738874;0.012186505;-0.018901948;0.025462124;1.243909704;0.704713884;-2.121083204
39;-2.972360611;0.175896794;-0.272628993;0.02045043;-0.012398354;0.037499219;1.245410301;0.673563859;-2.116194832
40;-2.971242905;0.17645064;-0.272663713;0.024442932;-0.008856134;0.030281307;1.23760683;0.667326738;-2.114173494
41;-2.970165491;0.176604062;-0.272976339;0.031770729;-0.004157396;0.035149615;1.230430527;0.714099384;-2.124740088
42;-2.967064142;0.177520409;-0.27439326;0.041884977;-0.001327486;0.024918368;1.214880971;0.660865655;-2.127623202
43;-2.964666843;0.178163558;-0.276049227;0.046397686;-0.001445521;0.026918555;1.211645982;0.728180311;-2.130670655
44;-2.960457325;0.177547321;-0.275234818;0.062540956;-0.006097787;0.023129603;1.214769352;0.742037699;-2.127424196
45;-2.957284212;0.177334681;-0.274400383;0.07609278;-0.010004848;0.035066709;1.211069479;0.642770444;-2.13950462
46;-2.954981089;0.177918091;-0.276624292;0.069154911;-0.009685645;0.013322704;1.204638024;0.726463845;-2.143491868
47;-2.951617241;0.177174285;-0.27551049;0.07539133;-0.00412061;0.033375729;1.223669596;0.691546694;-2.150965096
48;-2.948894501;0.178907186;-0.277816594;0.087350033;-0.000913064;0.015273151;1.220847517;0.659587613;-2.155478453
49;-2.945618629;0.178884283;-0.279954195;0.073783793;-0.001472875;0.018884936;1.205469049;0.648428028;-2.170558572
50;-2.942512512;0.178041801;-0.281252891;0.075482808;-0.011335283;0.002955084;1.209641593;0.631510948;-2.18376338
51;-2.938518286;0.176592261;-0.2813811;0.078859277;-0.028133184;-0.040002126;1.213623146;0.606081632;-2.123609005
52;-2.934954405;0.175648734;-0.280554503;0.09139549;-0.01763813;0.038748324;1.226418386;0.630765053;-2.099447185
53;-2.931268692;0.176676318;-0.27980414;0.093470313;-0.009118513;0.046919029;1.231107631;0.455773339;-2.182861138
54;-2.927053213;0.176699817;-0.281614125;0.11821451;-0.018257344;-0.02053252;1.249829515;0.723410973;-2.194366354
55;-2.921782017;0.175914973;-0.278473437;0.161570415;-0.019118737;0.03838541;1.210077504;0.697904029;-2.121829007
56;-2.9195261;0.179626375;-0.27748087;0.117625356;-0.006181348;0.040650204;1.185435994;0.36889668;-2.146532606
57;-2.91509223;0.178189948;-0.277204573;0.139398754;0.008586873;0.011613529;1.207746663;0.955132612;-2.138623184
58;-2.903961182;0.18436414;-0.282780677;0.136084333;0.021961777;-0.028449766;1.127665927;0.332758351;-2.142527807
59;-2.903961182;0.18436414;-0.282780677;0.136084333;0.021961777;-0.028449766;1.127665927;0.332758351;-2.142527807
60;-2.890635729;0.179330185;-0.284149051;0.193811625;-0.002940261;0.078813545;1.166259683;0.294669711;-2.129530852
61;-2.884067774;0.177762985;-0.286859721;0.116528355;-0.013550138;-0.09750244;1.089477848;0.655272695;-2.105033908
62;-2.879078865;0.170142308;-0.285692185;0.141253874;-0.070882052;-0.009899627;1.251999065;0.453282858;-1.970022691
