frame;id_marker;x;y;z;roll;pitch;yaw
1;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
2;0;;;;;;
3;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
4;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
5;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
6;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
7;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
8;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
9;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
10;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
11;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
12;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
13;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
14;0;;;;;;
15;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
16;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
17;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
18;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
19;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
20;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
21;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
22;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
23;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
24;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
25;0;;;;;;
26;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
27;0;219.5735278;125.7867036;1768.107663;-167.3767913;5.776627182;20.97572021
28;0;;;;;;
29;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
30;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
31;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
32;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
33;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
34;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
35;0;219.5735278;125.7867036;1768.107663;-167.3767913;5.776627182;20.97572021
36;0;219.5735278;125.7867036;1768.107663;-167.3767913;5.776627182;20.97572021
37;0;221.878605;123.8363131;1769.949631;168.2586197;0.145024203;12.31352123
38;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
39;0;219.5735278;125.7867036;1768.107663;-167.3767913;5.776627182;20.97572021
40;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
41;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
42;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
43;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
44;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
45;0;222.0595645;124.9311868;1783.161747;175.0370412;1.063691249;20.09409448
46;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
47;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
48;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
49;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
50;0;225.2524984;129.7329727;1826.546877;-175.9345474;3.820546885;19.73434753
51;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
52;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
53;0;221.9581169;129.3891153;1826.221233;168.3457892;-2.530425238;-20.40519291
54;0;218.8458407;129.7330408;1826.907303;-175.9633105;3.802578564;19.44558129
55;0;218.8458407;129.7330408;1826.907303;-175.9633105;3.802578564;19.44558129
56;0;218.8458407;129.7330408;1826.907303;-175.9633105;3.802578564;19.44558129
57;0;210.47876;125.2124744;1770.505089;159.3374953;-0.349952055;-20.12831535
58;0;215.5562825;129.3907902;1826.599181;168.3875847;-2.547479642;-20.11668642
59;0;212.439343;129.7330555;1827.256694;-175.9916012;3.784598686;19.15682778
60;0;205.6411951;123.8288212;1770.736057;165.4714116;1.159547181;-32.34398141
61;0;203.2588788;123.8393829;1771.030065;168.1817691;0.089892349;13.18607767
62;0;199.5175626;124.2245062;1771.811469;-173.4497085;2.819413548;33.18337886
63;0;203.1065636;126.2063557;1827.796566;169.4566706;-1.867997961;0.447088397
64;0;191.8971535;122.8331592;1771.94052;-167.3894689;0.276157788;19.89101504
65;0;190.8048542;124.9414229;1784.988644;174.8403956;1.066288885;21.59578141
66;0;183.6831783;120.5891009;1769.783377;165.5452588;-4.195774751;-31.27826699
