frame;id_marker;x;y;z;roll;pitch;yaw
1;0;224.2655715;136.242511;1769.263793;164.9095554;1.136747945;-33.13447266
2;0;224.4898104;137.2950949;1780.185583;177.1694165;-0.021498668;-7.335472887
3;0;224.4898104;137.2950949;1780.185583;177.1694165;-0.021498668;-7.335472887
4;0;221.7920084;136.5473384;1768.780029;-176.2659041;-1.560047849;-12.85625152
5;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
6;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
7;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
8;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
9;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
10;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
11;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
11;894;-492.4260526;530.4759954;349.9106584;-127.0268373;17.62339614;-109.0968909
12;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
13;0;215.3026743;131.3568052;1723.642565;169.8046433;-3.814979445;-41.74968304
14;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
15;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
16;0;222.0708347;137.4448897;1782.827681;174.6513235;1.167795701;20.03799815
17;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
18;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
19;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
19;894;-492.4260526;530.4759954;349.9106584;-127.0268373;17.62339614;-109.0968909
20;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
21;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
22;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
23;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
24;0;220.8761281;132.9829921;1767.337296;164.7848974;-4.145986933;-32.91023473
25;0;219.1910897;134.1695964;1764.92503;158.8274846;-5.407452519;-20.28633465
26;0;220.9373865;133.9118827;1777.025201;177.0206035;-5.547031216;-7.069752446
27;0;220.9373865;133.9118827;1777.025201;177.0206035;-5.547031216;-7.069752446
28;0;220.9373865;133.9118827;1777.025201;177.0206035;-5.547031216;-7.069752446
29;0;220.9373865;133.9118827;1777.025201;177.0206035;-5.547031216;-7.069752446
30;0;219.5090378;131.7296694;1764.521688;-169.0615777;7.605220344;-1.114867858
31;0;218.4297611;133.2703211;1766.905382;-176.3153582;3.978604989;-13.36466893
32;0;225.4358288;139.2472702;1825.224594;-178.0447235;3.037262389;-0.389587059
33;0;225.4358288;139.2472702;1825.224594;-178.0447235;3.037262389;-0.389587059
