frame,id_marker,x,y,z,roll,pitch,yaw
1,0,259.5635365,124.9174402,1780.617428,175.254454,1.060065545,18.29176162
2,0,263.6953936,129.7312857,1824.149257,-175.7512791,3.928149559,21.46580679
3,0,259.5635365,124.9174402,1780.617428,175.254454,1.060065545,18.29176162
4,0,263.6953936,129.7312857,1824.149257,-175.7512791,3.928149559,21.46580679
5,0,,,,,,
6,0,253.9939274,122.8294626,1768.302665,-167.0434458,0.664854169,22.72317278
7,0,263.5912175,126.157458,1823.613784,167.9009232,3.135982543,-21.518628
8,0,253.9939274,122.8294626,1768.302665,-167.0434458,0.664854169,22.72317278
9,0,253.9939274,122.8294626,1768.302665,-167.0434458,0.664854169,22.72317278
10,0,255.6924309,124.7836707,1778.396708,177.414202,-0.032992157,-8.507339308
11,0,252.9120643,123.8300361,1767.932472,168.3761763,0.23654137,10.86019124
12,0,253.3130029,124.9198429,1781.06828,175.2196291,1.060706268,18.59222543
13,0,253.3130029,124.9198429,1781.06828,175.2196291,1.060706268,18.59222543
14,0,249.451834,124.7871219,1778.856198,177.4230216,-0.030493515,-8.259844225
15,0,247.0624178,124.9222009,1781.50839,175.1842393,1.06133277,18.89265022
16,0,,,,,,
17,0,244.4733636,129.7324205,1825.398811,-175.8452883,3.874387449,20.60047945
18,0,231.9772119,125.7858902,1767.368932,-167.3173185,5.854305223,21.54329679
19,0,228.3103545,124.929007,1782.764439,175.0746854,1.063124273,19.79375876
20,0,222.0651452,131.1878915,1782.999657,174.8441969,1.115813597,20.06609622
21,0,213.3718796,125.7870209,1768.460818,-167.4058032,5.73774747,20.69188995
22,0,207.1703727,125.7872839,1768.803264,-167.4343406,5.698840391,20.40803825
23,0,194.7678139,125.7876627,1769.456309,-167.4900165,5.620943862,19.84028917
24,0,187.4573752,127.0839399,1768.924183,-175.9911973,3.917016428,-14.84602775
25,0,179.8661225,125.2638213,1772.847367,160.7498356,2.723455729,2.389130645
26,0,165.9728075,124.1569783,1772.327112,-175.6932751,-1.657491277,-15.53631381
