frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.114443652,-0.009232269,-0.010893129,-0.014941069,-0.0014568,0.00967298,2.022774207,0.680776468,0.344052568
2,-0.113821119,-0.008907879,-0.010736323,-0.010723335,0.000402227,0.011004451,2.017734879,0.67698311,0.345895381
3,-0.11385601,-0.008899363,-0.010420284,-0.009736695,-0.00059904,0.01284084,2.012858655,0.679123491,0.347869202
4,-0.1139495,-0.008668441,-0.01001068,-0.011338398,-0.002785873,0.013801847,2.010848655,0.678179475,0.349615185
5,-0.114191733,-0.008566668,-0.009382651,-0.012342929,-0.001943426,0.014556566,2.015054079,0.679409043,0.346561414
6,-0.11411418,-0.00864015,-0.009063148,-0.008256767,-0.001086306,0.01368551,2.019656764,0.686516602,0.34953204
7,-0.114151537,-0.008505322,-0.009192952,-0.012822126,-0.003237695,0.01655915,2.013830906,0.666404505,0.347285777
8,-0.113402635,-0.009245862,-0.009919072,-0.007902671,-0.00191296,0.010183052,2.019186394,0.690380588,0.343359954
9,-0.113360137,-0.008498523,-0.009792957,-0.005525742,0.001994956,0.01189285,2.019456637,0.672267533,0.3430913
10,-0.113408431,-0.008578188,-0.010211701,-0.009598799,-0.000294646,0.01037725,2.021135174,0.671094079,0.34214048
11,-0.113446839,-0.008158531,-0.009646212,-0.008107308,-0.000271259,0.014576768,2.020617115,0.669267903,0.340670253
12,-0.112708434,-0.008848768,-0.009377548,-0.006074844,-0.001828537,0.013438632,2.026045077,0.658387962,0.335959528
13,-0.111313798,-0.009183125,-0.009408645,-0.000126509,-0.004809388,0.012895459,2.033510809,0.65683613,0.329747314
14,-0.109524719,-0.00988185,-0.009329847,0.006778001,-0.003202761,0.014656538,2.036273513,0.658623197,0.324948716
15,-0.107863784,-0.010466057,-0.010124997,0.005606807,-0.001736611,0.007207818,2.032918046,0.707416784,0.344101196
16,-0.107430071,-0.009936104,-0.010251975,0.013565404,-0.008385878,0.002524084,2.055280373,0.569715032,0.309535246
17,-0.10599754,-0.008515589,-0.011746575,0.014852076,0.00177358,0.004911758,2.093043126,0.580287677,0.314287133
18,-0.104305588,-0.007535657,-0.010402343,0.018922634,0.003591109,0.015687667,2.118234019,0.507774404,0.315871209
19,-0.103339873,-0.00973627,-0.009833883,0.020360736,-0.003517874,0.014833801,2.147514745,0.523632778,0.28362981
20,-0.101157852,-0.010252125,-0.010861547,0.028665572,-0.005310004,0.01781326,2.172001321,0.470900358,0.286489163
21,-0.095118836,-0.009997079,-0.011235687,0.0422507,-0.001185454,0.00484347,2.189354847,0.412694316,0.311507485
22,-0.088375904,-0.009564376,-0.008187409,0.060675666,0.002572819,0.025532329,2.22103439,0.360793473,0.298073393
23,-0.083446927,-0.010419012,-0.007357737,0.067057014,-0.001010963,0.039576221,2.237252911,0.366672763,0.280920819
24,-0.079139978,-0.010634462,-0.007341123,0.064131826,-0.005656986,0.00457136,2.235931461,0.328598089,0.293806602
25,-0.07586538,-0.011639834,-0.007072043,0.053944364,-0.011664416,0.008983876,2.242541964,0.261367431,0.274786938
26,-0.071512997,-0.01250797,-0.007875917,0.041650213,-0.006062368,0.01279697,2.231178282,0.31189743,0.273216141
27,-0.064231262,-0.011668153,-0.007859823,0.053889282,-0.002277924,0.01824674,2.232990447,0.279427202,0.266014394
28,-0.06073615,-0.011318405,-0.008473051,0.046404138,-3.81E-05,0.009478253,2.2301895,0.304704803,0.268478503
29,-0.055935949,-0.010849608,-0.009097925,0.056145459,0.004450604,0.006843642,2.237876375,0.246379769,0.256654865
30,-0.051158205,-0.01066368,-0.009270838,0.057894804,0.002221807,0.007918814,2.22930959,0.222975114,0.247915338
31,-0.045682013,-0.011754703,-0.010301631,0.072461814,-0.005196562,0.00159577,2.230983282,0.235333912,0.231710235
32,-0.038679019,-0.011908458,-0.010270385,0.077999555,-0.001538217,0.014727344,2.240001155,0.130926199,0.277780852
33,-0.030282315,-0.012291535,-0.011204389,0.116110168,-0.00242589,-0.011713868,2.225422945,0.270525843,0.210914154
34,-0.021329666,-0.011197915,-0.011017686,0.136456907,0.010869252,0.026773037,2.182269754,0.172164777,0.248103044
35,-0.011148598,-0.012618965,-0.012784773,0.1247214,0.009742524,-4.08E-05,2.118799923,0.37480078,0.280740755
36,-0.00089626,-0.011488171,-0.013009185,0.157484457,0.000870065,-0.005390995,2.094681864,0.24977165,0.268925644
37,0.01651971,-0.012606956,-0.011326643,0.19763945,0.001142449,-0.052329525,2.051725018,0.541438171,0.380935043
38,0.028673142,-0.010332585,-0.011009263,0.145230174,0.011841864,0.029904462,2.080552257,0.017945475,0.319490812
39,0.041938931,-0.009484689,-0.012693023,0.192602649,-0.000999723,0.030765057,2.005156556,-0.251912732,0.292684431
40,0.058861036,-0.012037324,-0.012754631,0.253653318,-0.001327285,0.073841564,1.963635429,-0.139485835,0.272196877
41,0.075042844,-0.015482012,-0.014210843,0.253489107,-0.02408996,-0.013188488,1.925562111,0.300269074,0.292715886
42,0.09277758,-0.016630743,-0.014399329,0.295955271,-0.022001693,0.014959794,1.951893891,0.3897091,0.237849511
43,0.111263014,-0.016147738,-0.016001049,0.268434525,0.003403774,-0.010801283,1.911651278,0.505591204,0.117180068
44,0.141476512,-0.018992074,-0.019829394,0.30180034,-0.011935851,-0.019951992,1.769832923,0.28670042,0.105346177
45,0.162134424,-0.017641859,-0.020574253,0.321616352,0.009827527,-0.009153669,1.696184708,0.428988083,0.117146899
46,0.185612395,-0.018261934,-0.021723941,0.317136794,-0.017479029,-0.021606738,1.673233263,0.51457109,0.113085499
47,0.21574834,-0.006628165,-0.027323086,0.343659043,0.006102163,0.042952519,1.649261939,0.460322608,0.071339801
48,0.239897847,-0.00591426,-0.028128214,0.344745427,0.015263703,-0.002852811,1.600540815,0.627316212,0.014484482
49,0.264431834,-0.003926649,-0.023518723,0.382193655,0.028501708,0.046745047,1.553605286,0.825646746,0.008197151
50,0.289382637,-0.004508131,-0.024235621,0.364554673,-0.007555983,0.03880569,1.492223555,0.844513626,0.008572593
51,0.326654881,-0.008833727,-0.023786681,0.376577407,-0.042354476,0.054601382,1.445902192,0.701161432,-0.124791315
52,0.354246408,-0.010827878,-0.024684491,0.383051366,-0.008335828,0.044774685,1.452854828,0.693401098,-0.143523217
53,0.378877223,-0.012188577,-0.026395736,0.375730753,-0.019502047,0.032707296,1.410428923,0.524349546,-0.175432637
54,0.405698091,-0.017922936,-0.034405012,0.387862563,-0.048070166,-0.060324587,1.389130701,0.978688004,-0.216758842
55,0.436479032,-0.012565544,-0.030388292,0.397298992,-0.010725848,0.048040483,1.395839358,0.490525394,-0.144733255
56,0.462107718,-0.01058607,-0.031264354,0.406004936,-0.035572831,-0.014367569,1.376496351,-0.265467974,0.052972459
57,0.500646889,-0.018600335,-0.03681308,0.414980024,-0.051739849,-0.066770948,1.366108376,0.687899329,-0.171217135
58,0.528777838,-0.012009933,-0.036413394,0.40768531,0.019924736,-0.086546205,1.327942902,0.355457689,-0.150033135
59,0.558997214,-0.010399371,-0.035656627,0.450635433,0.016069552,-0.099477716,1.256393707,0.094185096,-0.165321077
60,0.584362626,-0.01268929,-0.032003693,0.41120398,0.003414113,0.020301331,1.220836438,0.084783076,-0.184489862
61,0.613937259,-0.014555655,-0.031021142,0.463113725,0.000720758,0.070340633,1.211298812,-0.074204282,-0.235048175
62,0.643827558,-0.014391346,-0.030855345,0.462523997,-0.030216219,0.097057886,1.177611682,-0.15644798,-0.151470712
63,0.677907884,-0.015199116,-0.033116758,0.47459197,0.008800211,0.001454682,1.287637244,0.485831018,-0.276016541
64,0.726783097,-0.017137565,-0.03669446,0.427199692,-0.033055075,-0.007472547,1.215554679,0.084874191,-0.106017043
65,0.758305252,-0.019418025,-0.042179611,0.466989726,-0.023883929,-0.023299674,1.20822962,-0.021028602,-0.265501604
66,0.791622043,-0.017877068,-0.048234217,0.487549275,0.009087185,0.01278012,1.131038721,-0.032541393,-0.178104743
67,0.820148647,-0.018091114,-0.052683916,0.475865692,0.013320707,-0.120750248,1.148224364,0.476777065,-0.254633269
68,0.850452185,-0.015648482,-0.051612359,0.399591684,0.045544818,0.017743057,1.079209008,0.303911022,-0.288550599
69,0.889841259,-0.021474276,-0.055979803,0.427233577,-0.037325282,-0.044334322,1.232713776,0.347751881,-0.306664734
70,0.924387217,-0.021991648,-0.056731947,0.363560766,-0.054237451,0.009599007,1.307167295,0.149744722,-0.419042696
71,0.954525828,-0.01947017,-0.062521294,0.501651525,0.0806012,0.021571897,1.322560901,-0.12121934,-0.357053963
72,0.984594166,-0.020041425,-0.06648846,0.498156816,0.03298068,-0.005436791,1.120355538,0.220906203,-0.327029976
73,1.015400052,-0.018088715,-0.072549656,0.485829175,-0.014102161,-0.019721895,1.144600935,0.429086992,-0.382899389
74,1.046163201,-0.015521282,-0.0746307,0.474138021,0.019912776,-0.003132873,1.187077907,0.250142677,-0.346191728
75,1.093937993,-0.013338801,-0.086470917,0.468820959,0.019016158,-0.104971334,1.214995084,0.183722214,-0.346136463
76,1.12655592,-0.008951914,-0.089572079,0.490242928,0.042111129,-0.063476861,1.191644671,0.012463912,-0.404977003
77,1.157740951,-0.008016654,-0.09203957,0.505703449,0.031919818,-0.056848656,1.134552003,-0.017604343,-0.366911524
78,1.19083333,-0.00577193,-0.098547436,0.493518889,0.012226157,-0.07212878,1.125099066,-0.140863976,-0.362590597
79,1.217844725,-0.008038602,-0.102552071,0.507417321,0.005895145,-0.062285002,1.089243308,0.126584776,-0.366769229
80,1.246948957,-0.004698739,-0.104203962,0.476871967,0.033880975,-0.040571533,1.014870346,-0.081062969,-0.357253999
81,1.278985381,-0.00539501,-0.108198293,0.462250173,0.019499226,-0.036290068,0.984711219,-0.030276193,-0.4427118
82,1.310722113,-0.005565903,-0.108439878,0.481735229,0.027265543,-0.013793575,0.897916489,0.206226061,-0.379635688
83,1.340715647,-0.005195181,-0.109574251,0.447803915,0.00336153,-0.036727458,0.837973259,0.168580878,-0.408622547
84,1.384738445,-0.007901213,-0.11031688,0.458409935,0.004027351,0.035191823,0.812633345,0.072179439,-0.430711073
85,1.415856361,-0.009426755,-0.114514492,0.436094612,-0.011002175,-0.025258217,0.800107141,0.216377816,-0.413033913
86,1.443273664,-0.004431073,-0.117674008,0.448941946,0.003314033,-0.077270105,0.8316541,0.105925008,-0.504895063
87,1.469972014,-0.001812556,-0.115285039,0.478414357,0.049309846,0.038155962,0.784118366,0.012396986,-0.46447384
88,1.499989867,-0.004420397,-0.118963368,0.434879392,0.00620795,0.024319664,0.78188506,0.08465346,-0.483978031
89,1.527828336,-0.002243762,-0.121203259,0.444397926,-0.009803167,-0.012412345,0.775751616,-0.086555907,-0.568308284
90,1.57234323,-0.0018694,-0.125664473,0.442538828,0.015260913,-0.001165068,0.64759902,-0.13615977,-0.478321378
91,1.599158168,-0.003262894,-0.128754005,0.434657574,-0.000503652,-0.082987376,0.64211927,-0.189668384,-0.507628195
92,1.629445791,-0.004444674,-0.129503056,0.465922803,0.017434465,-0.037278682,0.611149656,0.031852824,-0.534655559
93,1.658360958,-0.002220296,-0.130343378,0.433456004,0.022247279,-0.030117763,0.613352875,0.098669882,-0.564811648
94,1.685432434,0.001467783,-0.130604848,0.432721555,0.014201368,-0.004365783,0.507294489,-0.243146934,-0.564770369
95,1.716812134,1.12E-05,-0.132809922,0.507580698,-0.005744284,-0.01626374,0.561756206,-0.150114768,-0.549412391
