frame,id_marker,x,y,z,roll,pitch,yaw
1,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
2,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
3,0,,,,,,
4,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
5,192,-749.8064319,805.2046888,594.7526903,-76.43974804,-151.3397821,5.403772556
5,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
6,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
7,0,263.698555,136.1388401,1823.952157,-175.935125,3.948196249,21.45327012
8,0,260.373871,135.7837274,1823.538104,167.8871598,-2.441815411,-22.09335492
9,0,260.373871,135.7837274,1823.538104,167.8871598,-2.441815411,-22.09335492
10,0,260.373871,135.7837274,1823.538104,167.8871598,-2.441815411,-22.09335492
11,0,252.9176361,130.0404799,1767.76693,168.179752,0.275495319,10.84436971
12,0,253.3191534,131.1762731,1780.904602,175.026808,1.112797584,18.56591187
13,190,595.7760371,-109.6475153,318.9136713,20.48501572,-129.366764,79.58940355
14,0,,,,,,
15,0,237.0097106,133.2616702,1765.674171,-176.3882664,4.037861999,-12.46672701
16,0,231.6623162,136.1401297,1825.979678,-176.0890787,3.858405352,20.00980738
17,0,218.8487624,136.1401975,1826.712051,-176.1470488,3.822424267,19.43203606
18,0,199.7925547,134.0425637,1780.680906,174.34692,-4.42273634,21.24922
19,0,188.9352452,134.4037604,1769.889838,160.1705939,-2.285633157,2.129545863
20,0,169.9652102,131.988562,1770.431755,-167.7885571,5.488891892,18.71066906
21,0,157.9447965,135.8110079,1829.344004,168.5492985,-2.714529328,-17.4832689
22,0,137.0917957,124.8438938,1785.333336,177.5313152,0.000875732,-4.094217587
23,0,115.5211166,133.0075101,1772.350133,165.8008363,-4.48311324,-28.01849028
24,0,85.34814773,130.058803,1775.498835,167.3937522,-0.223672938,18.70768727
25,0,58.38431834,119.5862867,1774.161911,-167.7984618,4.734107669,13.59590164
26,0,33.59660028,138.1842118,1773.852503,-168.4459419,4.646269939,12.4718082
27,0,8.810153353,150.581947,1773.543779,-168.8943648,4.534391764,11.34295763
28,190,-755.7515779,704.8703063,667.2720535,96.66540325,-3.898050426,-48.41969768
28,0,-19.11238063,156.3440321,1776.46038,159.4187438,-1.831142113,-9.587846031
29,0,-63.56292241,148.6804143,1775.465057,165.8117465,-0.55702405,25.67353671
