frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.348706722,-0.009509679,-0.023123771,0.00420242,0.006243128,0.011880084,1.633902949,0.160096493,-52.19622149
2,0.348478287,-0.009964838,-0.023983732,0.00378239,0.003191037,0.00671763,1.640872398,0.159840528,-52.20133779
3,0.348311186,-0.009850364,-0.024189675,0.002319127,0.004276365,0.005111519,1.636763788,0.159027177,-52.1991743
4,0.34821856,-0.009975263,-0.02440845,0.00521606,0.000771629,0.005226915,1.639609381,0.161670093,-52.19387771
5,0.34820044,-0.009955229,-0.024131991,0.004048507,0.000113998,0.008312196,1.643123077,0.157360046,-52.19824165
6,0.348192245,-0.009756479,-0.023940625,0.002170358,0.003818667,0.00850272,1.644033008,0.152339065,-52.19892033
7,0.348054826,-0.009896955,-0.024622507,0.005074598,0.003796887,0.00771535,1.641625239,0.155607216,-52.19697368
8,0.348012626,-0.010137649,-0.024994891,0.006632603,0.000836376,0.005363408,1.642493247,0.151243551,-52.19652481
9,0.348204106,-0.010257834,-0.025401916,0.008383222,0.000385447,0.000256146,1.641101301,0.144855455,-52.20063266
10,0.348003924,-0.010429391,-0.026613666,0.010489447,0.002496521,-0.000813157,1.644037986,0.146759516,-52.19918072
11,0.348151743,-0.010505388,-0.026874637,0.007378579,-9.30E-05,-0.000778703,1.646682124,0.154522374,-52.19198385
12,0.348480344,-0.010569796,-0.026647173,0.012891889,0.002740417,0.000123174,1.649417684,0.148377047,-52.18597986
13,0.349510998,-0.010544551,-0.027363619,0.019434089,0.003484737,-0.006126324,1.646808485,0.16236628,-52.18110814
14,0.351066828,-0.010989837,-0.029961839,0.027265735,0.002703474,-0.015235914,1.642564627,0.167003082,-52.17955736
15,0.351995617,-0.011337165,-0.031747717,0.026968738,-0.002237463,-0.022219766,1.643769967,0.169056083,-52.15164626
16,0.354594767,-0.011267092,-0.034114849,0.036926508,-0.002694403,-0.028927576,1.650801328,0.172372046,-52.14116974
17,0.356437355,-0.011982286,-0.037334934,0.04160656,-0.005134431,-0.03356643,1.654203226,0.163247115,-52.11862799
18,0.360181689,-0.012028536,-0.039046701,0.040733792,-0.005449276,-0.039084658,1.652035058,0.181597383,-52.10918022
19,0.36476323,-0.011460464,-0.041490413,0.045541622,-0.000894489,-0.033100478,1.661204545,0.135210991,-52.10708503
20,0.367484152,-0.010841315,-0.04514249,0.036383547,0.002546576,-0.053088531,1.618284878,0.235917801,-52.11569802
21,0.371209085,-0.010519924,-0.048553366,0.056893907,0.000247321,-0.040890727,1.650899966,0.168692752,-52.1052409
22,0.374835253,-0.011966044,-0.054039262,0.064192623,0.000716773,-0.057121031,1.651065302,0.128678992,-52.10142773
23,0.381623805,-0.013016692,-0.062734909,0.092023715,-0.006441971,-0.067857407,1.647220664,0.122264276,-52.07246869
24,0.386381894,-0.012788684,-0.068539888,0.077838443,-0.008322095,-0.103526682,1.657693737,0.206056498,-52.08961867
25,0.392473429,-0.012430234,-0.07468807,0.086933807,-0.002147898,-0.096046373,1.664478983,0.010325073,-52.13467974
26,0.396534443,-0.013140249,-0.083636239,0.079625413,-0.01159166,-0.126464337,1.651228449,0.027055481,-52.10354939
27,0.401772112,-0.013117978,-0.093115911,0.117807664,0.002663818,-0.138032854,1.678432479,-0.027335746,-52.15171915
