frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0018069701036438346,0.013283803127706051,0.490262895822525,0.001781801925972104,0.0034184763208031654,-0.004196415189653635,2.4224119240589994,0.9968463546476696,-0.15805929186808157
2,0.0015962583711370826,0.013096708804368973,0.4900552034378052,-0.0006797902169637382,0.001085679978132248,-0.006046822294592857,2.4220656229559068,1.0014215684763277,-0.15980670229434843
3,0.0015548070659860969,0.013076377101242542,0.4901282489299774,-0.0006461715092882514,0.0024352960754185915,-0.004632220137864351,2.4228621625990487,1.0016284915740672,-0.15963911226698108
4,0.00149765785317868,0.013236387632787228,0.49113163352012634,-0.001163032022304833,0.005022945813834667,0.0005829704459756613,2.4290095567463923,1.0034399760523185,-0.1622961252503118
5,0.0015640256460756063,0.013285670429468155,0.49094781279563904,-0.000304853921988979,0.004191426560282707,-0.002769804559648037,2.4277155197203943,1.0043894048076885,-0.15925606844023218
6,0.00156241818331182,0.013218703679740429,0.49117082357406616,-0.0014794314047321677,0.0031749478075653315,-0.0008848561556078494,2.4259675781162335,1.0069478574421151,-0.15890132295956003
7,0.0017621878068894148,0.013114875182509422,0.49058887362480164,0.001069217105396092,0.004429019521921873,-0.0061991591937839985,2.4254806175670227,1.0060060523762635,-0.15656678465531795
8,0.0013831807300448418,0.013234509155154228,0.4910971224308014,-0.0026245741173624992,0.005183062516152859,-0.0017113287467509508,2.4213915393526837,1.0110765813232683,-0.15452720545948476
9,0.001486844033934176,0.012978455983102322,0.4903126060962677,-0.0004921446670778096,0.0026778618339449167,-0.005334680899977684,2.420780440075452,1.0109016974704317,-0.1562689882190157
10,0.0017177455592900515,0.012992593459784985,0.4907945394515991,0.0006618879269808531,0.0014624870382249355,-0.0031711419578641653,2.4228496927706336,1.0121652969946178,-0.16051180202886087
11,0.0020261674653738737,0.013003307394683361,0.49051788449287415,0.002577797509729862,0.0007104785181581974,-0.004335041157901287,2.4172057843261876,1.0108090746336127,-0.16042478870758242
12,0.0017211437225341797,0.013154108077287674,0.4905848503112793,-0.0007376897265203297,0.0056191436015069485,-0.0043015507981181145,2.415520499720626,1.010348577561255,-0.1572163096478206
13,0.001767411595210433,0.013064968399703503,0.4902287721633911,1.3050851521256845e-05,0.0061751240864396095,-0.005853794049471617,2.4167777657886247,1.0144665585352493,-0.1576213647101869
14,0.001847335253842175,0.012971547432243824,0.48994773626327515,-0.0001186757508548908,0.0054617710411548615,-0.014559093862771988,2.4132834497168774,1.0482529809629633,-0.1450301860057707
15,0.0010672686621546745,0.01232106238603592,0.48655322194099426,-0.004566270392388105,-0.005275529809296131,-0.07807644456624985,2.4095449557603557,1.0362616501828474,-0.13862453967972269
16,0.0018169574905186892,0.01260308176279068,0.47817277908325195,0.0032066672574728727,-0.003314256202429533,-0.08643658459186554,2.4093625697024375,1.0149317032264997,-0.1400712780193187
17,0.0029648838099092245,0.01280918437987566,0.47482824325561523,0.008506733924150467,0.0028851120732724667,-0.06467355042695999,2.414521558625216,1.0136265250946375,-0.14099350927676274
18,0.0025968668051064014,0.01272746454924345,0.4663684070110321,0.004011559300124645,0.002269144169986248,-0.04879100248217583,2.4250378172407476,0.9882720951906596,-0.13744453395303863
19,0.0019275695085525513,0.01224120520055294,0.46202462911605835,-0.0008570315549150109,0.00200205878354609,-0.03029603138566017,2.4237946601410125,0.9904049905368467,-0.13551153268279992
20,0.0014041998656466603,0.012494717724621296,0.4582357406616211,-0.002457261551171541,0.004463749006390572,-0.034691691398620605,2.431822933266362,0.9961603048498261,-0.13835124462232098
21,0.0016291537322103977,0.011919882148504257,0.45444464683532715,-0.0028528401162475348,0.0018840470584109426,-0.04892335087060928,2.4369876271653728,1.0133843340551332,-0.13560467608315713
22,0.001868445542640984,0.012528112158179283,0.45155128836631775,-0.0010411683470010757,0.008477061986923218,-0.06678882241249084,2.453108512878147,1.014175882833121,-0.1395574347149835
23,0.0025254336651414633,0.012346180155873299,0.44597765803337097,0.005450764670968056,-0.0009462564485147595,-0.07514657825231552,2.4551798975549093,1.0041600251920382,-0.13914127215325955
24,0.002483418444171548,0.011732136830687523,0.4380829632282257,0.0032968607265502214,-0.004588775336742401,-0.06718657910823822,2.4503005068055805,0.9966849358661256,-0.14176134374558247
25,0.0015728834550827742,0.01124839298427105,0.4323710501194,-0.00161509751342237,0.0005069890175946057,-0.06608335673809052,2.4488001092119833,0.9934974219558504,-0.13753911751697576
26,0.0018641096539795399,0.010986732318997383,0.4262257218360901,0.0009506744681857526,-0.0008451879839412868,-0.054414052516222,2.449784646690992,0.989443021882416,-0.1302866504454144
27,0.0022680996917188168,0.011146488599479198,0.4211280643939972,0.002763720927760005,0.005767627153545618,-0.03636346384882927,2.456418971689544,1.0009915816829118,-0.132229493678818
28,0.0013503492809832096,0.010645457543432713,0.419086754322052,-0.0037956219166517258,0.0014053488848730922,-0.03187267854809761,2.4536648592389003,0.9974381968906094,-0.12978575074157966
29,0.0018103447509929538,0.010670206509530544,0.41221562027931213,0.0011243195040151477,0.0015182632487267256,-0.06379906833171844,2.4496710715443486,1.0025255120009544,-0.12710243814820557
30,0.0019396800780668855,0.010580077767372131,0.40577492117881775,0.000908993068151176,0.003183070570230484,-0.08927475661039352,2.430506864884579,1.008810781997794,-0.130115838630981
31,0.001989030512049794,0.01058801356703043,0.3980272114276886,-0.00226844591088593,0.002658274956047535,-0.0867091491818428,2.4262198761459723,1.0188630862953831,-0.12606261254684023
32,0.001465601846575737,0.009283513762056828,0.3866705298423767,-0.002362071303650737,-0.008665436878800392,-0.08818846940994263,2.4152834275283164,1.024393654076081,-0.12600931832725182
33,0.0012157063465565443,0.009358788840472698,0.377072811126709,-0.003953453153371811,-0.0005768727278336883,-0.0827353224158287,2.426551738421323,1.0194994270628837,-0.1325385101294929
34,0.0010378728620707989,0.009386398829519749,0.37110498547554016,-0.003734026337042451,0.0033872064668685198,-0.05983509123325348,2.4212832057534928,1.0207755602614628,-0.1389023201915119
35,0.0008547561010345817,0.009164809249341488,0.36732912063598633,-0.003480723360553384,0.0017817930784076452,-0.05199630558490753,2.4211632423658793,1.0372662559304766,-0.13274150180934258
36,0.0015751225873827934,0.008960692211985588,0.3625933825969696,0.00334316398948431,0.0031561790965497494,-0.05252094939351082,2.4283873099031625,1.0314058237841406,-0.13667997806699145
37,0.002074694726616144,0.00903045292943716,0.35642343759536743,0.003916170913726091,0.0010499831987544894,-0.07607030123472214,2.423911050577258,1.047061194206889,-0.13331770646832714
38,0.0017551429336890578,0.008639855310320854,0.3519672453403473,0.001065702410414815,0.0018518081633374095,-0.08186101168394089,2.4189863781035923,1.0407924110237576,-0.1272940087159059
39,0.0007586076389998198,0.008251233957707882,0.3442116975784302,-0.004464807920157909,0.0015132157132029533,-0.07277783751487732,2.420961916659084,1.0466264728929962,-0.12678425684984201
40,0.0009086924255825579,0.008032598532736301,0.3349340558052063,-0.0011893903138116002,0.002520401729270816,-0.07447784394025803,2.4146410962106986,1.033602764742456,-0.13409022040056137
41,0.0009127634111791849,0.007786608301103115,0.3309340178966522,-0.001251266454346478,0.00013242663408163935,-0.06500571221113205,2.41375576172236,1.056770716382356,-0.13386932335467347
42,0.0007373314001597464,0.007719045504927635,0.3256566822528839,-0.0027951004449278116,0.004625899717211723,-0.06080522760748863,2.4225872218352125,1.0487215472513134,-0.14446341787561595
43,0.0009501153253950179,0.008004029281437397,0.32119929790496826,0.0022133784368634224,0.005462094210088253,-0.06168469414114952,2.4211765716684432,1.0587395068087853,-0.14448908259234627
